Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
2,2.4334630890E+02,6.2935643182E+02,6.0734911932E+02,8.5172574430E+02,1.5468607236E+02
3,1.4904766463E+01,1.8466060336E+01,1.8841756430E+01,2.1871675461E+01,1.8017009460E+00
4,8.5701721794E-01,1.2775847387E+00,1.2474595730E+00,1.5293944587E+00,1.7676084790E-01
5,0.0000000000E+00,4.1628596929E-01,7.6790350697E-01,1.1589241053E+01,2.0499148684E+00
6,2.1073816438E-01,4.4378870427E-01,4.8223140552E-01,9.2762876551E-01,2.0348580079E-01
7,1.0385914700E-05,5.8952063271E-01,5.8116993570E-01,1.1243464003E+00,3.1220534331E-01
8,1.0000000000E+02,1.0000000000E+02,1.0000963486E+02,1.0028904593E+02,5.2772325672E-02
9,1.0000000000E+02,3.2740279434E+02,3.1300281964E+02,3.3192583465E+02,4.2281952345E+01
10,3.9774286947E+02,3.9774286947E+02,4.0262559026E+02,4.4578693501E+02,1.4101675597E+01
