Eval,BestError,Log10Error
100,2.2914852591693261e+03,3.3601170678291092e+00
200,2.2378598743998655e+03,3.3498328893057621e+00
300,2.2378598743998655e+03,3.3498328893057621e+00
400,1.8254813326784481e+03,3.2613773962251091e+00
500,1.5727207555764160e+03,3.1966516183142866e+00
600,1.5727207555764160e+03,3.1966516183142866e+00
699,1.5727207555764160e+03,3.1966516183142866e+00
798,1.5727207555764160e+03,3.1966516183142866e+00
897,1.5727207555764160e+03,3.1966516183142866e+00
996,1.5727207555764160e+03,3.1966516183142866e+00
1095,1.5727207555764160e+03,3.1966516183142866e+00
1194,1.5727207555764160e+03,3.1966516183142866e+00
1293,1.5727207555764160e+03,3.1966516183142866e+00
1392,1.2550325367866953e+03,3.0986549850710423e+00
1491,1.2550325367866953e+03,3.0986549850710423e+00
1590,1.2550325367866953e+03,3.0986549850710423e+00
1689,1.2550325367866953e+03,3.0986549850710423e+00
1787,1.2550325367866953e+03,3.0986549850710423e+00
1885,1.2550325367866953e+03,3.0986549850710423e+00
1983,1.2550325367866953e+03,3.0986549850710423e+00
2081,1.1252434219814040e+03,3.0512464827920067e+00
2179,1.1252434219814040e+03,3.0512464827920067e+00
2277,1.1125075757903824e+03,3.0463029770576946e+00
2375,1.1125075757903824e+03,3.0463029770576946e+00
2473,1.1125075757903824e+03,3.0463029770576946e+00
2571,1.1125075757903824e+03,3.0463029770576946e+00
2669,1.1125075757903824e+03,3.0463029770576946e+00
2766,1.1125075757903824e+03,3.0463029770576946e+00
2863,1.1039035782040619e+03,3.0429311410719038e+00
2960,1.1008691751615099e+03,3.0417357114501424e+00
3057,1.1008691751615099e+03,3.0417357114501424e+00
3154,1.1008691751615099e+03,3.0417357114501424e+00
3251,1.1008691751615099e+03,3.0417357114501424e+00
3348,1.1008691751615099e+03,3.0417357114501424e+00
3445,1.1008691751615099e+03,3.0417357114501424e+00
3542,1.0822636898439159e+03,3.0343330880274149e+00
3638,1.0822636898439159e+03,3.0343330880274149e+00
3734,1.0822636898439159e+03,3.0343330880274149e+00
3830,1.0822636898439159e+03,3.0343330880274149e+00
3926,1.0822636898439159e+03,3.0343330880274149e+00
4022,1.0822636898439159e+03,3.0343330880274149e+00
4118,1.0822636898439159e+03,3.0343330880274149e+00
4214,1.0822636898439159e+03,3.0343330880274149e+00
4310,1.0822636898439159e+03,3.0343330880274149e+00
4406,1.0358421104321169e+03,3.0152935625580608e+00
4502,1.0212567196605170e+03,3.0091349271188141e+00
4597,9.7900650457027723e+02,2.9907855772879124e+00
4692,9.7900650457027723e+02,2.9907855772879124e+00
4787,8.2349699179588470e+02,2.9156620170469583e+00
4882,8.2349699179588470e+02,2.9156620170469583e+00
4977,8.2349699179588470e+02,2.9156620170469583e+00
5072,8.2349699179588470e+02,2.9156620170469583e+00
5167,8.2349699179588470e+02,2.9156620170469583e+00
5262,8.2349699179588470e+02,2.9156620170469583e+00
5357,8.2349699179588470e+02,2.9156620170469583e+00
5451,8.2349699179588470e+02,2.9156620170469583e+00
5545,8.2349699179588470e+02,2.9156620170469583e+00
5639,8.2349699179588470e+02,2.9156620170469583e+00
5733,8.2349699179588470e+02,2.9156620170469583e+00
5827,8.2349699179588470e+02,2.9156620170469583e+00
5921,8.2349699179588470e+02,2.9156620170469583e+00
6015,8.2349699179588470e+02,2.9156620170469583e+00
6109,8.2349699179588470e+02,2.9156620170469583e+00
6203,8.2349699179588470e+02,2.9156620170469583e+00
6297,8.2349699179588470e+02,2.9156620170469583e+00
6390,8.2349699179588470e+02,2.9156620170469583e+00
6483,8.2349699179588470e+02,2.9156620170469583e+00
6576,8.2349699179588470e+02,2.9156620170469583e+00
6669,8.1821904350805562e+02,2.9128695831973328e+00
6762,8.1821904350805562e+02,2.9128695831973328e+00
6855,8.1821904350805562e+02,2.9128695831973328e+00
6948,8.1821904350805562e+02,2.9128695831973328e+00
7041,8.0173905973865305e+02,2.9040330424045933e+00
7134,8.0173905973865305e+02,2.9040330424045933e+00
7226,8.0173905973865305e+02,2.9040330424045933e+00
7318,7.6532001492392465e+02,2.8838430713032563e+00
7410,7.6532001492392465e+02,2.8838430713032563e+00
7502,7.6532001492392465e+02,2.8838430713032563e+00
7594,7.6532001492392465e+02,2.8838430713032563e+00
7686,7.6532001492392465e+02,2.8838430713032563e+00
7778,7.6532001492392465e+02,2.8838430713032563e+00
7870,7.6532001492392465e+02,2.8838430713032563e+00
7962,7.6532001492392465e+02,2.8838430713032563e+00
8053,7.6532001492392465e+02,2.8838430713032563e+00
8144,7.6532001492392465e+02,2.8838430713032563e+00
8235,7.4756632649599499e+02,2.8736497307132969e+00
8326,7.4756632649599499e+02,2.8736497307132969e+00
8417,7.4474125784364423e+02,2.8720054139447533e+00
8508,7.4410254968880554e+02,2.8716327926626466e+00
8599,7.4410254968880554e+02,2.8716327926626466e+00
8690,7.4410254968880554e+02,2.8716327926626466e+00
8781,7.2553205384857847e+02,2.8606566042335033e+00
8871,7.2553205384857847e+02,2.8606566042335033e+00
8961,7.2553205384857847e+02,2.8606566042335033e+00
