Eval,BestError,Log10Error
100,6.8122791663799088e+10,1.0833292436990810e+01
200,6.7647345540916527e+10,1.0830250759698606e+01
300,6.7647345540916527e+10,1.0830250759698606e+01
400,6.7647345540916527e+10,1.0830250759698606e+01
500,6.7432539905874863e+10,1.0828869518068036e+01
600,6.7432539905874863e+10,1.0828869518068036e+01
700,6.6315190219229233e+10,1.0821613019698464e+01
800,6.6315190219229233e+10,1.0821613019698464e+01
900,6.4418682244113487e+10,1.0809011836597248e+01
1000,6.3649105817673744e+10,1.0803792306792849e+01
1100,6.3649105817673744e+10,1.0803792306792849e+01
1200,6.3649105817673744e+10,1.0803792306792849e+01
1300,6.3649105817673744e+10,1.0803792306792849e+01
1400,6.3649105817673744e+10,1.0803792306792849e+01
1500,6.3649105817673744e+10,1.0803792306792849e+01
1600,6.3649105817673744e+10,1.0803792306792849e+01
1700,6.3649105817673744e+10,1.0803792306792849e+01
1800,6.1242366900714066e+10,1.0787051967004265e+01
1900,6.1162358360550095e+10,1.0786484223032410e+01
2000,6.1162358360550095e+10,1.0786484223032410e+01
2100,6.0286513166021324e+10,1.0780220165992612e+01
2200,6.0286513166021324e+10,1.0780220165992612e+01
2300,5.1172935164471085e+10,1.0709040327841276e+01
2400,5.1172935164471085e+10,1.0709040327841276e+01
2500,4.9322710142269592e+10,1.0693046931822638e+01
2600,4.7571887287567421e+10,1.0677350381235280e+01
2700,4.7571887287567421e+10,1.0677350381235280e+01
2800,4.7571887287567421e+10,1.0677350381235280e+01
2900,4.7434428502268158e+10,1.0676093672497464e+01
3000,4.6964829418294403e+10,1.0671772749267550e+01
3100,4.6537674870355545e+10,1.0667804681138085e+01
3200,4.6537674870355545e+10,1.0667804681138085e+01
3300,4.6537674870355545e+10,1.0667804681138085e+01
3400,4.1500142073172783e+10,1.0618049583494969e+01
3500,4.0622416895072334e+10,1.0608765758875965e+01
3600,4.0622416895072334e+10,1.0608765758875965e+01
3700,3.9135175895479210e+10,1.0592567290123817e+01
3800,3.8489076326125374e+10,1.0585337488873749e+01
3900,3.8420866930298859e+10,1.0584567160077919e+01
4000,3.8420866930298859e+10,1.0584567160077919e+01
4100,3.8420866930298859e+10,1.0584567160077919e+01
4200,3.8420866930298859e+10,1.0584567160077919e+01
4300,3.8420866930298859e+10,1.0584567160077919e+01
4400,3.8420866930298859e+10,1.0584567160077919e+01
4500,3.8420866930298859e+10,1.0584567160077919e+01
4600,3.6998996803152870e+10,1.0568189948695062e+01
4700,3.6998996803152870e+10,1.0568189948695062e+01
4800,3.6998996803152870e+10,1.0568189948695062e+01
4900,3.6998996803152870e+10,1.0568189948695062e+01
5000,3.6998996803152870e+10,1.0568189948695062e+01
5100,3.6998996803152870e+10,1.0568189948695062e+01
5200,3.5861571233319389e+10,1.0554629313754088e+01
5300,3.5857437293009781e+10,1.0554579247599973e+01
5400,3.5857437293009781e+10,1.0554579247599973e+01
5500,3.5826961522017677e+10,1.0554209977293189e+01
5600,3.5826961522017677e+10,1.0554209977293189e+01
5699,3.5826961522017677e+10,1.0554209977293189e+01
5798,3.5826961522017677e+10,1.0554209977293189e+01
5897,3.3966330502206493e+10,1.0531048631099546e+01
5996,3.2472728123670380e+10,1.0511518776438907e+01
6095,3.2361743783993572e+10,1.0510031915145490e+01
6194,3.2349460049446140e+10,1.0509867036179276e+01
6293,3.2349460049446140e+10,1.0509867036179276e+01
6392,3.2349460049446140e+10,1.0509867036179276e+01
6491,3.2347841474700661e+10,1.0509845306120555e+01
6590,3.2347841474700661e+10,1.0509845306120555e+01
6689,2.9535024605895702e+10,1.0470337337008605e+01
6788,2.9535024605895702e+10,1.0470337337008605e+01
6887,2.9535024605895702e+10,1.0470337337008605e+01
6986,2.9535024605895702e+10,1.0470337337008605e+01
7085,2.9535024605895702e+10,1.0470337337008605e+01
7184,2.8493525136675365e+10,1.0454746182222978e+01
7283,2.8493525136675365e+10,1.0454746182222978e+01
7382,2.8493525136675365e+10,1.0454746182222978e+01
