Eval,BestError,Log10Error
100,4.7024639720567399e+02,2.6723254768865545e+00
200,4.7024639720567399e+02,2.6723254768865545e+00
300,4.7024639720567399e+02,2.6723254768865545e+00
400,4.7024639720567399e+02,2.6723254768865545e+00
500,4.6721564982684049e+02,2.6695173814493955e+00
600,4.6477310034749871e+02,2.6672409844668055e+00
699,4.2658718452489671e+02,2.6300078042926849e+00
798,4.2658718452489671e+02,2.6300078042926849e+00
897,4.1035998093305170e+02,2.6131650009649028e+00
996,4.1035998093305170e+02,2.6131650009649028e+00
1095,4.1035998093305170e+02,2.6131650009649028e+00
1194,4.1035998093305170e+02,2.6131650009649028e+00
1293,4.1035998093305170e+02,2.6131650009649028e+00
1392,4.0495968044961103e+02,2.6074117851160721e+00
1491,4.0495968044961103e+02,2.6074117851160721e+00
1590,4.0495968044961103e+02,2.6074117851160721e+00
1689,4.0495968044961103e+02,2.6074117851160721e+00
1787,4.0278225820334143e+02,2.6050703324523741e+00
1885,4.0278225820334143e+02,2.6050703324523741e+00
1983,4.0278225820334143e+02,2.6050703324523741e+00
2081,4.0278225820334143e+02,2.6050703324523741e+00
2179,4.0096052542697402e+02,2.6031016184229094e+00
2277,4.0096052542697402e+02,2.6031016184229094e+00
2375,3.9812918724258537e+02,2.6000240173071463e+00
2473,3.9812918724258537e+02,2.6000240173071463e+00
2571,3.9523172303926799e+02,2.5968517957029928e+00
2669,3.9523172303926799e+02,2.5968517957029928e+00
2766,3.9523172303926799e+02,2.5968517957029928e+00
2863,3.9523172303926799e+02,2.5968517957029928e+00
2960,3.9523172303926799e+02,2.5968517957029928e+00
3057,3.9523172303926799e+02,2.5968517957029928e+00
3154,3.9523172303926799e+02,2.5968517957029928e+00
3251,3.9523172303926799e+02,2.5968517957029928e+00
3348,3.9523172303926799e+02,2.5968517957029928e+00
3445,3.9523172303926799e+02,2.5968517957029928e+00
3542,3.9523172303926799e+02,2.5968517957029928e+00
3638,3.9523172303926799e+02,2.5968517957029928e+00
3734,3.9523172303926799e+02,2.5968517957029928e+00
3830,3.9523172303926799e+02,2.5968517957029928e+00
3926,3.9523172303926799e+02,2.5968517957029928e+00
4022,3.9523172303926799e+02,2.5968517957029928e+00
4118,3.9523172303926799e+02,2.5968517957029928e+00
4214,3.9523172303926799e+02,2.5968517957029928e+00
4310,3.9237682645433318e+02,2.5937033502874356e+00
4406,3.9237682645433318e+02,2.5937033502874356e+00
4502,3.7859604604543568e+02,2.5781760739975197e+00
4597,3.7859604604543568e+02,2.5781760739975197e+00
4692,3.7859604604543568e+02,2.5781760739975197e+00
4787,3.7859604604543568e+02,2.5781760739975197e+00
4882,3.7859604604543568e+02,2.5781760739975197e+00
4977,3.7760271956099098e+02,2.5770351135022982e+00
5072,3.7760271956099098e+02,2.5770351135022982e+00
5167,3.7760271956099098e+02,2.5770351135022982e+00
5262,3.7760271956099098e+02,2.5770351135022982e+00
