Eval,BestError,Log10Error
100,2.6433262710570518e+10,1.0422150772278250e+01
200,2.6314171054097713e+10,1.0420189693475411e+01
300,2.5574480465783806e+10,1.0407806819974226e+01
400,2.5574480465783806e+10,1.0407806819974226e+01
500,2.4975252018240990e+10,1.0397509879263552e+01
600,2.0150428044976196e+10,1.0304284276065053e+01
700,2.0150428044976196e+10,1.0304284276065053e+01
800,2.0150428044976196e+10,1.0304284276065053e+01
900,2.0029407037430527e+10,1.0301668092369773e+01
1000,1.9954667933313004e+10,1.0300044505062678e+01
1100,1.9954667933313004e+10,1.0300044505062678e+01
1200,1.9608906136136299e+10,1.0292453367645853e+01
1300,1.9608906136136299e+10,1.0292453367645853e+01
1400,1.8784845601766689e+10,1.0273807629818551e+01
1500,1.8784845601766689e+10,1.0273807629818551e+01
1600,1.8784845601766689e+10,1.0273807629818551e+01
1700,1.8784845601766689e+10,1.0273807629818551e+01
1799,1.8784845601766689e+10,1.0273807629818551e+01
1898,1.8784845601766689e+10,1.0273807629818551e+01
1997,1.8784845601766689e+10,1.0273807629818551e+01
2096,1.8428216194446774e+10,1.0265483298626469e+01
2195,1.8428216194446774e+10,1.0265483298626469e+01
2294,1.8428216194446774e+10,1.0265483298626469e+01
2393,1.8428216194446774e+10,1.0265483298626469e+01
2492,1.5121634305988832e+10,1.0179598731093513e+01
2591,1.5121634305988832e+10,1.0179598731093513e+01
2690,1.5121634305988832e+10,1.0179598731093513e+01
2789,1.5121634305988832e+10,1.0179598731093513e+01
2888,1.4854683045880085e+10,1.0171863389704555e+01
2987,1.4854683045880085e+10,1.0171863389704555e+01
3086,1.4854683045880085e+10,1.0171863389704555e+01
3185,1.4854683045880085e+10,1.0171863389704555e+01
3284,1.4854683045880085e+10,1.0171863389704555e+01
3383,1.4854683045880085e+10,1.0171863389704555e+01
3482,1.4443768730661503e+10,1.0159680526016100e+01
3581,1.1468723601834330e+10,1.0059515086294832e+01
3680,1.1468723601834330e+10,1.0059515086294832e+01
3779,1.1468723601834330e+10,1.0059515086294832e+01
3878,1.1468723601834330e+10,1.0059515086294832e+01
3977,1.1468723601834330e+10,1.0059515086294832e+01
4076,1.1380783461288971e+10,1.0056172160231521e+01
4175,1.1380783461288971e+10,1.0056172160231521e+01
4274,8.8899833506170616e+09,9.9489009476134189e+00
4373,8.8899833506170616e+09,9.9489009476134189e+00
4472,8.8899833506170616e+09,9.9489009476134189e+00
4571,8.8899833506170616e+09,9.9489009476134189e+00
4670,8.8899833506170616e+09,9.9489009476134189e+00
4769,8.8899833506170616e+09,9.9489009476134189e+00
4868,8.8899833506170616e+09,9.9489009476134189e+00
4966,8.8899833506170616e+09,9.9489009476134189e+00
5064,8.8899833506170616e+09,9.9489009476134189e+00
5162,8.8899833506170616e+09,9.9489009476134189e+00
5260,8.8873297362221355e+09,9.9487712935884556e+00
5358,8.0941852284703760e+09,9.9081731386251217e+00
5456,8.0941852284703760e+09,9.9081731386251217e+00
5554,8.0941852284703760e+09,9.9081731386251217e+00
5652,7.9810106600095139e+09,9.9020578908836718e+00
5750,7.9810106600095139e+09,9.9020578908836718e+00
5848,7.5355055234656391e+09,9.8771123925082822e+00
5946,6.0047040636362543e+09,9.7784916084588591e+00
6044,6.0047040636362543e+09,9.7784916084588591e+00
6142,6.0047040636362543e+09,9.7784916084588591e+00
6240,6.0047040636362543e+09,9.7784916084588591e+00
6338,6.0047040636362543e+09,9.7784916084588591e+00
6436,6.0047040636362543e+09,9.7784916084588591e+00
6534,6.0047040636362543e+09,9.7784916084588591e+00
6632,6.0047040636362543e+09,9.7784916084588591e+00
6730,6.0047040636362543e+09,9.7784916084588591e+00
6828,6.0047040636362543e+09,9.7784916084588591e+00
6926,6.0047040636362543e+09,9.7784916084588591e+00
7024,6.0047040636362543e+09,9.7784916084588591e+00
7122,5.9845249783295774e+09,9.7770296839859494e+00
7220,5.9845249783295774e+09,9.7770296839859494e+00
7318,5.9845249783295774e+09,9.7770296839859494e+00
7416,5.9845249783295774e+09,9.7770296839859494e+00
7514,5.8304886041905937e+09,9.7657049508503171e+00
7612,5.8304886041905937e+09,9.7657049508503171e+00
7710,5.8304886041905937e+09,9.7657049508503171e+00
7808,5.8304886041905937e+09,9.7657049508503171e+00
7905,5.8304886041905937e+09,9.7657049508503171e+00
8002,5.6778717049360399e+09,9.7541855751451365e+00
8099,5.3080848103826637e+09,9.7249378532253576e+00
8196,5.3080848103826637e+09,9.7249378532253576e+00
8293,5.3080848103826637e+09,9.7249378532253576e+00
8390,5.3080848103826637e+09,9.7249378532253576e+00
8487,5.3080848103826637e+09,9.7249378532253576e+00
8584,5.1352810906785402e+09,9.7105642206284273e+00
8681,5.0419368893472767e+09,9.7025974052476531e+00
8778,3.7129394154314752e+09,9.5697178628382087e+00
8875,3.7129394154314752e+09,9.5697178628382087e+00
8972,3.7129394154314752e+09,9.5697178628382087e+00
9069,3.7129394154314752e+09,9.5697178628382087e+00
9166,3.7129394154314752e+09,9.5697178628382087e+00
9263,3.7119355495331888e+09,9.5696004269420047e+00
9360,2.6827903861568685e+09,9.4285867413668019e+00
9457,2.6827903861568685e+09,9.4285867413668019e+00
9554,2.3476104350134449e+09,9.3706260312635354e+00
9651,2.2936082876185713e+09,9.3605192492009461e+00
9748,2.2936082876185713e+09,9.3605192492009461e+00
9845,1.9853557510247457e+09,9.2978383382345751e+00
9942,1.9196479757282135e+09,9.2832215952579169e+00
10039,1.9196479757282135e+09,9.2832215952579169e+00
10136,1.9196479757282135e+09,9.2832215952579169e+00
10233,1.8702091766117814e+09,9.2718901836315464e+00
10330,1.8702091766117814e+09,9.2718901836315464e+00
10427,1.8702091766117814e+09,9.2718901836315464e+00
10524,1.8625244250238793e+09,9.2701019767671955e+00
10621,1.8625244250238793e+09,9.2701019767671955e+00
10717,1.8457749530170372e+09,9.2661787483578664e+00
10813,1.8457749530170372e+09,9.2661787483578664e+00
10909,1.8457749530170372e+09,9.2661787483578664e+00
11005,1.8457749530170372e+09,9.2661787483578664e+00
11101,1.5794814205099981e+09,9.1985145216514610e+00
11197,1.5794814205099981e+09,9.1985145216514610e+00
11293,1.5794814205099981e+09,9.1985145216514610e+00
11389,1.5794814205099981e+09,9.1985145216514610e+00
11485,1.5437091770758750e+09,9.1885654859688568e+00
11581,1.4861540681901159e+09,9.1720638346576564e+00
11677,1.4861540681901159e+09,9.1720638346576564e+00
11773,1.4861540681901159e+09,9.1720638346576564e+00
11869,1.4861540681901159e+09,9.1720638346576564e+00
11965,1.4861540681901159e+09,9.1720638346576564e+00
12061,1.4861540681901159e+09,9.1720638346576564e+00
12157,1.4861540681901159e+09,9.1720638346576564e+00
12253,1.3666232465717824e+09,9.1356488038972650e+00
12349,1.3501510117612579e+09,9.1303823462037332e+00
12445,1.3501510117612579e+09,9.1303823462037332e+00
12541,1.1244015915763860e+09,9.0509214516742436e+00
12637,1.1244015915763860e+09,9.0509214516742436e+00
12733,9.8665803198712182e+08,8.9941666556533768e+00
12829,9.8665803198712182e+08,8.9941666556533768e+00
12925,9.8665803198712182e+08,8.9941666556533768e+00
13021,9.8665803198712182e+08,8.9941666556533768e+00
13117,9.8665803198712182e+08,8.9941666556533768e+00
13213,9.8665803198712182e+08,8.9941666556533768e+00
13309,9.8665803198712182e+08,8.9941666556533768e+00
13405,9.8665803198712182e+08,8.9941666556533768e+00
13500,9.8665803198712182e+08,8.9941666556533768e+00
13595,9.8665803198712182e+08,8.9941666556533768e+00
13690,9.8665803198712182e+08,8.9941666556533768e+00
13785,9.8665803198712182e+08,8.9941666556533768e+00
13880,9.8665803198712182e+08,8.9941666556533768e+00
13975,9.7731227564329243e+08,8.9900333538103663e+00
14070,9.7731227564329243e+08,8.9900333538103663e+00
14165,9.7731227564329243e+08,8.9900333538103663e+00
14260,9.7731227564329243e+08,8.9900333538103663e+00
14355,9.7731227564329243e+08,8.9900333538103663e+00
14450,9.2918014495447159e+08,8.9680999210713317e+00
14545,9.2918014495447159e+08,8.9680999210713317e+00
14640,9.2918014495447159e+08,8.9680999210713317e+00
14735,9.2486972135059011e+08,8.9660805616219648e+00
14830,8.3999214041671419e+08,8.9242752225028106e+00
