Eval,BestError,Log10Error
100,5.9253421347251599e+11,1.1772713431970470e+01
200,5.6987316124192822e+11,1.1755778203913643e+01
300,5.6987316124192822e+11,1.1755778203913643e+01
400,5.6987316124192822e+11,1.1755778203913643e+01
500,5.6987316124192822e+11,1.1755778203913643e+01
600,5.6987316124192822e+11,1.1755778203913643e+01
700,5.6826680462452747e+11,1.1754552287419960e+01
800,5.5207327025514392e+11,1.1741996720402744e+01
900,5.5207327025514392e+11,1.1741996720402744e+01
1000,5.5207327025514392e+11,1.1741996720402744e+01
1100,5.5207327025514392e+11,1.1741996720402744e+01
1200,5.5207327025514392e+11,1.1741996720402744e+01
1300,5.5207327025514392e+11,1.1741996720402744e+01
1400,5.5207327025514392e+11,1.1741996720402744e+01
1500,5.5171327774743359e+11,1.1741713435984300e+01
1600,5.3541012233185480e+11,1.1728686577592999e+01
1700,5.3157322282850635e+11,1.1725563095914945e+01
1800,4.9387937395886664e+11,1.1693620888961917e+01
1900,4.9387937395886664e+11,1.1693620888961917e+01
2000,4.9387937395886664e+11,1.1693620888961917e+01
2100,4.9387937395886664e+11,1.1693620888961917e+01
2200,4.9387937395886664e+11,1.1693620888961917e+01
2300,4.9387937395886664e+11,1.1693620888961917e+01
2400,4.9387937395886664e+11,1.1693620888961917e+01
2500,4.9361185322271802e+11,1.1693385579970508e+01
2600,4.3919403760528406e+11,1.1642656435602554e+01
2700,4.3919403760528406e+11,1.1642656435602554e+01
2800,4.3919403760528406e+11,1.1642656435602554e+01
2900,4.3919403760528406e+11,1.1642656435602554e+01
3000,4.2819995817701025e+11,1.1631646620540170e+01
3100,4.2819995817701025e+11,1.1631646620540170e+01
3200,4.2819995817701025e+11,1.1631646620540170e+01
3300,4.2819995817701025e+11,1.1631646620540170e+01
3400,4.2573491965629144e+11,1.1629139273367343e+01
3500,4.2573491965629144e+11,1.1629139273367343e+01
3600,4.2573491965629144e+11,1.1629139273367343e+01
3700,4.0839928643761475e+11,1.1611084974608611e+01
3800,4.0839928643761475e+11,1.1611084974608611e+01
3900,4.0839928643761475e+11,1.1611084974608611e+01
4000,4.0839928643761475e+11,1.1611084974608611e+01
4100,3.9563307132103119e+11,1.1597292587505327e+01
4200,3.8972765786620819e+11,1.1590761227533642e+01
4300,3.8972765786620819e+11,1.1590761227533642e+01
4400,3.8972765786620819e+11,1.1590761227533642e+01
4500,3.8972765786620819e+11,1.1590761227533642e+01
4600,3.7453842644295203e+11,1.1573496381544206e+01
4700,3.7453842644295203e+11,1.1573496381544206e+01
4800,3.7453842644295203e+11,1.1573496381544206e+01
4900,3.7453842644295203e+11,1.1573496381544206e+01
5000,3.7453842644295203e+11,1.1573496381544206e+01
5100,3.7453842644295203e+11,1.1573496381544206e+01
5200,3.7274111776811182e+11,1.1571407303230982e+01
5300,3.7274111776811182e+11,1.1571407303230982e+01
5400,3.7274111776811182e+11,1.1571407303230982e+01
5500,3.7274111776811182e+11,1.1571407303230982e+01
5600,3.7274111776811182e+11,1.1571407303230982e+01
5699,3.7274111776811182e+11,1.1571407303230982e+01
5798,3.7274111776811182e+11,1.1571407303230982e+01
5897,3.7274111776811182e+11,1.1571407303230982e+01
5996,3.7274111776811182e+11,1.1571407303230982e+01
6095,3.7274111776811182e+11,1.1571407303230982e+01
6194,3.7274111776811182e+11,1.1571407303230982e+01
