Eval,BestError,Log10Error
100,8.3704610026717987e+10,1.0922749377396260e+01
200,8.3704610026717987e+10,1.0922749377396260e+01
300,8.3704610026717987e+10,1.0922749377396260e+01
400,8.3704610026717987e+10,1.0922749377396260e+01
500,8.3704610026717987e+10,1.0922749377396260e+01
600,8.3704610026717987e+10,1.0922749377396260e+01
700,8.3704610026717987e+10,1.0922749377396260e+01
800,8.3704610026717987e+10,1.0922749377396260e+01
900,8.1076140536994980e+10,1.0908893066816972e+01
1000,8.1076140536994980e+10,1.0908893066816972e+01
1100,7.8820717592457596e+10,1.0896640384412176e+01
1200,7.8820717592457596e+10,1.0896640384412176e+01
1300,7.8820717592457596e+10,1.0896640384412176e+01
1400,7.8820717592457596e+10,1.0896640384412176e+01
1500,7.8820717592457596e+10,1.0896640384412176e+01
1600,7.8820717592457596e+10,1.0896640384412176e+01
1700,7.8820717592457596e+10,1.0896640384412176e+01
1799,7.8820717592457596e+10,1.0896640384412176e+01
1898,7.8820717592457596e+10,1.0896640384412176e+01
1997,7.8820717592457596e+10,1.0896640384412176e+01
2096,7.8820717592457596e+10,1.0896640384412176e+01
2195,7.8820717592457596e+10,1.0896640384412176e+01
2294,7.8820717592457596e+10,1.0896640384412176e+01
2393,7.6271559905638596e+10,1.0882362628668554e+01
2492,7.6271559905638596e+10,1.0882362628668554e+01
2591,7.6271559905638596e+10,1.0882362628668554e+01
2690,7.6066716844565582e+10,1.0881194671847776e+01
2789,7.6066716844565582e+10,1.0881194671847776e+01
2888,7.2019122435994324e+10,1.0857447825122920e+01
2987,7.2019122435994324e+10,1.0857447825122920e+01
3086,7.2019122435994324e+10,1.0857447825122920e+01
3185,7.2019122435994324e+10,1.0857447825122920e+01
3284,7.2019122435994324e+10,1.0857447825122920e+01
3383,7.2019122435994324e+10,1.0857447825122920e+01
3482,7.2019122435994324e+10,1.0857447825122920e+01
3581,7.2019122435994324e+10,1.0857447825122920e+01
3680,7.2019122435994324e+10,1.0857447825122920e+01
3779,7.1227543101298965e+10,1.0852647964196445e+01
3878,7.1227543101298965e+10,1.0852647964196445e+01
3977,6.3595358422652267e+10,1.0803425419343528e+01
4076,6.3595358422652267e+10,1.0803425419343528e+01
4175,6.3595358422652267e+10,1.0803425419343528e+01
4274,6.3595358422652267e+10,1.0803425419343528e+01
4373,6.3595358422652267e+10,1.0803425419343528e+01
4472,6.3595358422652267e+10,1.0803425419343528e+01
4571,6.3595358422652267e+10,1.0803425419343528e+01
4670,6.3595358422652267e+10,1.0803425419343528e+01
4769,6.2876329806710808e+10,1.0798487183298326e+01
4868,6.2876329806710808e+10,1.0798487183298326e+01
4966,6.2876329806710808e+10,1.0798487183298326e+01
5064,6.2876329806710808e+10,1.0798487183298326e+01
5162,6.2876329806710808e+10,1.0798487183298326e+01
5260,6.2876329806710808e+10,1.0798487183298326e+01
5358,5.3070713268409882e+10,1.0724854924570273e+01
