Eval,BestError,Log10Error
100,6.3910412964998477e+02,2.8055716238048634e+00
200,5.4027139008033305e+02,2.7326119702058294e+00
300,4.9226295982729329e+02,2.6921971586494449e+00
400,4.9226295982729329e+02,2.6921971586494449e+00
500,4.9226295982729329e+02,2.6921971586494449e+00
600,4.9226295982729329e+02,2.6921971586494449e+00
699,4.9226295982729329e+02,2.6921971586494449e+00
798,4.9226295982729329e+02,2.6921971586494449e+00
897,4.8794276716050132e+02,2.6883688847813021e+00
996,4.8794276716050132e+02,2.6883688847813021e+00
1095,4.8794276716050132e+02,2.6883688847813021e+00
1194,4.8794276716050132e+02,2.6883688847813021e+00
1293,4.8794276716050132e+02,2.6883688847813021e+00
1392,4.8794276716050132e+02,2.6883688847813021e+00
1491,4.6071546819096602e+02,2.6634327936227873e+00
1590,4.6071546819096602e+02,2.6634327936227873e+00
1689,4.6071546819096602e+02,2.6634327936227873e+00
1787,4.5087767979878441e+02,2.6540587365703696e+00
1885,4.5087767979878441e+02,2.6540587365703696e+00
1983,4.5087767979878441e+02,2.6540587365703696e+00
2081,4.5087767979878441e+02,2.6540587365703696e+00
2179,4.5087767979878441e+02,2.6540587365703696e+00
2277,4.5087767979878441e+02,2.6540587365703696e+00
2375,4.5087767979878441e+02,2.6540587365703696e+00
2473,4.4869927435022697e+02,2.6519553671797267e+00
2571,4.4869927435022697e+02,2.6519553671797267e+00
2669,4.4869927435022697e+02,2.6519553671797267e+00
2766,4.3980374309247833e+02,2.6432589212446236e+00
2863,4.2912156274639352e+02,2.6325803377591717e+00
2960,4.2912156274639352e+02,2.6325803377591717e+00
3057,4.1284302275477000e+02,2.6157849492087677e+00
3154,4.1284302275477000e+02,2.6157849492087677e+00
3251,4.1284302275477000e+02,2.6157849492087677e+00
3348,4.1284302275477000e+02,2.6157849492087677e+00
3445,4.1284302275477000e+02,2.6157849492087677e+00
3542,4.1284302275477000e+02,2.6157849492087677e+00
3638,4.1284302275477000e+02,2.6157849492087677e+00
3734,4.1284302275477000e+02,2.6157849492087677e+00
3830,3.9476353141955599e+02,2.5963370253684306e+00
3926,3.9476353141955599e+02,2.5963370253684306e+00
4022,3.9476353141955599e+02,2.5963370253684306e+00
4118,3.7879964760515998e+02,2.5784095663101017e+00
4214,3.7573113743602897e+02,2.5748771872281542e+00
4310,3.7573113743602897e+02,2.5748771872281542e+00
4406,3.7573113743602897e+02,2.5748771872281542e+00
4502,3.7573113743602897e+02,2.5748771872281542e+00
4597,3.7573113743602897e+02,2.5748771872281542e+00
4692,3.7573113743602897e+02,2.5748771872281542e+00
4787,3.7573113743602897e+02,2.5748771872281542e+00
4882,3.7573113743602897e+02,2.5748771872281542e+00
4977,3.7573113743602897e+02,2.5748771872281542e+00
5072,3.7573113743602897e+02,2.5748771872281542e+00
5167,3.7573113743602897e+02,2.5748771872281542e+00
5262,3.7573113743602897e+02,2.5748771872281542e+00
5357,3.7573113743602897e+02,2.5748771872281542e+00
5451,3.7573113743602897e+02,2.5748771872281542e+00
5545,3.7573113743602897e+02,2.5748771872281542e+00
5639,3.7271778212159501e+02,2.5713801131537868e+00
5733,3.7271778212159501e+02,2.5713801131537868e+00
5827,3.7271778212159501e+02,2.5713801131537868e+00
5921,3.7271778212159501e+02,2.5713801131537868e+00
6015,3.7271778212159501e+02,2.5713801131537868e+00
6109,3.7271778212159501e+02,2.5713801131537868e+00
6203,3.6748323474335439e+02,2.5652375305643389e+00
6297,3.4784913781777868e+02,2.5413909312485194e+00
6390,3.4784913781777868e+02,2.5413909312485194e+00
6483,3.4717411403803999e+02,2.5405473358894057e+00
6576,3.4717411403803999e+02,2.5405473358894057e+00
6669,3.4717411403803999e+02,2.5405473358894057e+00
6762,3.4717411403803999e+02,2.5405473358894057e+00
6855,3.4717411403803999e+02,2.5405473358894057e+00
