Eval,BestError,Log10Error
100,2.0660156149404571e+04,4.3151335995925315e+00
200,2.0660156149404571e+04,4.3151335995925315e+00
300,2.0660156149404571e+04,4.3151335995925315e+00
400,2.0660156149404571e+04,4.3151335995925315e+00
500,2.0660156149404571e+04,4.3151335995925315e+00
600,2.0660156149404571e+04,4.3151335995925315e+00
699,2.0660156149404571e+04,4.3151335995925315e+00
798,8.9050791195988950e+03,3.9496377824239186e+00
897,8.9050791195988950e+03,3.9496377824239186e+00
996,8.9050791195988950e+03,3.9496377824239186e+00
1095,8.9050791195988950e+03,3.9496377824239186e+00
1194,8.9050791195988950e+03,3.9496377824239186e+00
1293,8.8985513733818261e+03,3.9493193120659211e+00
1392,8.8985513733818261e+03,3.9493193120659211e+00
1491,8.8985513733818261e+03,3.9493193120659211e+00
1590,8.8886025763721609e+03,3.9488334886333871e+00
1689,8.8886025763721609e+03,3.9488334886333871e+00
1787,1.9107925492073705e+03,3.2812135391612252e+00
1885,1.9107925492073705e+03,3.2812135391612252e+00
1983,1.9107925492073705e+03,3.2812135391612252e+00
2081,1.9107925492073705e+03,3.2812135391612252e+00
2179,1.9107925492073705e+03,3.2812135391612252e+00
2277,1.9107925492073705e+03,3.2812135391612252e+00
2375,1.9107925492073705e+03,3.2812135391612252e+00
2473,1.9107925492073705e+03,3.2812135391612252e+00
2571,1.9107925492073705e+03,3.2812135391612252e+00
2669,1.9107925492073705e+03,3.2812135391612252e+00
2766,1.9107925492073705e+03,3.2812135391612252e+00
2863,1.9107925492073705e+03,3.2812135391612252e+00
2960,1.1380112843507595e+03,3.0561465684799392e+00
3057,1.1380112843507595e+03,3.0561465684799392e+00
3154,1.1303673527669375e+03,3.0532196057425560e+00
3251,1.1303673527669375e+03,3.0532196057425560e+00
3348,1.1303673527669375e+03,3.0532196057425560e+00
3445,1.0678402190684849e+02,2.0285062740706534e+00
3542,1.0678402190684849e+02,2.0285062740706534e+00
3638,1.0678402190684849e+02,2.0285062740706534e+00
3734,1.0678402190684849e+02,2.0285062740706534e+00
3830,1.0678402190684849e+02,2.0285062740706534e+00
3926,1.0678402190684849e+02,2.0285062740706534e+00
4022,1.0678402190684849e+02,2.0285062740706534e+00
4118,1.0678402190684849e+02,2.0285062740706534e+00
4214,1.0678402190684849e+02,2.0285062740706534e+00
4310,9.2579412678090605e+01,1.9665144213001788e+00
4406,9.2579412678090605e+01,1.9665144213001788e+00
4502,9.2579412678090605e+01,1.9665144213001788e+00
4597,9.2579412678090605e+01,1.9665144213001788e+00
4692,9.2579412678090605e+01,1.9665144213001788e+00
4787,9.2579412678090605e+01,1.9665144213001788e+00
4882,9.2579412678090605e+01,1.9665144213001788e+00
4977,9.2579412678090605e+01,1.9665144213001788e+00
5072,8.9614463722542297e+01,1.9523781101972166e+00
5167,8.9614463722542297e+01,1.9523781101972166e+00
5262,8.9614463722542297e+01,1.9523781101972166e+00
5357,8.9614463722542297e+01,1.9523781101972166e+00
5451,8.9614463722542297e+01,1.9523781101972166e+00
5545,8.9614463722542297e+01,1.9523781101972166e+00
5639,8.9614463722542297e+01,1.9523781101972166e+00
5733,8.9614463722542297e+01,1.9523781101972166e+00
5827,8.9614463722542297e+01,1.9523781101972166e+00
5921,8.9614463722542297e+01,1.9523781101972166e+00
6015,8.9614463722542297e+01,1.9523781101972166e+00
6109,8.9614463722542297e+01,1.9523781101972166e+00
6203,8.9614463722542297e+01,1.9523781101972166e+00
6297,8.9614463722542297e+01,1.9523781101972166e+00
6390,8.9614463722542297e+01,1.9523781101972166e+00
6483,8.9614463722542297e+01,1.9523781101972166e+00
6576,8.9614463722542297e+01,1.9523781101972166e+00
6669,8.9614463722542297e+01,1.9523781101972166e+00
6762,8.9614463722542297e+01,1.9523781101972166e+00
6855,8.9614463722542297e+01,1.9523781101972166e+00
6948,8.9614463722542297e+01,1.9523781101972166e+00
7041,8.9614463722542297e+01,1.9523781101972166e+00
7134,8.9614463722542297e+01,1.9523781101972166e+00
7226,8.9614463722542297e+01,1.9523781101972166e+00
7318,8.2246731882871501e+01,1.9151186500453121e+00
7410,8.2246731882871501e+01,1.9151186500453121e+00
7502,8.2246731882871501e+01,1.9151186500453121e+00
7594,8.2246731882871501e+01,1.9151186500453121e+00
7686,8.2246731882871501e+01,1.9151186500453121e+00
7778,8.2246731882871501e+01,1.9151186500453121e+00
7870,8.2246731882871501e+01,1.9151186500453121e+00
7962,8.2246731882871501e+01,1.9151186500453121e+00
8053,8.2246731882871501e+01,1.9151186500453121e+00
8144,8.2246731882871501e+01,1.9151186500453121e+00
8235,8.2246731882871501e+01,1.9151186500453121e+00
8326,8.2246731882871501e+01,1.9151186500453121e+00
8417,8.2246731882871501e+01,1.9151186500453121e+00
8508,8.2246731882871501e+01,1.9151186500453121e+00
8599,8.2246731882871501e+01,1.9151186500453121e+00
8690,8.2246731882871501e+01,1.9151186500453121e+00
8781,8.2246731882871501e+01,1.9151186500453121e+00
8871,8.2246731882871501e+01,1.9151186500453121e+00
8961,8.2246731882871501e+01,1.9151186500453121e+00
9051,8.2246731882871501e+01,1.9151186500453121e+00
9141,8.2246731882871501e+01,1.9151186500453121e+00
9231,8.2246731882871501e+01,1.9151186500453121e+00
9321,8.2246731882871501e+01,1.9151186500453121e+00
9411,8.1592435983486993e+01,1.9116498994046434e+00
9501,8.1592435983486993e+01,1.9116498994046434e+00
9591,8.1592435983486993e+01,1.9116498994046434e+00
9680,8.1592435983486993e+01,1.9116498994046434e+00
9769,8.1592435983486993e+01,1.9116498994046434e+00
9858,8.1592435983486993e+01,1.9116498994046434e+00
9947,8.1592435983486993e+01,1.9116498994046434e+00
10036,8.1592435983486993e+01,1.9116498994046434e+00
10125,8.1592435983486993e+01,1.9116498994046434e+00
10214,8.1592435983486993e+01,1.9116498994046434e+00
10303,8.1592435983486993e+01,1.9116498994046434e+00
10392,8.1592435983486993e+01,1.9116498994046434e+00
10480,6.8610924303675802e+01,1.8363932700374166e+00
10568,6.8610924303675802e+01,1.8363932700374166e+00
10656,6.8610924303675802e+01,1.8363932700374166e+00
10744,6.8610924303675802e+01,1.8363932700374166e+00
10832,6.8610924303675802e+01,1.8363932700374166e+00
10920,6.8610924303675802e+01,1.8363932700374166e+00
11008,6.8610924303675802e+01,1.8363932700374166e+00
11096,6.8610924303675802e+01,1.8363932700374166e+00
11184,6.8610924303675802e+01,1.8363932700374166e+00
11271,6.6924380401593695e+01,1.8255843590982010e+00
11358,6.6924380401593695e+01,1.8255843590982010e+00
11445,6.6924380401593695e+01,1.8255843590982010e+00
11532,6.6924380401593695e+01,1.8255843590982010e+00
11619,6.6924380401593695e+01,1.8255843590982010e+00
11706,6.6924380401593695e+01,1.8255843590982010e+00
11793,6.6924380401593695e+01,1.8255843590982010e+00
11880,6.6924380401593695e+01,1.8255843590982010e+00
11967,6.6924380401593695e+01,1.8255843590982010e+00
12053,6.6924380401593695e+01,1.8255843590982010e+00
12139,6.6924380401593695e+01,1.8255843590982010e+00
12225,6.6924380401593695e+01,1.8255843590982010e+00
12311,6.6924380401593695e+01,1.8255843590982010e+00
12397,6.6924380401593695e+01,1.8255843590982010e+00
12483,6.6924380401593695e+01,1.8255843590982010e+00
12569,6.3999273694430997e+01,1.8061750453543459e+00
12655,6.3999273694430997e+01,1.8061750453543459e+00
12741,6.3999273694430997e+01,1.8061750453543459e+00
12826,6.3999273694430997e+01,1.8061750453543459e+00
12911,6.3999273694430997e+01,1.8061750453543459e+00
12996,6.3999273694430997e+01,1.8061750453543459e+00
13081,6.3999273694430997e+01,1.8061750453543459e+00
13166,6.3999273694430997e+01,1.8061750453543459e+00
13251,6.3999273694430997e+01,1.8061750453543459e+00
13336,6.3999273694430997e+01,1.8061750453543459e+00
13421,6.3999273694430997e+01,1.8061750453543459e+00
13506,6.3999273694430997e+01,1.8061750453543459e+00
13590,6.3999273694430997e+01,1.8061750453543459e+00
13674,6.3999273694430997e+01,1.8061750453543459e+00
13758,6.3999273694430997e+01,1.8061750453543459e+00
13842,6.3999273694430997e+01,1.8061750453543459e+00
13926,6.3999273694430997e+01,1.8061750453543459e+00
14010,6.3999273694430997e+01,1.8061750453543459e+00
14094,6.3999273694430997e+01,1.8061750453543459e+00
14178,6.3999273694430997e+01,1.8061750453543459e+00
14262,6.3999273694430997e+01,1.8061750453543459e+00
14345,6.3218678148480599e+01,1.8008454108515137e+00
14428,6.3081753959870198e+01,1.7999037601879870e+00
14511,6.3081753959870198e+01,1.7999037601879870e+00
14594,6.3081753959870198e+01,1.7999037601879870e+00
14677,5.9341995265510100e+01,1.7733621445799639e+00
