Eval,BestError,Log10Error
100,1.3766669881292089e+03,3.1388288983479193e+00
200,1.3557577033741429e+03,3.1321820807625746e+00
300,1.2195821779055980e+03,3.0862110692733626e+00
400,1.2126377839882571e+03,3.0837310960793500e+00
500,1.2126377839882571e+03,3.0837310960793500e+00
600,1.1516224981325749e+03,3.0613101406792889e+00
699,1.0863350631962876e+03,3.0359637973097691e+00
798,1.0767571173153183e+03,3.0321177511107957e+00
897,1.0767571173153183e+03,3.0321177511107957e+00
996,1.0719546422821650e+03,3.0301764094021655e+00
1095,1.0102012225499720e+03,3.0044078897617448e+00
1194,1.0102012225499720e+03,3.0044078897617448e+00
1293,1.0081190151255178e+03,3.0035118064756996e+00
1392,1.0004684874868231e+03,3.0002034138856577e+00
1491,9.8399821638342155e+02,2.9929943112204271e+00
1590,9.8399821638342155e+02,2.9929943112204271e+00
1689,9.7432626906621545e+02,2.9887044118351569e+00
1787,9.5221474901218096e+02,2.9787349040498512e+00
1885,9.2838011415063374e+02,2.9677258293203495e+00
1983,9.2838011415063374e+02,2.9677258293203495e+00
2081,9.2436915112882161e+02,2.9658454433863883e+00
2179,9.2436915112882161e+02,2.9658454433863883e+00
2277,9.2386877215083541e+02,2.9656102876939614e+00
2375,9.2386877215083541e+02,2.9656102876939614e+00
2473,9.0199426336329543e+02,2.9552037754603586e+00
2571,9.0199426336329543e+02,2.9552037754603586e+00
2669,9.0199426336329543e+02,2.9552037754603586e+00
2766,9.0199426336329543e+02,2.9552037754603586e+00
2863,9.0199426336329543e+02,2.9552037754603586e+00
2960,9.0199426336329543e+02,2.9552037754603586e+00
3057,9.0199426336329543e+02,2.9552037754603586e+00
3154,9.0199426336329543e+02,2.9552037754603586e+00
3251,8.7448282404170197e+02,2.9417512838007833e+00
3348,8.7448282404170197e+02,2.9417512838007833e+00
3445,8.7448282404170197e+02,2.9417512838007833e+00
3542,8.2958993813455254e+02,2.9188634759760408e+00
3638,6.6103079127880505e+02,2.8202216896989856e+00
3734,5.9684953344561927e+02,2.7758648587163157e+00
3830,5.9016226730490598e+02,2.7709714389404243e+00
3926,5.9016226730490598e+02,2.7709714389404243e+00
4022,5.8076871501434334e+02,2.7640032136448927e+00
4118,5.7765691442601565e+02,2.7616699761188035e+00
4214,5.7765691442601565e+02,2.7616699761188035e+00
4310,5.7765691442601565e+02,2.7616699761188035e+00
4406,5.7765691442601565e+02,2.7616699761188035e+00
4502,5.7765691442601565e+02,2.7616699761188035e+00
4597,5.7765691442601565e+02,2.7616699761188035e+00
4692,5.7765691442601565e+02,2.7616699761188035e+00
4787,5.7765691442601565e+02,2.7616699761188035e+00
4882,5.7765691442601565e+02,2.7616699761188035e+00
4977,5.6635946173769344e+02,2.7530921603355156e+00
5072,5.6635946173769344e+02,2.7530921603355156e+00
5167,5.6635946173769344e+02,2.7530921603355156e+00
5262,5.6635946173769344e+02,2.7530921603355156e+00
5357,5.6635946173769344e+02,2.7530921603355156e+00
5451,5.6635946173769344e+02,2.7530921603355156e+00
5545,5.6635946173769344e+02,2.7530921603355156e+00
5639,5.6635946173769344e+02,2.7530921603355156e+00
5733,5.6635946173769344e+02,2.7530921603355156e+00
5827,5.6363599309343101e+02,2.7509987188282801e+00
5921,5.6363599309343101e+02,2.7509987188282801e+00
6015,5.5475917302250627e+02,2.7441044920849751e+00
6109,5.5475917302250627e+02,2.7441044920849751e+00
6203,5.5475917302250627e+02,2.7441044920849751e+00
6297,5.5475917302250627e+02,2.7441044920849751e+00
6390,5.5475917302250627e+02,2.7441044920849751e+00
6483,5.2162243368255702e+02,2.7173562610502309e+00
6576,5.2162243368255702e+02,2.7173562610502309e+00
6669,5.2162243368255702e+02,2.7173562610502309e+00
6762,5.0505247035376800e+02,2.7033364997054985e+00
6855,5.0505247035376800e+02,2.7033364997054985e+00
6948,5.0505247035376800e+02,2.7033364997054985e+00
7041,5.0505247035376800e+02,2.7033364997054985e+00
7134,5.0395158970069042e+02,2.7023888195097352e+00
7226,5.0395158970069042e+02,2.7023888195097352e+00
7318,5.0395158970069042e+02,2.7023888195097352e+00
7410,5.0395158970069042e+02,2.7023888195097352e+00
7502,5.0074170544808982e+02,2.6996137641404330e+00
7594,5.0074170544808982e+02,2.6996137641404330e+00
7686,4.9430538274039702e+02,2.6939953397379846e+00
7778,4.9430538274039702e+02,2.6939953397379846e+00
7870,4.9430538274039702e+02,2.6939953397379846e+00
7962,4.9396396286939103e+02,2.6936952661344717e+00
8053,4.9396396286939103e+02,2.6936952661344717e+00
8144,4.9393159691558958e+02,2.6936668089660936e+00
8235,4.9393159691558958e+02,2.6936668089660936e+00
8326,4.9393159691558958e+02,2.6936668089660936e+00
8417,4.9393159691558958e+02,2.6936668089660936e+00
8508,4.8252941987819997e+02,2.6835237974751447e+00
8599,4.8252941987819997e+02,2.6835237974751447e+00
8690,4.8252941987819997e+02,2.6835237974751447e+00
8781,4.8252941987819997e+02,2.6835237974751447e+00
8871,4.8252941987819997e+02,2.6835237974751447e+00
8961,4.8252941987819997e+02,2.6835237974751447e+00
