Eval,BestError,Log10Error
100,4.5186815418891367e+06,6.6550117351188272e+00
200,4.5186815418891367e+06,6.6550117351188272e+00
300,3.7571984702847805e+06,6.5748641368448304e+00
400,3.7571872233808381e+06,6.5748628368135247e+00
500,3.7571872233808381e+06,6.5748628368135247e+00
600,6.5012420375553390e+05,5.8129963348778091e+00
699,3.4340249923961825e+05,5.5358034515762817e+00
798,3.4340249923961825e+05,5.5358034515762817e+00
897,3.4340249923961825e+05,5.5358034515762817e+00
996,3.4340249923961825e+05,5.5358034515762817e+00
1095,3.4340249923961825e+05,5.5358034515762817e+00
1194,2.1043057242608478e+05,5.3231088365814809e+00
1293,2.1042698101685831e+05,5.3231014244336095e+00
1392,2.0090945299350662e+05,5.3030003712247780e+00
1491,2.0090945299350662e+05,5.3030003712247780e+00
1590,1.1758291814063979e+04,4.0703442341882479e+00
1689,1.1758291814063979e+04,4.0703442341882479e+00
1787,1.1758291814063979e+04,4.0703442341882479e+00
1885,1.1758291814063979e+04,4.0703442341882479e+00
1983,1.1758267436142534e+04,4.0703433337846935e+00
2081,1.1754900731237074e+04,4.0702189659102990e+00
2179,1.1754900731237074e+04,4.0702189659102990e+00
2277,1.1754531819060076e+04,4.0702053359324211e+00
2375,1.1753007900954140e+04,4.0701490281066688e+00
2473,1.1753007900954140e+04,4.0701490281066688e+00
2571,1.1753007900954140e+04,4.0701490281066688e+00
2669,1.1753007900954140e+04,4.0701490281066688e+00
2766,1.1753007900954140e+04,4.0701490281066688e+00
2863,1.1753007900954140e+04,4.0701490281066688e+00
2960,1.1753007900954140e+04,4.0701490281066688e+00
3057,1.1753007900954140e+04,4.0701490281066688e+00
3154,1.1753007900954140e+04,4.0701490281066688e+00
3251,1.1753007900954140e+04,4.0701490281066688e+00
3348,1.1753007900954140e+04,4.0701490281066688e+00
3445,1.1753007900954140e+04,4.0701490281066688e+00
3542,1.1753007900954140e+04,4.0701490281066688e+00
3638,1.1753007900954140e+04,4.0701490281066688e+00
3734,1.1753007900954140e+04,4.0701490281066688e+00
3830,4.2292427017267819e+03,3.6262626085321554e+00
3926,4.2288470430784300e+03,3.6262219770484503e+00
4022,4.2288470430784300e+03,3.6262219770484503e+00
4118,4.2288470430784300e+03,3.6262219770484503e+00
4214,4.2288470430784300e+03,3.6262219770484503e+00
4310,4.2288470430784300e+03,3.6262219770484503e+00
4406,4.2288470430784300e+03,3.6262219770484503e+00
4502,4.2288470430784300e+03,3.6262219770484503e+00
4597,3.4068453225731901e+03,3.5323524161983832e+00
4692,3.4068453225731901e+03,3.5323524161983832e+00
4787,3.7212251474190202e+02,2.5706859471845567e+00
4882,3.7212251474190202e+02,2.5706859471845567e+00
4977,3.7212251474190202e+02,2.5706859471845567e+00
5072,3.7212251474190202e+02,2.5706859471845567e+00
5167,3.7212251474190202e+02,2.5706859471845567e+00
5262,3.7212251474190202e+02,2.5706859471845567e+00
5357,3.7212251474190202e+02,2.5706859471845567e+00
5451,3.7212251474190202e+02,2.5706859471845567e+00
5545,3.7212251474190202e+02,2.5706859471845567e+00
5639,3.7212251474190202e+02,2.5706859471845567e+00
5733,3.7212251474190202e+02,2.5706859471845567e+00
5827,3.7212251474190202e+02,2.5706859471845567e+00
5921,3.7170776100107742e+02,2.5702016289589333e+00
6015,3.7170776100107742e+02,2.5702016289589333e+00
6109,3.7170776100107742e+02,2.5702016289589333e+00
6203,3.7170776100107742e+02,2.5702016289589333e+00
6297,3.7170776100107742e+02,2.5702016289589333e+00
6390,3.7170776100107742e+02,2.5702016289589333e+00
6483,3.7170776100107742e+02,2.5702016289589333e+00
6576,3.7170776100107742e+02,2.5702016289589333e+00
6669,3.5416242061792502e+02,2.5492024772828965e+00
6762,3.5416242061792502e+02,2.5492024772828965e+00
6855,3.5074793831179699e+02,2.5449951269350617e+00
6948,3.4976235680439282e+02,2.5437730666868497e+00
7041,3.4976235680439282e+02,2.5437730666868497e+00
7134,3.4976235680439282e+02,2.5437730666868497e+00
7226,3.4976235680439282e+02,2.5437730666868497e+00
7318,3.4976235680439282e+02,2.5437730666868497e+00
7410,3.4184056348134101e+02,2.5338235956897726e+00
7502,3.4184056348134101e+02,2.5338235956897726e+00
7594,3.4184056348134101e+02,2.5338235956897726e+00
7686,3.2316058724127652e+02,2.5094183886515298e+00
7778,3.2305807660936131e+02,2.5092806030856183e+00
7870,3.2305807660936131e+02,2.5092806030856183e+00
7962,3.2305807660936131e+02,2.5092806030856183e+00
8053,3.2305807660936131e+02,2.5092806030856183e+00
8144,3.2305807660936131e+02,2.5092806030856183e+00
8235,3.2305807660936131e+02,2.5092806030856183e+00
8326,3.2305807660936131e+02,2.5092806030856183e+00
8417,3.2305807660936131e+02,2.5092806030856183e+00
8508,3.2305807660936131e+02,2.5092806030856183e+00
8599,3.2305807660936131e+02,2.5092806030856183e+00
8690,3.2305807660936131e+02,2.5092806030856183e+00
8781,3.2305807660936131e+02,2.5092806030856183e+00
8871,3.2305807660936131e+02,2.5092806030856183e+00
8961,3.1716908167649848e+02,2.5012908447497795e+00
