Eval,BestError,Log10Error
100,7.8775514415139796e+01,1.8963912478590765e+00
200,7.8775514415139796e+01,1.8963912478590765e+00
300,7.8775514415139796e+01,1.8963912478590765e+00
400,6.6348620797118897e+01,1.8218318995225913e+00
500,6.6348620797118897e+01,1.8218318995225913e+00
600,6.3895342906656197e+01,1.8054692052061749e+00
699,6.2636260507807499e+01,1.7968258216983166e+00
798,6.2636260507807499e+01,1.7968258216983166e+00
897,6.2636260507807499e+01,1.7968258216983166e+00
996,6.2636260507807499e+01,1.7968258216983166e+00
1095,6.2387043859164599e+01,1.7950944075558541e+00
1194,6.2387043859164599e+01,1.7950944075558541e+00
1293,6.2387043859164599e+01,1.7950944075558541e+00
1392,6.2387043859164599e+01,1.7950944075558541e+00
1491,6.2387043859164599e+01,1.7950944075558541e+00
1590,6.2387043859164599e+01,1.7950944075558541e+00
1689,6.2387043859164599e+01,1.7950944075558541e+00
1787,6.2387043859164599e+01,1.7950944075558541e+00
1885,6.1396691577017997e+01,1.7881449693731430e+00
1983,5.9667124222171303e+01,1.7757351066468605e+00
2081,5.0422198883908102e+01,1.7026217810929980e+00
2179,5.0422198883908102e+01,1.7026217810929980e+00
2277,5.0422198883908102e+01,1.7026217810929980e+00
2375,5.0422198883908102e+01,1.7026217810929980e+00
2473,5.0422198883908102e+01,1.7026217810929980e+00
2571,5.0422198883908102e+01,1.7026217810929980e+00
2669,5.0422198883908102e+01,1.7026217810929980e+00
2766,5.0422198883908102e+01,1.7026217810929980e+00
2863,5.0422198883908102e+01,1.7026217810929980e+00
2960,5.0422198883908102e+01,1.7026217810929980e+00
3057,5.0422198883908102e+01,1.7026217810929980e+00
3154,4.8874165075044999e+01,1.6890793513471878e+00
3251,4.8874165075044999e+01,1.6890793513471878e+00
3348,4.8874165075044999e+01,1.6890793513471878e+00
3445,4.8874165075044999e+01,1.6890793513471878e+00
3542,4.8874165075044999e+01,1.6890793513471878e+00
3638,4.8424164623085602e+01,1.6850621373371766e+00
3734,4.8424164623085602e+01,1.6850621373371766e+00
3830,4.8424164623085602e+01,1.6850621373371766e+00
3926,4.2502379964466201e+01,1.6284132494972612e+00
4022,4.2502379964466201e+01,1.6284132494972612e+00
4118,4.2502379964466201e+01,1.6284132494972612e+00
4214,4.2502379964466201e+01,1.6284132494972612e+00
4310,4.2502379964466201e+01,1.6284132494972612e+00
4406,4.2502379964466201e+01,1.6284132494972612e+00
4502,4.2502379964466201e+01,1.6284132494972612e+00
4597,4.2502379964466201e+01,1.6284132494972612e+00
4692,4.2502379964466201e+01,1.6284132494972612e+00
4787,4.2502379964466201e+01,1.6284132494972612e+00
4882,4.2502379964466201e+01,1.6284132494972612e+00
4977,4.2502379964466201e+01,1.6284132494972612e+00
5072,4.2502379964466201e+01,1.6284132494972612e+00
5167,4.2502379964466201e+01,1.6284132494972612e+00
5262,4.2502379964466201e+01,1.6284132494972612e+00
5357,4.2502379964466201e+01,1.6284132494972612e+00
5451,4.2502379964466201e+01,1.6284132494972612e+00
5545,4.2502379964466201e+01,1.6284132494972612e+00
5639,4.2502379964466201e+01,1.6284132494972612e+00
5733,4.2502379964466201e+01,1.6284132494972612e+00
5827,4.2502379964466201e+01,1.6284132494972612e+00
5921,4.2502379964466201e+01,1.6284132494972612e+00
6015,4.2502379964466201e+01,1.6284132494972612e+00
6109,4.2502379964466201e+01,1.6284132494972612e+00
6203,4.2502379964466201e+01,1.6284132494972612e+00
6297,3.9755343833362502e+01,1.5993955139071079e+00
6390,3.9755343833362502e+01,1.5993955139071079e+00
6483,3.9755343833362502e+01,1.5993955139071079e+00
6576,3.9755343833362502e+01,1.5993955139071079e+00
6669,3.4966772688287001e+01,1.5436555502861413e+00
6762,3.4966772688287001e+01,1.5436555502861413e+00
6855,3.4966772688287001e+01,1.5436555502861413e+00
6948,3.4966772688287001e+01,1.5436555502861413e+00
7041,3.4966772688287001e+01,1.5436555502861413e+00
7134,3.4966772688287001e+01,1.5436555502861413e+00
7226,3.4966772688287001e+01,1.5436555502861413e+00
7318,3.4966772688287001e+01,1.5436555502861413e+00
7410,3.4966772688287001e+01,1.5436555502861413e+00
7502,3.4966772688287001e+01,1.5436555502861413e+00
7594,3.4966772688287001e+01,1.5436555502861413e+00
7686,3.4966772688287001e+01,1.5436555502861413e+00
7778,3.4966772688287001e+01,1.5436555502861413e+00
7870,3.4966772688287001e+01,1.5436555502861413e+00
7962,3.4966772688287001e+01,1.5436555502861413e+00
8053,3.4966772688287001e+01,1.5436555502861413e+00
8144,3.4966772688287001e+01,1.5436555502861413e+00
8235,3.4966772688287001e+01,1.5436555502861413e+00
8326,3.4966772688287001e+01,1.5436555502861413e+00
8417,3.4966772688287001e+01,1.5436555502861413e+00
8508,3.4966772688287001e+01,1.5436555502861413e+00
8599,3.4966772688287001e+01,1.5436555502861413e+00
8690,3.4966772688287001e+01,1.5436555502861413e+00
8781,3.4966772688287001e+01,1.5436555502861413e+00
8871,3.4966772688287001e+01,1.5436555502861413e+00
8961,3.4966772688287001e+01,1.5436555502861413e+00
9051,3.4966772688287001e+01,1.5436555502861413e+00
9141,3.4966772688287001e+01,1.5436555502861413e+00
9231,3.4966772688287001e+01,1.5436555502861413e+00
9321,3.4966772688287001e+01,1.5436555502861413e+00
9411,3.4966772688287001e+01,1.5436555502861413e+00
9501,3.4966772688287001e+01,1.5436555502861413e+00
9591,3.4966772688287001e+01,1.5436555502861413e+00
9680,3.4966772688287001e+01,1.5436555502861413e+00
9769,3.4966772688287001e+01,1.5436555502861413e+00
9858,3.4966772688287001e+01,1.5436555502861413e+00
9947,3.4966772688287001e+01,1.5436555502861413e+00
10036,3.3423267582145499e+01,1.5240489058663136e+00
10125,3.3423267582145499e+01,1.5240489058663136e+00
10214,3.3423267582145499e+01,1.5240489058663136e+00
10303,3.3423267582145499e+01,1.5240489058663136e+00
10392,3.3423267582145499e+01,1.5240489058663136e+00
10480,3.3423267582145499e+01,1.5240489058663136e+00
10568,3.3423267582145499e+01,1.5240489058663136e+00
10656,3.3423267582145499e+01,1.5240489058663136e+00
10744,3.3423267582145499e+01,1.5240489058663136e+00
10832,3.3423267582145499e+01,1.5240489058663136e+00
10920,3.3423267582145499e+01,1.5240489058663136e+00
11008,3.3423267582145499e+01,1.5240489058663136e+00
11096,3.3423267582145499e+01,1.5240489058663136e+00
11184,3.3423267582145499e+01,1.5240489058663136e+00
11271,3.3423267582145499e+01,1.5240489058663136e+00
11358,3.3423267582145499e+01,1.5240489058663136e+00
11445,3.3423267582145499e+01,1.5240489058663136e+00
11532,3.3036786279807302e+01,1.5189977938290744e+00
11619,3.3036786279807302e+01,1.5189977938290744e+00
11706,3.3036786279807302e+01,1.5189977938290744e+00
11793,3.1288330107107100e+01,1.4953823849863515e+00
11880,3.1288330107107100e+01,1.4953823849863515e+00
11967,2.7185192798549000e+01,1.4343324173836753e+00
12053,2.7185192798549000e+01,1.4343324173836753e+00
12139,2.7185192798549000e+01,1.4343324173836753e+00
12225,2.7185192798549000e+01,1.4343324173836753e+00
12311,2.7185192798549000e+01,1.4343324173836753e+00
12397,2.7185192798549000e+01,1.4343324173836753e+00
12483,2.7185192798549000e+01,1.4343324173836753e+00
12569,2.7185192798549000e+01,1.4343324173836753e+00
12655,2.7185192798549000e+01,1.4343324173836753e+00
12741,2.6130447100109301e+01,1.4171468407050960e+00
12826,2.6130447100109301e+01,1.4171468407050960e+00
12911,2.6130447100109301e+01,1.4171468407050960e+00
12996,2.6130447100109301e+01,1.4171468407050960e+00
13081,2.6130447100109301e+01,1.4171468407050960e+00
13166,2.6130447100109301e+01,1.4171468407050960e+00
13251,2.6130447100109301e+01,1.4171468407050960e+00
13336,2.6130447100109301e+01,1.4171468407050960e+00
13421,2.6130447100109301e+01,1.4171468407050960e+00
13506,2.6130447100109301e+01,1.4171468407050960e+00
13590,2.6130447100109301e+01,1.4171468407050960e+00
13674,2.6130447100109301e+01,1.4171468407050960e+00
