Eval,BestError,Log10Error
100,2.3951323598064152e+10,1.0379329518395762e+01
200,2.1826292399786339e+10,1.0338979969008887e+01
300,2.1826292399786339e+10,1.0338979969008887e+01
400,2.1826292399786339e+10,1.0338979969008887e+01
500,2.1826292399786339e+10,1.0338979969008887e+01
600,2.1826292399786339e+10,1.0338979969008887e+01
699,2.1826292399786339e+10,1.0338979969008887e+01
798,1.7204564432154480e+10,1.0235643682065561e+01
897,1.7116592755510542e+10,1.0233417317890758e+01
996,1.6418210910519449e+10,1.0215325830370400e+01
1095,1.6274615548552509e+10,1.0211510738124145e+01
1194,1.4808518856450615e+10,1.0170511622691480e+01
1293,1.3962830755961277e+10,1.0144973473950879e+01
1392,1.3962830755961277e+10,1.0144973473950879e+01
1491,1.3962830755961277e+10,1.0144973473950879e+01
1590,1.3659156588712580e+10,1.0135423883812829e+01
1689,1.3622422997900911e+10,1.0134254361690388e+01
1787,1.3622422997900911e+10,1.0134254361690388e+01
1885,1.3622422997900911e+10,1.0134254361690388e+01
1983,1.2062630570206594e+10,1.0081442027335337e+01
2081,1.2062630570206594e+10,1.0081442027335337e+01
2179,1.2062630570206594e+10,1.0081442027335337e+01
2277,1.2022128531532158e+10,1.0079981366806511e+01
2375,1.2022128531532158e+10,1.0079981366806511e+01
2473,1.2022128531532158e+10,1.0079981366806511e+01
2571,1.2022128531532158e+10,1.0079981366806511e+01
2669,9.1539146083538857e+09,9.9616068568247655e+00
2766,9.1539146083538857e+09,9.9616068568247655e+00
2863,9.1539146083538857e+09,9.9616068568247655e+00
2960,9.1539146083538857e+09,9.9616068568247655e+00
3057,9.1539146083538857e+09,9.9616068568247655e+00
3154,9.1539146083538857e+09,9.9616068568247655e+00
3251,9.1539146083538857e+09,9.9616068568247655e+00
3348,9.1539146083538857e+09,9.9616068568247655e+00
3445,9.1539146083538857e+09,9.9616068568247655e+00
3542,9.1539146083538857e+09,9.9616068568247655e+00
3638,9.1539146083538857e+09,9.9616068568247655e+00
3734,9.1103274003308182e+09,9.9595339846131843e+00
3830,8.4970062981236553e+09,9.9292659401595422e+00
3926,8.4970062981236553e+09,9.9292659401595422e+00
4022,4.8793728344289103e+09,9.6883640039595313e+00
4118,4.3367120961487865e+09,9.6371605913430898e+00
4214,4.3367120961487865e+09,9.6371605913430898e+00
4310,4.2016031297340508e+09,9.6234150279113191e+00
4406,4.2016031297340508e+09,9.6234150279113191e+00
4502,4.2016031297340508e+09,9.6234150279113191e+00
4597,3.8870144258460908e+09,9.5896161524279542e+00
4692,3.8870144258460908e+09,9.5896161524279542e+00
