Eval,BestError,Log10Error
100,7.3512749698401167e+04,4.8663626675667491e+00
200,7.3512749698401167e+04,4.8663626675667491e+00
300,7.3314864499607618e+04,4.8651920362466141e+00
400,7.3314864499607618e+04,4.8651920362466141e+00
500,7.3314864499607618e+04,4.8651920362466141e+00
600,7.2073107714825572e+04,4.8577732487737704e+00
700,7.2073107714825572e+04,4.8577732487737704e+00
800,7.2073107714825572e+04,4.8577732487737704e+00
900,6.0497240305856001e+04,4.7817355639537178e+00
1000,6.0497240305856001e+04,4.7817355639537178e+00
1100,5.9756551717718801e+04,4.7763855283459140e+00
1200,5.9549101808595471e+04,4.7748752153148084e+00
1300,5.7893205515576439e+04,4.7626275968838678e+00
1400,5.7530806727469091e+04,4.7599004639756428e+00
1500,5.7350668536753787e+04,4.7585384848376497e+00
1600,5.7350668536753787e+04,4.7585384848376497e+00
1700,5.6072029116466016e+04,4.7487462724912044e+00
1800,5.6072029116466016e+04,4.7487462724912044e+00
1900,5.6072029116466016e+04,4.7487462724912044e+00
2000,5.5028998026480549e+04,4.7405916052056298e+00
2100,5.5028998026480549e+04,4.7405916052056298e+00
2200,5.4175283555691676e+04,4.7338011931132202e+00
2300,5.3081586409511088e+04,4.7249438938193995e+00
2400,5.3081586409511088e+04,4.7249438938193995e+00
2500,5.3081586409511088e+04,4.7249438938193995e+00
2600,5.3081586409511088e+04,4.7249438938193995e+00
2700,5.3081586409511088e+04,4.7249438938193995e+00
2800,5.3081586409511088e+04,4.7249438938193995e+00
2900,5.3081586409511088e+04,4.7249438938193995e+00
3000,5.2819892168086371e+04,4.7227975102587720e+00
3100,5.2819892168086371e+04,4.7227975102587720e+00
3200,5.2819892168086371e+04,4.7227975102587720e+00
3300,5.2504776003402374e+04,4.7201988100265808e+00
3400,5.2504776003402374e+04,4.7201988100265808e+00
3500,5.2504776003402374e+04,4.7201988100265808e+00
3600,5.2504776003402374e+04,4.7201988100265808e+00
3700,5.2504776003402374e+04,4.7201988100265808e+00
3800,5.2504776003402374e+04,4.7201988100265808e+00
3900,5.2504776003402374e+04,4.7201988100265808e+00
4000,5.2504776003402374e+04,4.7201988100265808e+00
4100,5.2504776003402374e+04,4.7201988100265808e+00
4200,5.2504776003402374e+04,4.7201988100265808e+00
4300,5.2454158897260044e+04,4.7197799275062406e+00
4400,5.2454158897260044e+04,4.7197799275062406e+00
4500,5.2192150871269419e+04,4.7176051947722195e+00
4600,5.1953021871243400e+04,4.7156108135647585e+00
4700,5.1931163609390729e+04,4.7154280538385729e+00
4800,5.1931163609390729e+04,4.7154280538385729e+00
4900,5.1781029862923213e+04,4.7141706837839994e+00
5000,5.1781029862923213e+04,4.7141706837839994e+00
5100,5.1698242516363272e+04,4.7134757794881601e+00
5200,5.1698242516363272e+04,4.7134757794881601e+00
5300,5.1698242516363272e+04,4.7134757794881601e+00
5400,5.1698242516363272e+04,4.7134757794881601e+00
5500,5.1698242516363272e+04,4.7134757794881601e+00
5600,5.1698242516363272e+04,4.7134757794881601e+00
5699,5.1698242516363272e+04,4.7134757794881601e+00
5798,5.1216543292414775e+04,4.7094102637128650e+00
5897,5.1216543292414775e+04,4.7094102637128650e+00
5996,5.0940287789486225e+04,4.7070613942010704e+00
6095,5.0940287789486225e+04,4.7070613942010704e+00
6194,5.0936543995924192e+04,4.7070294750913453e+00
6293,5.0719048078559936e+04,4.7051710938857392e+00
6392,5.0719048078559936e+04,4.7051710938857392e+00
6491,5.0719048078559936e+04,4.7051710938857392e+00
6590,5.0719048078559936e+04,4.7051710938857392e+00
6689,5.0647167026597017e+04,4.7045551579070475e+00
6788,4.9234492268979709e+04,4.6922694636139299e+00
6887,4.9234492268979709e+04,4.6922694636139299e+00
6986,4.9234492268979709e+04,4.6922694636139299e+00
7085,4.9212314243614579e+04,4.6920737885170984e+00
7184,4.8524801253602389e+04,4.6859637652939803e+00
7283,4.8524801253602389e+04,4.6859637652939803e+00
7382,4.8524801253602389e+04,4.6859637652939803e+00
7481,4.8524801253602389e+04,4.6859637652939803e+00
7580,4.8524801253602389e+04,4.6859637652939803e+00
7679,4.8524801253602389e+04,4.6859637652939803e+00
7778,4.6573990391889223e+04,4.6681434492476406e+00
7877,4.6206993879699570e+04,4.6647077152418115e+00
7976,4.6206993879699570e+04,4.6647077152418115e+00
8075,4.6206993879699570e+04,4.6647077152418115e+00
8174,4.6206993879699570e+04,4.6647077152418115e+00
8273,4.6206993879699570e+04,4.6647077152418115e+00
8372,4.4683298022194242e+04,4.6501452203965750e+00
8471,4.4181950744917616e+04,4.6452448871590031e+00
8570,4.3320487175330629e+04,4.6366933319876349e+00
8669,4.3017797555746649e+04,4.6336481714193791e+00
8768,4.2916650397773177e+04,4.6326258183607427e+00
8867,4.2832096840671205e+04,4.6317693357564167e+00
8966,4.2159422055501651e+04,4.6248946486981604e+00
9065,4.2159422055501651e+04,4.6248946486981604e+00
9164,4.2159422055501651e+04,4.6248946486981604e+00
9263,4.1973735841709145e+04,4.6229776249950181e+00
9362,3.9518934827134894e+04,4.5968052303252094e+00
9461,3.9441314554228848e+04,4.5959513812725641e+00
9560,3.9441314554228848e+04,4.5959513812725641e+00
9659,3.9441314554228848e+04,4.5959513812725641e+00
9758,3.9441314554228848e+04,4.5959513812725641e+00
9857,3.9441314554228848e+04,4.5959513812725641e+00
9956,3.9441314554228848e+04,4.5959513812725641e+00
10055,3.7667134318736062e+04,4.5759625807315203e+00
10154,3.7667134318736062e+04,4.5759625807315203e+00
10253,3.7667134318736062e+04,4.5759625807315203e+00
10352,3.7667134318736062e+04,4.5759625807315203e+00
10451,3.6428390904605068e+04,4.5614399882420633e+00
10550,3.6043987498936047e+04,4.5568328303922208e+00
10649,3.6043987498936047e+04,4.5568328303922208e+00
10748,3.6043987498936047e+04,4.5568328303922208e+00
10847,3.6043987498936047e+04,4.5568328303922208e+00
10946,3.6043987498936047e+04,4.5568328303922208e+00
11045,3.6043987498936047e+04,4.5568328303922208e+00
11144,3.6043987498936047e+04,4.5568328303922208e+00
11243,3.6043987498936047e+04,4.5568328303922208e+00
11342,3.6043987498936047e+04,4.5568328303922208e+00
11441,3.6043987498936047e+04,4.5568328303922208e+00
11540,3.6043987498936047e+04,4.5568328303922208e+00
11639,3.6043987498936047e+04,4.5568328303922208e+00
