Eval,BestError,Log10Error
100,6.5425098075601454e+02,2.8157443823422676e+00
200,6.3743912961955903e+02,2.8044387194079614e+00
300,6.3743912961955903e+02,2.8044387194079614e+00
400,6.3743912961955903e+02,2.8044387194079614e+00
500,6.3743912961955903e+02,2.8044387194079614e+00
600,5.9099626480775703e+02,2.7715847360783683e+00
699,5.7004363708027267e+02,2.7559081023703573e+00
798,4.1703373431217898e+02,2.6201711869475264e+00
897,4.1703373431217898e+02,2.6201711869475264e+00
996,4.1591138680873343e+02,2.6190008106282270e+00
1095,4.1591138680873343e+02,2.6190008106282270e+00
1194,4.1591138680873343e+02,2.6190008106282270e+00
1293,3.5096449646642498e+02,2.5452631855011942e+00
1392,3.5096449646642498e+02,2.5452631855011942e+00
1491,3.5096449646642498e+02,2.5452631855011942e+00
1590,3.5096449646642498e+02,2.5452631855011942e+00
1689,3.5096449646642498e+02,2.5452631855011942e+00
1787,3.5096449646642498e+02,2.5452631855011942e+00
1885,3.5096449646642498e+02,2.5452631855011942e+00
1983,3.5096449646642498e+02,2.5452631855011942e+00
2081,3.2115333984390281e+02,2.5067124428322471e+00
2179,3.2115333984390281e+02,2.5067124428322471e+00
2277,2.4568268659379299e+02,2.3903745525659144e+00
2375,2.1441243902520819e+02,2.3312499771182242e+00
2473,1.8862158007099421e+02,2.2755913785900859e+00
2571,1.8862158007099421e+02,2.2755913785900859e+00
2669,1.8862158007099421e+02,2.2755913785900859e+00
2766,1.8862158007099421e+02,2.2755913785900859e+00
2863,1.8862158007099421e+02,2.2755913785900859e+00
2960,1.8862158007099421e+02,2.2755913785900859e+00
3057,1.4715579415269670e+02,2.1677773668026208e+00
3154,1.4715579415269670e+02,2.1677773668026208e+00
3251,1.4715579415269670e+02,2.1677773668026208e+00
3348,1.4715579415269670e+02,2.1677773668026208e+00
3445,1.4715579415269670e+02,2.1677773668026208e+00
3542,1.4715579415269670e+02,2.1677773668026208e+00
3638,1.4371636941259860e+02,2.1575062374500185e+00
3734,1.4233597236821100e+02,2.1533146725840018e+00
3830,1.4233597236821100e+02,2.1533146725840018e+00
3926,1.2186524302566640e+02,2.0858798589036027e+00
4022,1.2186524302566640e+02,2.0858798589036027e+00
4118,1.2186524302566640e+02,2.0858798589036027e+00
4214,1.2186524302566640e+02,2.0858798589036027e+00
4310,1.2186524302566640e+02,2.0858798589036027e+00
4406,1.2082397392357400e+02,2.0821531156567943e+00
4502,1.2082397392357400e+02,2.0821531156567943e+00
4597,1.2082397392357400e+02,2.0821531156567943e+00
4692,1.2082397392357400e+02,2.0821531156567943e+00
4787,1.2082397392357400e+02,2.0821531156567943e+00
4882,1.2082397392357400e+02,2.0821531156567943e+00
4977,1.2082397392357400e+02,2.0821531156567943e+00
5072,1.2082397392357400e+02,2.0821531156567943e+00
5167,1.2082397392357400e+02,2.0821531156567943e+00
5262,1.2082397392357400e+02,2.0821531156567943e+00
5357,1.2082397392357400e+02,2.0821531156567943e+00
5451,1.2082397392357400e+02,2.0821531156567943e+00
5545,1.2082397392357400e+02,2.0821531156567943e+00
5639,1.2082397392357400e+02,2.0821531156567943e+00
5733,1.2082397392357400e+02,2.0821531156567943e+00
5827,1.2082397392357400e+02,2.0821531156567943e+00
5921,1.2082397392357400e+02,2.0821531156567943e+00
6015,1.2082397392357400e+02,2.0821531156567943e+00
6109,1.2082397392357400e+02,2.0821531156567943e+00
6203,1.2082397392357400e+02,2.0821531156567943e+00
6297,1.2082397392357400e+02,2.0821531156567943e+00
6390,1.2082397392357400e+02,2.0821531156567943e+00
6483,1.2082397392357400e+02,2.0821531156567943e+00
6576,1.2082397392357400e+02,2.0821531156567943e+00
6669,1.2082397392357400e+02,2.0821531156567943e+00
6762,1.2082397392357400e+02,2.0821531156567943e+00
6855,1.2082397392357400e+02,2.0821531156567943e+00
6948,1.2082397392357400e+02,2.0821531156567943e+00
7041,1.2082397392357400e+02,2.0821531156567943e+00
7134,1.2082397392357400e+02,2.0821531156567943e+00
7226,1.1433793988460100e+02,2.0581903629280172e+00
7318,1.1433793988460100e+02,2.0581903629280172e+00
7410,1.1433793988460100e+02,2.0581903629280172e+00
7502,1.1433793988460100e+02,2.0581903629280172e+00
7594,1.1433793988460100e+02,2.0581903629280172e+00
7686,1.1433793988460100e+02,2.0581903629280172e+00
7778,1.1433793988460100e+02,2.0581903629280172e+00
7870,1.1433793988460100e+02,2.0581903629280172e+00
7962,1.1433793988460100e+02,2.0581903629280172e+00
8053,1.1433793988460100e+02,2.0581903629280172e+00
8144,1.1433793988460100e+02,2.0581903629280172e+00
8235,1.1433793988460100e+02,2.0581903629280172e+00
8326,1.1433793988460100e+02,2.0581903629280172e+00
8417,1.1433793988460100e+02,2.0581903629280172e+00
8508,1.1433793988460100e+02,2.0581903629280172e+00
8599,1.1433793988460100e+02,2.0581903629280172e+00
8690,1.1401275408202670e+02,2.0569534365787678e+00
8781,1.1401275408202670e+02,2.0569534365787678e+00
8871,1.1401275408202670e+02,2.0569534365787678e+00
