Eval,BestError,Log10Error
100,4.9131217430355132e+08,8.6913575257211164e+00
200,4.4458764381964576e+08,8.6479573884225420e+00
300,4.4458764381964576e+08,8.6479573884225420e+00
400,3.2737080687398994e+08,8.5150399488119817e+00
500,3.2737080687398994e+08,8.5150399488119817e+00
600,2.9192754193984127e+08,8.4652750704872624e+00
700,2.3520047035876635e+08,8.3714381859160589e+00
800,2.2834925691535142e+08,8.3585996026822897e+00
900,2.2834925691535142e+08,8.3585996026822897e+00
1000,2.2834925691535142e+08,8.3585996026822897e+00
1100,2.2419641235171488e+08,8.3506286586232736e+00
1200,2.2419641235171488e+08,8.3506286586232736e+00
1300,2.2419641235171488e+08,8.3506286586232736e+00
1400,2.2419641235171488e+08,8.3506286586232736e+00
1500,1.8365251258372024e+08,8.2639968743844463e+00
1600,1.8365251258372024e+08,8.2639968743844463e+00
1700,1.8365251258372024e+08,8.2639968743844463e+00
1800,1.8365251258372024e+08,8.2639968743844463e+00
1900,1.8365251258372024e+08,8.2639968743844463e+00
2000,1.8365251258372024e+08,8.2639968743844463e+00
2100,1.8365251258372024e+08,8.2639968743844463e+00
2200,1.8365251258372024e+08,8.2639968743844463e+00
2300,1.5976517764535227e+08,8.2034821266396172e+00
2400,1.3675541419168237e+08,8.1359445292067516e+00
2500,1.3675541419168237e+08,8.1359445292067516e+00
2600,1.3675541419168237e+08,8.1359445292067516e+00
2700,1.3675541419168237e+08,8.1359445292067516e+00
2800,1.3675541419168237e+08,8.1359445292067516e+00
2899,1.3557368885610798e+08,8.1321754130314403e+00
2998,1.3557368885610798e+08,8.1321754130314403e+00
3097,1.2857527032954141e+08,8.1091574460983562e+00
3196,1.2857527032954141e+08,8.1091574460983562e+00
3295,1.2857527032954141e+08,8.1091574460983562e+00
3394,1.2857527032954141e+08,8.1091574460983562e+00
3493,1.0883588561822817e+08,8.0367721155491552e+00
3592,1.0883588561822817e+08,8.0367721155491552e+00
3691,1.0883588561822817e+08,8.0367721155491552e+00
3790,1.0883588561822817e+08,8.0367721155491552e+00
3889,1.0883588561822817e+08,8.0367721155491552e+00
3988,1.0883588561822817e+08,8.0367721155491552e+00
4087,1.0883588561822817e+08,8.0367721155491552e+00
4186,1.0883588561822817e+08,8.0367721155491552e+00
4285,1.0883588561822817e+08,8.0367721155491552e+00
4384,1.0883588561822817e+08,8.0367721155491552e+00
4483,1.0883588561822817e+08,8.0367721155491552e+00
4582,1.0728744710433954e+08,8.0305489114139164e+00
4681,1.0728744710433954e+08,8.0305489114139164e+00
4780,1.0640000661248839e+08,8.0269416549493222e+00
4879,1.0640000661248839e+08,8.0269416549493222e+00
4978,1.0295436429838438e+08,8.0126447613526111e+00
5077,1.0295436429838438e+08,8.0126447613526111e+00
5176,1.0295436429838438e+08,8.0126447613526111e+00
5275,1.0295436429838438e+08,8.0126447613526111e+00
5374,1.0295436429838438e+08,8.0126447613526111e+00
5473,8.8779065324739635e+07,7.9483105684158097e+00
5572,8.8779065324739635e+07,7.9483105684158097e+00
5671,8.0625576720488623e+07,7.9064728341937736e+00
5770,8.0625576720488623e+07,7.9064728341937736e+00
5869,8.0625576720488623e+07,7.9064728341937736e+00
5968,8.0625576720488623e+07,7.9064728341937736e+00
6067,8.0625576720488623e+07,7.9064728341937736e+00
6166,8.0625576720488623e+07,7.9064728341937736e+00
6265,8.0625576720488623e+07,7.9064728341937736e+00
6364,8.0625576720488623e+07,7.9064728341937736e+00
6463,8.0625576720488623e+07,7.9064728341937736e+00
6562,8.0625576720488623e+07,7.9064728341937736e+00
6661,8.0625576720488623e+07,7.9064728341937736e+00
6760,5.3020158404382989e+07,7.7244410209083281e+00
6859,5.3020158404382989e+07,7.7244410209083281e+00
6958,5.3020158404382989e+07,7.7244410209083281e+00
7057,5.3020158404382989e+07,7.7244410209083281e+00
7156,5.3020158404382989e+07,7.7244410209083281e+00
7255,5.3020158404382989e+07,7.7244410209083281e+00
7354,5.3020158404382989e+07,7.7244410209083281e+00
7453,4.4816353116774961e+07,7.6514365133837829e+00
7552,4.4816353116774961e+07,7.6514365133837829e+00
7651,4.4816353116774961e+07,7.6514365133837829e+00
7750,4.4816353116774961e+07,7.6514365133837829e+00
7849,4.4816353116774961e+07,7.6514365133837829e+00
7948,4.4816353116774961e+07,7.6514365133837829e+00
8047,4.4816353116774961e+07,7.6514365133837829e+00
8145,4.4816353116774961e+07,7.6514365133837829e+00
8243,4.4816353116774961e+07,7.6514365133837829e+00
8341,4.4816353116774961e+07,7.6514365133837829e+00
8439,4.4816353116774961e+07,7.6514365133837829e+00
8537,4.4816353116774961e+07,7.6514365133837829e+00
8635,4.4816353116774961e+07,7.6514365133837829e+00
8733,4.4816353116774961e+07,7.6514365133837829e+00
8831,4.4816353116774961e+07,7.6514365133837829e+00
8929,4.4816353116774961e+07,7.6514365133837829e+00
9027,3.4804637953536712e+07,7.5416371204815507e+00
9125,3.4804637953536712e+07,7.5416371204815507e+00
9223,3.4804637953536712e+07,7.5416371204815507e+00
9321,3.4804637953536712e+07,7.5416371204815507e+00
9419,3.4804637953536712e+07,7.5416371204815507e+00
9517,3.4804637953536712e+07,7.5416371204815507e+00
9615,3.4804637953536712e+07,7.5416371204815507e+00
9713,3.4804637953536712e+07,7.5416371204815507e+00
9811,3.4804637953536712e+07,7.5416371204815507e+00
9909,3.4804637953536712e+07,7.5416371204815507e+00
10007,3.4804637953536712e+07,7.5416371204815507e+00
10105,3.4804637953536712e+07,7.5416371204815507e+00
10203,3.4804637953536712e+07,7.5416371204815507e+00
10301,3.4804637953536712e+07,7.5416371204815507e+00
10399,3.4804637953536712e+07,7.5416371204815507e+00
10497,3.4804637953536712e+07,7.5416371204815507e+00
10595,3.4804637953536712e+07,7.5416371204815507e+00
10693,3.4804637953536712e+07,7.5416371204815507e+00
10791,2.6122424452409048e+07,7.4170134818465172e+00
10889,2.6122409471342221e+07,7.4170132327809482e+00
10987,2.6122409471342221e+07,7.4170132327809482e+00
11085,2.6122409471342221e+07,7.4170132327809482e+00
11183,2.6122409471342221e+07,7.4170132327809482e+00
11281,2.6122409471342221e+07,7.4170132327809482e+00
11379,2.5280252966751307e+07,7.4027814153981053e+00
11477,2.5012793903352786e+07,7.3981622046869235e+00
11575,2.5012793903352786e+07,7.3981622046869235e+00
11673,2.4962087555186599e+07,7.3972809021557202e+00
11771,2.4962087555186599e+07,7.3972809021557202e+00
11869,2.1680925807079811e+07,7.3360778232686279e+00
11967,1.7453165494583182e+07,7.2418742067766919e+00
12065,1.7453165494583182e+07,7.2418742067766919e+00
12163,1.6744218647682747e+07,7.2238648864284629e+00
12261,1.6744218647682747e+07,7.2238648864284629e+00
12359,1.6600810679965364e+07,7.2201292967893842e+00
12457,1.5935184657605011e+07,7.2023571004620415e+00
12555,1.5935184657605011e+07,7.2023571004620415e+00
12653,1.5935184657605011e+07,7.2023571004620415e+00
12751,1.5432462747942548e+07,7.1884352373072167e+00
12849,1.5432462747942548e+07,7.1884352373072167e+00
12947,1.5432462747942548e+07,7.1884352373072167e+00
13044,1.5432462747942548e+07,7.1884352373072167e+00
13141,1.5432462747942548e+07,7.1884352373072167e+00
13238,1.5432462747942548e+07,7.1884352373072167e+00
13335,1.5432462747942548e+07,7.1884352373072167e+00
13432,1.4461713416379100e+07,7.1602197509941270e+00
13529,1.4461713416379100e+07,7.1602197509941270e+00
13626,1.4461713416379100e+07,7.1602197509941270e+00
13723,1.2919789706315814e+07,7.1112554447635627e+00
13820,1.2919789706315814e+07,7.1112554447635627e+00
13917,1.2919789706315814e+07,7.1112554447635627e+00
14014,1.2919789706315814e+07,7.1112554447635627e+00
14111,1.2919789706315814e+07,7.1112554447635627e+00
14208,1.2919789706315814e+07,7.1112554447635627e+00
14305,1.2919789706315814e+07,7.1112554447635627e+00
14402,1.2919789706315814e+07,7.1112554447635627e+00
14499,1.2919789706315814e+07,7.1112554447635627e+00
14596,1.2919789706315814e+07,7.1112554447635627e+00
14693,1.2919789706315814e+07,7.1112554447635627e+00
14790,1.2919789706315814e+07,7.1112554447635627e+00
14887,1.2919789706315814e+07,7.1112554447635627e+00
14984,1.2919789706315814e+07,7.1112554447635627e+00
15081,1.2919789706315814e+07,7.1112554447635627e+00
15178,9.6045877509013880e+06,6.9824787287655443e+00
15275,9.6045877509013880e+06,6.9824787287655443e+00
15372,9.6045877509013880e+06,6.9824787287655443e+00
15469,9.6045877509013880e+06,6.9824787287655443e+00
15566,9.6045877509013880e+06,6.9824787287655443e+00
15663,9.6045877509013880e+06,6.9824787287655443e+00
15760,9.6045877509013880e+06,6.9824787287655443e+00
15857,9.6045877509013880e+06,6.9824787287655443e+00
15954,9.6045847282363772e+06,6.9824785920884711e+00
16051,9.6045847282363772e+06,6.9824785920884711e+00
16148,9.6045847282363772e+06,6.9824785920884711e+00
16245,9.6045847282363772e+06,6.9824785920884711e+00
16342,9.6045847282363772e+06,6.9824785920884711e+00
