Eval,BestError,Log10Error
100,3.3167510180144382e+03,3.5207128711091924e+00
200,3.2472256939979602e+03,3.5115124747213331e+00
300,2.7309744914770404e+03,3.4363176436540135e+00
400,2.7309744914770404e+03,3.4363176436540135e+00
500,2.5210652395887523e+03,3.4015840844018697e+00
600,2.5210652395887523e+03,3.4015840844018697e+00
699,2.5210652395887523e+03,3.4015840844018697e+00
798,2.4258820942915022e+03,3.3848696889283492e+00
897,2.4258820942915022e+03,3.3848696889283492e+00
996,1.8943416796334877e+03,3.2774583147919603e+00
1095,1.8943416796334877e+03,3.2774583147919603e+00
1194,1.7474873213818901e+03,3.2424140334741662e+00
1293,1.7474873213818901e+03,3.2424140334741662e+00
1392,1.7474873213818901e+03,3.2424140334741662e+00
1491,1.7474873213818901e+03,3.2424140334741662e+00
1590,1.7474873213818901e+03,3.2424140334741662e+00
1689,1.7474873213818901e+03,3.2424140334741662e+00
1787,1.7474873213818901e+03,3.2424140334741662e+00
1885,1.7474873213818901e+03,3.2424140334741662e+00
1983,1.7474873213818901e+03,3.2424140334741662e+00
2081,1.7474873213818901e+03,3.2424140334741662e+00
2179,1.7474873213818901e+03,3.2424140334741662e+00
2277,1.7474873213818901e+03,3.2424140334741662e+00
2375,1.7474873213818901e+03,3.2424140334741662e+00
2473,1.7474873213818901e+03,3.2424140334741662e+00
2571,1.7474873213818901e+03,3.2424140334741662e+00
2669,1.6667850758037371e+03,3.2218796031812680e+00
2766,1.6667850758037371e+03,3.2218796031812680e+00
2863,1.6667850758037371e+03,3.2218796031812680e+00
2960,1.6667850758037371e+03,3.2218796031812680e+00
3057,1.2273972647211820e+03,3.0889851511152417e+00
3154,1.2273972647211820e+03,3.0889851511152417e+00
3251,1.2273972647211820e+03,3.0889851511152417e+00
3348,1.2273972647211820e+03,3.0889851511152417e+00
3445,1.2273972647211820e+03,3.0889851511152417e+00
3542,1.2273972647211820e+03,3.0889851511152417e+00
3638,1.2273972647211820e+03,3.0889851511152417e+00
3734,1.2273972647211820e+03,3.0889851511152417e+00
3830,1.2273972647211820e+03,3.0889851511152417e+00
3926,1.2273972647211820e+03,3.0889851511152417e+00
4022,1.2273972647211820e+03,3.0889851511152417e+00
4118,1.2273972647211820e+03,3.0889851511152417e+00
4214,1.2273972647211820e+03,3.0889851511152417e+00
4310,1.2273972647211820e+03,3.0889851511152417e+00
4406,1.2273972647211820e+03,3.0889851511152417e+00
4502,1.2273972647211820e+03,3.0889851511152417e+00
4597,9.3319953380906850e+02,2.9699745131647930e+00
4692,9.3319953380906850e+02,2.9699745131647930e+00
4787,9.3319953380906850e+02,2.9699745131647930e+00
4882,9.3319953380906850e+02,2.9699745131647930e+00
4977,9.3319953380906850e+02,2.9699745131647930e+00
5072,9.3319953380906850e+02,2.9699745131647930e+00
5167,9.3319953380906850e+02,2.9699745131647930e+00
5262,9.3319953380906850e+02,2.9699745131647930e+00
5357,9.3319953380906850e+02,2.9699745131647930e+00
5451,9.3319953380906850e+02,2.9699745131647930e+00
5545,9.3319953380906850e+02,2.9699745131647930e+00
5639,9.3319953380906850e+02,2.9699745131647930e+00
5733,9.3319953380906850e+02,2.9699745131647930e+00
5827,9.3319953380906850e+02,2.9699745131647930e+00
5921,9.3319953380906850e+02,2.9699745131647930e+00
6015,9.3319953380906850e+02,2.9699745131647930e+00
6109,9.3319953380906850e+02,2.9699745131647930e+00
6203,9.3319953380906850e+02,2.9699745131647930e+00
6297,9.3319953380906850e+02,2.9699745131647930e+00
6390,9.3319953380906850e+02,2.9699745131647930e+00
6483,9.3319953380906850e+02,2.9699745131647930e+00
6576,9.3319953380906850e+02,2.9699745131647930e+00
6669,9.3319953380906850e+02,2.9699745131647930e+00
6762,9.3319953380906850e+02,2.9699745131647930e+00
6855,9.3319953380906850e+02,2.9699745131647930e+00
6948,9.3319953380906850e+02,2.9699745131647930e+00
7041,9.3319953380906850e+02,2.9699745131647930e+00
7134,9.3319953380906850e+02,2.9699745131647930e+00
7226,9.3319953380906850e+02,2.9699745131647930e+00
7318,9.3319953380906850e+02,2.9699745131647930e+00
7410,9.3319953380906850e+02,2.9699745131647930e+00
7502,9.3319953380906850e+02,2.9699745131647930e+00
7594,9.3319953380906850e+02,2.9699745131647930e+00
7686,9.3319953380906850e+02,2.9699745131647930e+00
7778,9.3319953380906850e+02,2.9699745131647930e+00
7870,9.3319953380906850e+02,2.9699745131647930e+00
7962,9.3319953380906850e+02,2.9699745131647930e+00
8053,9.3319953380906850e+02,2.9699745131647930e+00
8144,9.3319953380906850e+02,2.9699745131647930e+00
8235,9.3319953380906850e+02,2.9699745131647930e+00
8326,9.3319953380906850e+02,2.9699745131647930e+00
8417,8.8054749715211301e+02,2.9447527869866841e+00
8508,8.8054749715211301e+02,2.9447527869866841e+00
8599,8.8054749715211301e+02,2.9447527869866841e+00
8690,8.8054749715211301e+02,2.9447527869866841e+00
8781,8.8054749715211301e+02,2.9447527869866841e+00
8871,8.1658670902771598e+02,2.9120023069574206e+00
8961,8.1658670902771598e+02,2.9120023069574206e+00
9051,8.1658670902771598e+02,2.9120023069574206e+00
9141,8.1658670902771598e+02,2.9120023069574206e+00
9231,8.1658670902771598e+02,2.9120023069574206e+00
9321,8.1658670902771598e+02,2.9120023069574206e+00
9411,8.1658670902771598e+02,2.9120023069574206e+00
9501,8.1658670902771598e+02,2.9120023069574206e+00
9591,8.1658670902771598e+02,2.9120023069574206e+00
9680,8.1658670902771598e+02,2.9120023069574206e+00
9769,8.0367687029687181e+02,2.9050814695758698e+00
9858,7.7275487619779369e+02,2.8880417542065335e+00
9947,7.7275487619779369e+02,2.8880417542065335e+00
10036,7.7275487619779369e+02,2.8880417542065335e+00
10125,7.7275487619779369e+02,2.8880417542065335e+00
10214,7.7275487619779369e+02,2.8880417542065335e+00
10303,7.7275487619779369e+02,2.8880417542065335e+00
10392,7.7275487619779369e+02,2.8880417542065335e+00
10480,7.7275487619779369e+02,2.8880417542065335e+00
10568,7.7275487619779369e+02,2.8880417542065335e+00
10656,7.7275487619779369e+02,2.8880417542065335e+00
10744,7.7275487619779369e+02,2.8880417542065335e+00
10832,7.7275487619779369e+02,2.8880417542065335e+00
10920,7.7275487619779369e+02,2.8880417542065335e+00
11008,7.7275487619779369e+02,2.8880417542065335e+00
11096,5.5712844726215121e+02,2.7459553343229484e+00
11184,5.5712844726215121e+02,2.7459553343229484e+00
