Eval,BestError,Log10Error
100,6.6824427706270872e+03,3.8249352480859207e+00
200,6.6824427706270872e+03,3.8249352480859207e+00
300,6.5673126969933874e+03,3.8173876953412904e+00
400,5.9404075844801318e+03,3.7738162439067677e+00
500,5.7824354435062269e+03,3.7621107929021433e+00
600,5.7824354435062269e+03,3.7621107929021433e+00
700,5.7824354435062269e+03,3.7621107929021433e+00
800,5.7824354435062269e+03,3.7621107929021433e+00
900,5.7432902254540968e+03,3.7591607630212844e+00
1000,5.3871604998755629e+03,3.7313599146905516e+00
1100,5.3789741166430586e+03,3.7306994544833438e+00
1200,5.0000441832182960e+03,3.6989738420246425e+00
1300,4.9087934270362566e+03,3.6909747564050415e+00
1400,4.8936917531976806e+03,3.6896366102749938e+00
1500,4.8936917531976806e+03,3.6896366102749938e+00
1600,4.8936917531976806e+03,3.6896366102749938e+00
1700,4.8936917531976806e+03,3.6896366102749938e+00
1800,4.7053843425156947e+03,3.6725951030058894e+00
1900,4.7053843425156947e+03,3.6725951030058894e+00
2000,4.7053843425156947e+03,3.6725951030058894e+00
2100,4.7053843425156947e+03,3.6725951030058894e+00
2200,4.6486915760569909e+03,3.6673307332642051e+00
2300,4.6058932138845212e+03,3.6633138647705690e+00
2400,4.6058932138845212e+03,3.6633138647705690e+00
2500,4.6058932138845212e+03,3.6633138647705690e+00
2600,4.6058932138845212e+03,3.6633138647705690e+00
2700,4.5283389831792019e+03,3.6559389298882081e+00
2800,4.5249170038344027e+03,3.6556106177716523e+00
2899,4.5249170038344027e+03,3.6556106177716523e+00
2998,4.5249170038344027e+03,3.6556106177716523e+00
3097,4.5249170038344027e+03,3.6556106177716523e+00
3196,4.5242327660512465e+03,3.6555449407297957e+00
3295,4.1051721298765360e+03,3.6133313718058342e+00
3394,3.9199829933653182e+03,3.5932841828613706e+00
3493,3.8784495365651910e+03,3.5886581451075594e+00
3592,3.7766645234787702e+03,3.5771084086896461e+00
3691,3.7607660098508882e+03,3.5752763130044602e+00
3790,3.7421402959127031e+03,3.5731200655259774e+00
3889,3.6858166211618709e+03,3.5665337241552684e+00
3988,3.6858166211618709e+03,3.5665337241552684e+00
4087,3.6858166211618709e+03,3.5665337241552684e+00
4186,3.6858166211618709e+03,3.5665337241552684e+00
4285,3.4875135210750218e+03,3.5425159000427691e+00
4384,3.3545934798871699e+03,3.5256398985322064e+00
4483,3.3545934798871699e+03,3.5256398985322064e+00
4582,3.2774610914630298e+03,3.5155375446448964e+00
4681,3.2774610914630298e+03,3.5155375446448964e+00
4780,3.1917653821352069e+03,3.5040309600631248e+00
4879,3.1781615416333839e+03,3.5021759680308833e+00
4978,3.0990847749139521e+03,3.4912334564502427e+00
5077,2.8871355222071511e+03,3.4604671701520595e+00
5176,2.8871355222071511e+03,3.4604671701520595e+00
5275,2.8380295772215131e+03,3.4530169172515319e+00
5374,2.8380295772215131e+03,3.4530169172515319e+00
5473,2.8380295772215131e+03,3.4530169172515319e+00
5572,2.8299601323619622e+03,3.4517803173556807e+00
5671,2.8299601323619622e+03,3.4517803173556807e+00
5770,2.7341224042632598e+03,3.4368179536502841e+00
5869,2.7072953466157705e+03,3.4325356367859086e+00
5968,2.6759473304069452e+03,3.4274775611366159e+00
6067,2.6759473304069452e+03,3.4274775611366159e+00
6166,2.6759473304069452e+03,3.4274775611366159e+00
6265,2.6759473304069452e+03,3.4274775611366159e+00
6364,2.6759473304069452e+03,3.4274775611366159e+00
6463,2.6759473304069452e+03,3.4274775611366159e+00
6562,2.6759473304069452e+03,3.4274775611366159e+00
6661,2.6759473304069452e+03,3.4274775611366159e+00
6760,2.6209974285191311e+03,3.4184665948571311e+00
6859,2.6209974285191311e+03,3.4184665948571311e+00
6958,2.6153237437708899e+03,3.4175254566566911e+00
7057,2.6153237437708899e+03,3.4175254566566911e+00
7156,2.6153237437708899e+03,3.4175254566566911e+00
7255,2.6153237437708899e+03,3.4175254566566911e+00
7354,2.6005728833029548e+03,3.4150690297596658e+00
7453,2.5826824831873059e+03,3.4120710169840720e+00
7552,2.5826824831873059e+03,3.4120710169840720e+00
7651,2.5826824831873059e+03,3.4120710169840720e+00
7750,2.5781070759993222e+03,3.4113009508567740e+00
7849,2.5359424403948810e+03,3.4041393919137266e+00
7948,2.5359424403948810e+03,3.4041393919137266e+00
8047,2.0181701453109820e+03,3.3049577773888741e+00
8145,2.0181701453109820e+03,3.3049577773888741e+00
8243,2.0181701453109820e+03,3.3049577773888741e+00
8341,2.0181701453109820e+03,3.3049577773888741e+00
8439,2.0181701453109820e+03,3.3049577773888741e+00
8537,2.0181701453109820e+03,3.3049577773888741e+00
8635,1.9872283155664170e+03,3.2982477667043342e+00
8733,1.9872283155664170e+03,3.2982477667043342e+00
8831,1.9872283155664170e+03,3.2982477667043342e+00
8929,1.9872283155664170e+03,3.2982477667043342e+00
9027,1.9872283155664170e+03,3.2982477667043342e+00
9125,1.9872283155664170e+03,3.2982477667043342e+00
9223,1.9872283155664170e+03,3.2982477667043342e+00
9321,1.9872283155664170e+03,3.2982477667043342e+00
9419,1.9872283155664170e+03,3.2982477667043342e+00
9517,1.9872283155664170e+03,3.2982477667043342e+00
9615,1.9872283155664170e+03,3.2982477667043342e+00
9713,1.9872283155664170e+03,3.2982477667043342e+00
9811,1.9872283155664170e+03,3.2982477667043342e+00
9909,1.9872283155664170e+03,3.2982477667043342e+00
10007,1.9872283155664170e+03,3.2982477667043342e+00
10105,1.9872283155664170e+03,3.2982477667043342e+00
10203,1.9872283155664170e+03,3.2982477667043342e+00
10301,1.9872283155664170e+03,3.2982477667043342e+00
10399,1.9872283155664170e+03,3.2982477667043342e+00
10497,1.9872283155664170e+03,3.2982477667043342e+00
10595,1.9872283155664170e+03,3.2982477667043342e+00
10693,1.9872283155664170e+03,3.2982477667043342e+00
10791,1.9786210025338280e+03,3.2963626146858651e+00
10889,1.9786210025338280e+03,3.2963626146858651e+00
10987,1.9337704089653621e+03,3.2864049102648978e+00
11085,1.9337704089653621e+03,3.2864049102648978e+00
11183,1.9337704089653621e+03,3.2864049102648978e+00
11281,1.9337704089653621e+03,3.2864049102648978e+00
11379,1.9337704089653621e+03,3.2864049102648978e+00
11477,1.9337704089653621e+03,3.2864049102648978e+00
11575,1.9337704089653621e+03,3.2864049102648978e+00
11673,1.9337704089653621e+03,3.2864049102648978e+00
11771,1.9337704089653621e+03,3.2864049102648978e+00
11869,1.9208144027405231e+03,3.2834854035084056e+00
11967,1.9018113661881421e+03,3.2791674386338552e+00
12065,1.9018113661881421e+03,3.2791674386338552e+00
12163,1.9018113661881421e+03,3.2791674386338552e+00
12261,1.9018113661881421e+03,3.2791674386338552e+00
12359,1.9018113661881421e+03,3.2791674386338552e+00
12457,1.9018113661881421e+03,3.2791674386338552e+00
12555,1.9018113661881421e+03,3.2791674386338552e+00
12653,1.9018113661881421e+03,3.2791674386338552e+00
12751,1.9018113661881421e+03,3.2791674386338552e+00
12849,1.9018113661881421e+03,3.2791674386338552e+00
12947,1.9018113661881421e+03,3.2791674386338552e+00
13044,1.9018113661881421e+03,3.2791674386338552e+00
13141,1.9018113661881421e+03,3.2791674386338552e+00
13238,1.8471764711319979e+03,3.2665083880107773e+00
13335,1.8471764711319979e+03,3.2665083880107773e+00
13432,1.8471764711319979e+03,3.2665083880107773e+00
13529,1.8471764711319979e+03,3.2665083880107773e+00
13626,1.8471764711319979e+03,3.2665083880107773e+00
13723,1.8265695810395191e+03,3.2616362208052192e+00
13820,1.8265695810395191e+03,3.2616362208052192e+00
