Eval,BestError,Log10Error
100,1.3748467106095379e+02,2.1382542789316936e+00
200,1.3748467106095379e+02,2.1382542789316936e+00
300,1.3748467106095379e+02,2.1382542789316936e+00
400,1.3748467106095379e+02,2.1382542789316936e+00
500,1.3748467106095379e+02,2.1382542789316936e+00
600,1.3748467106095379e+02,2.1382542789316936e+00
699,1.3748467106095379e+02,2.1382542789316936e+00
798,1.2161176121679360e+02,2.0849755780991650e+00
897,1.2161176121679360e+02,2.0849755780991650e+00
996,1.2161176121679360e+02,2.0849755780991650e+00
1095,1.2161176121679360e+02,2.0849755780991650e+00
1194,1.1738413779343000e+02,2.0696094143373860e+00
1293,1.1738413779343000e+02,2.0696094143373860e+00
1392,1.1738413779343000e+02,2.0696094143373860e+00
1491,1.1738413779343000e+02,2.0696094143373860e+00
1590,1.1738413779343000e+02,2.0696094143373860e+00
1689,1.1738413779343000e+02,2.0696094143373860e+00
1787,1.1738413779343000e+02,2.0696094143373860e+00
1885,1.1738413779343000e+02,2.0696094143373860e+00
1983,1.1738413779343000e+02,2.0696094143373860e+00
2081,1.1738413779343000e+02,2.0696094143373860e+00
2179,1.1738413779343000e+02,2.0696094143373860e+00
2277,1.1738413779343000e+02,2.0696094143373860e+00
2375,1.1738413779343000e+02,2.0696094143373860e+00
2473,1.1738413779343000e+02,2.0696094143373860e+00
2571,1.1738413779343000e+02,2.0696094143373860e+00
2669,1.1336481542341770e+02,2.0544782852581154e+00
2766,1.1110425716563800e+02,2.0457307000580895e+00
2863,1.1110425716563800e+02,2.0457307000580895e+00
2960,1.1110425716563800e+02,2.0457307000580895e+00
3057,7.8145580237467897e+01,1.8929044201957816e+00
3154,7.8145580237467897e+01,1.8929044201957816e+00
3251,7.8145580237467897e+01,1.8929044201957816e+00
3348,7.8145580237467897e+01,1.8929044201957816e+00
3445,7.8145580237467897e+01,1.8929044201957816e+00
3542,7.8145580237467897e+01,1.8929044201957816e+00
3638,7.7516822509018098e+01,1.8893959622485597e+00
3734,7.7516822509018098e+01,1.8893959622485597e+00
3830,7.7516822509018098e+01,1.8893959622485597e+00
3926,7.3958282591766306e+01,1.8689868177172742e+00
4022,7.3958282591766306e+01,1.8689868177172742e+00
4118,7.3958282591766306e+01,1.8689868177172742e+00
4214,7.3958282591766306e+01,1.8689868177172742e+00
4310,7.3958282591766306e+01,1.8689868177172742e+00
4406,7.3958282591766306e+01,1.8689868177172742e+00
4502,7.0569809043763897e+01,1.8486189422697321e+00
4597,7.0569809043763897e+01,1.8486189422697321e+00
4692,6.4593502897408698e+01,1.8101888369160382e+00
4787,6.4593502897408698e+01,1.8101888369160382e+00
4882,6.4593502897408698e+01,1.8101888369160382e+00
4977,6.4593502897408698e+01,1.8101888369160382e+00
