Eval,BestError,Log10Error
100,1.4490623171279623e+05,5.1610870627678267e+00
200,1.4490623171279623e+05,5.1610870627678267e+00
300,1.4374012784687601e+05,5.1575780267957265e+00
400,1.4374012784687601e+05,5.1575780267957265e+00
500,1.4374012784687601e+05,5.1575780267957265e+00
600,1.2483929365319735e+05,5.0963513027409197e+00
700,1.1558420318414069e+05,5.0628984834033171e+00
800,1.1279170609314031e+05,5.0522771658670740e+00
900,1.1279170609314031e+05,5.0522771658670740e+00
1000,1.1114754708581849e+05,5.0458998826998904e+00
1100,1.1114754708581849e+05,5.0458998826998904e+00
1200,1.0316954110165278e+05,5.0135514988031549e+00
1300,1.0316954110165278e+05,5.0135514988031549e+00
1400,1.0316954110165278e+05,5.0135514988031549e+00
1500,9.1965098691552310e+04,4.9636230412425419e+00
1600,9.1965098691552310e+04,4.9636230412425419e+00
1700,6.5597093841621390e+04,4.8168845991850340e+00
1800,6.5597093841621390e+04,4.8168845991850340e+00
1900,6.5597093841621390e+04,4.8168845991850340e+00
2000,6.5597093841621390e+04,4.8168845991850340e+00
2100,6.5597093841621390e+04,4.8168845991850340e+00
2200,6.5597093841621390e+04,4.8168845991850340e+00
2300,6.5597093841621390e+04,4.8168845991850340e+00
2400,6.5597093841621390e+04,4.8168845991850340e+00
2500,6.5597093841621390e+04,4.8168845991850340e+00
2600,6.5354006698480371e+04,4.8152722182929866e+00
2700,6.5294129823140000e+04,4.8148741383958376e+00
2800,6.5294129823140000e+04,4.8148741383958376e+00
2900,6.5294129823140000e+04,4.8148741383958376e+00
3000,6.5294129823140000e+04,4.8148741383958376e+00
3100,6.5294129823140000e+04,4.8148741383958376e+00
3200,6.1594473071414563e+04,4.7895417442703589e+00
3300,6.1594473071414563e+04,4.7895417442703589e+00
3400,6.1594473071414563e+04,4.7895417442703589e+00
3500,6.1594473071414563e+04,4.7895417442703589e+00
3600,6.1594473071414563e+04,4.7895417442703589e+00
3700,6.1594473071414563e+04,4.7895417442703589e+00
3800,6.1594473071414563e+04,4.7895417442703589e+00
3900,5.7901803588305120e+04,4.7626920918146389e+00
4000,5.7901803588305120e+04,4.7626920918146389e+00
4100,5.7901803588305120e+04,4.7626920918146389e+00
4200,5.7901803588305120e+04,4.7626920918146389e+00
4300,5.7901803588305120e+04,4.7626920918146389e+00
4400,5.7901803588305120e+04,4.7626920918146389e+00
4500,5.7901803588305120e+04,4.7626920918146389e+00
4600,5.7893574862992333e+04,4.7626303675895407e+00
4700,5.7893574862992333e+04,4.7626303675895407e+00
4800,5.7893574862992333e+04,4.7626303675895407e+00
4900,5.7893574862992333e+04,4.7626303675895407e+00
5000,5.7893574862992333e+04,4.7626303675895407e+00
5100,5.7502738833513526e+04,4.7596885304627534e+00
5200,5.7502738833513526e+04,4.7596885304627534e+00
5300,5.7502738833513526e+04,4.7596885304627534e+00
5400,5.7502738833513526e+04,4.7596885304627534e+00
5500,4.5148565445506247e+04,4.6546439555576429e+00
5600,4.5148565445506247e+04,4.6546439555576429e+00
5699,4.5148565445506247e+04,4.6546439555576429e+00
5798,4.2395343926991765e+04,4.6273181627755209e+00
5897,4.2395343926991765e+04,4.6273181627755209e+00
5996,4.2395343926991765e+04,4.6273181627755209e+00
6095,4.2395343926991765e+04,4.6273181627755209e+00
6194,4.2226738029709304e+04,4.6255875339370194e+00
6293,3.8407943106353603e+04,4.5844210496416187e+00
6392,3.8407943106353603e+04,4.5844210496416187e+00
6491,3.8407943106353603e+04,4.5844210496416187e+00
6590,3.8407943106353603e+04,4.5844210496416187e+00
6689,3.8407943106353603e+04,4.5844210496416187e+00
6788,3.8407943106353603e+04,4.5844210496416187e+00
6887,3.8407943106353603e+04,4.5844210496416187e+00
6986,3.8407943106353603e+04,4.5844210496416187e+00
7085,3.8407943106353603e+04,4.5844210496416187e+00
7184,3.8407943106353603e+04,4.5844210496416187e+00
7283,3.8407943106353603e+04,4.5844210496416187e+00
7382,3.8407943106353603e+04,4.5844210496416187e+00
7481,3.7747830642686218e+04,4.5768919978994482e+00
7580,3.7747830642686218e+04,4.5768919978994482e+00
7679,3.7231667119486920e+04,4.5709124830242986e+00
7778,3.6979875523553921e+04,4.5679654449647273e+00
7877,3.6979875523553921e+04,4.5679654449647273e+00
7976,3.6979875523553921e+04,4.5679654449647273e+00
8075,3.6979875523553921e+04,4.5679654449647273e+00
8174,3.6979875523553921e+04,4.5679654449647273e+00
8273,3.5563867321002312e+04,4.5510089813433892e+00
8372,3.5563867321002312e+04,4.5510089813433892e+00
8471,3.5563867321002312e+04,4.5510089813433892e+00
8570,3.4633783636363507e+04,4.5394999395030542e+00
8669,3.4511363851494578e+04,4.5379621224753262e+00
8768,3.4511363851494578e+04,4.5379621224753262e+00
8867,3.2263725767037991e+04,4.5087145176293566e+00
8966,3.2263725767037991e+04,4.5087145176293566e+00
9065,3.2263725767037991e+04,4.5087145176293566e+00
9164,3.0887311933979490e+04,4.4897801140950051e+00
9263,3.0887311933979490e+04,4.4897801140950051e+00
9362,3.0887311933979490e+04,4.4897801140950051e+00
9461,2.5650328253759169e+04,4.4090929272600805e+00
9560,2.5650328253759169e+04,4.4090929272600805e+00
9659,2.5650328253759169e+04,4.4090929272600805e+00
9758,2.5650328253759169e+04,4.4090929272600805e+00
9857,2.5650328253759169e+04,4.4090929272600805e+00
9956,2.5650328253759169e+04,4.4090929272600805e+00
10055,2.5650328253759169e+04,4.4090929272600805e+00
10154,2.5650328253759169e+04,4.4090929272600805e+00
10253,2.5540498581883574e+04,4.4072293709715362e+00
10352,2.5104727699822710e+04,4.3997555151305701e+00
10451,2.5104727699822710e+04,4.3997555151305701e+00
10550,2.5104727699822710e+04,4.3997555151305701e+00
10649,2.5104727699822710e+04,4.3997555151305701e+00
10748,2.5104727699822710e+04,4.3997555151305701e+00
10847,2.5104727699822710e+04,4.3997555151305701e+00
10946,2.5104727699822710e+04,4.3997555151305701e+00
