Eval,BestError,Log10Error
100,1.8492175125280355e+03,3.2669879976571736e+00
200,1.8492175125280355e+03,3.2669879976571736e+00
300,1.8492175125280355e+03,3.2669879976571736e+00
400,1.8439089227299523e+03,3.2657394658864511e+00
500,1.5531092528610809e+03,3.1912020070780809e+00
600,1.5531092528610809e+03,3.1912020070780809e+00
700,1.2227469886972995e+03,3.0873366019420980e+00
800,1.2227469886972995e+03,3.0873366019420980e+00
900,1.2227469886972995e+03,3.0873366019420980e+00
1000,1.2227469886972995e+03,3.0873366019420980e+00
1100,1.2227469886972995e+03,3.0873366019420980e+00
1200,1.2227469886972995e+03,3.0873366019420980e+00
1300,1.2227469886972995e+03,3.0873366019420980e+00
1400,1.2227469886972995e+03,3.0873366019420980e+00
1500,1.2227469886972995e+03,3.0873366019420980e+00
1600,1.2227469886972995e+03,3.0873366019420980e+00
1700,1.2227469886972995e+03,3.0873366019420980e+00
1799,1.2227469886972995e+03,3.0873366019420980e+00
1898,1.1812316521660659e+03,3.0723350757607752e+00
1997,1.1812316521660659e+03,3.0723350757607752e+00
2096,1.1812316521660659e+03,3.0723350757607752e+00
2195,1.1812316521660659e+03,3.0723350757607752e+00
2294,1.1812316521660659e+03,3.0723350757607752e+00
2393,1.1812316521660659e+03,3.0723350757607752e+00
2492,1.1812316521660659e+03,3.0723350757607752e+00
2591,1.1812316521660659e+03,3.0723350757607752e+00
2690,1.1812316521660659e+03,3.0723350757607752e+00
2789,1.1812316521660659e+03,3.0723350757607752e+00
2888,1.1812316521660659e+03,3.0723350757607752e+00
2987,1.1812316521660659e+03,3.0723350757607752e+00
3086,1.1812316521660659e+03,3.0723350757607752e+00
3185,1.1812316521660659e+03,3.0723350757607752e+00
3284,1.1812316521660659e+03,3.0723350757607752e+00
3383,1.1812316521660659e+03,3.0723350757607752e+00
3482,1.1812316521660659e+03,3.0723350757607752e+00
3581,1.1812316521660659e+03,3.0723350757607752e+00
3680,1.1812316521660659e+03,3.0723350757607752e+00
3779,1.1812316521660659e+03,3.0723350757607752e+00
3878,1.1812316521660659e+03,3.0723350757607752e+00
3977,1.1812316521660659e+03,3.0723350757607752e+00
4076,1.1812316521660659e+03,3.0723350757607752e+00
4175,1.1812316521660659e+03,3.0723350757607752e+00
4274,1.1812316521660659e+03,3.0723350757607752e+00
4373,1.1769931317980945e+03,3.0707739285775970e+00
4472,1.1734534777118083e+03,3.0694658764028269e+00
4571,1.1734534777118083e+03,3.0694658764028269e+00
4670,1.1734534777118083e+03,3.0694658764028269e+00
4769,1.1734534777118083e+03,3.0694658764028269e+00
4868,1.1243415222710789e+03,3.0508982495862225e+00
4966,1.1243415222710789e+03,3.0508982495862225e+00
5064,1.1243415222710789e+03,3.0508982495862225e+00
5162,1.1243415222710789e+03,3.0508982495862225e+00
5260,1.1243415222710789e+03,3.0508982495862225e+00
5358,1.1243415222710789e+03,3.0508982495862225e+00
5456,1.1243415222710789e+03,3.0508982495862225e+00
5554,1.1243415222710789e+03,3.0508982495862225e+00
5652,1.1243415222710789e+03,3.0508982495862225e+00
5750,1.1243415222710789e+03,3.0508982495862225e+00
5848,1.1164511185885167e+03,3.0478397131736910e+00
5946,1.1164511185885167e+03,3.0478397131736910e+00
6044,9.4244732924132597e+02,2.9742570880459605e+00
6142,9.4244732924132597e+02,2.9742570880459605e+00
6240,9.4244732924132597e+02,2.9742570880459605e+00
6338,9.4244732924132597e+02,2.9742570880459605e+00
6436,9.4244732924132597e+02,2.9742570880459605e+00
6534,9.4244732924132597e+02,2.9742570880459605e+00
6632,9.4244732924132597e+02,2.9742570880459605e+00
6730,9.4244732924132597e+02,2.9742570880459605e+00
6828,9.4244732924132597e+02,2.9742570880459605e+00
