Eval,BestError,Log10Error
100,1.1651637011475313e+10,1.0066386946401149e+01
200,1.1625979980180040e+10,1.0065429570770307e+01
300,1.1625979980180040e+10,1.0065429570770307e+01
400,1.1625979980180040e+10,1.0065429570770307e+01
500,1.1625979980180040e+10,1.0065429570770307e+01
600,1.1625979980180040e+10,1.0065429570770307e+01
700,1.0148646649936386e+10,1.0006408131741628e+01
800,9.4007163857030716e+09,9.9731609504617040e+00
900,4.0357989429584684e+09,9.6059295222480561e+00
1000,4.0357989429584684e+09,9.6059295222480561e+00
1100,4.0357989429584684e+09,9.6059295222480561e+00
1200,4.0357989429584684e+09,9.6059295222480561e+00
1300,4.0357989429584684e+09,9.6059295222480561e+00
1400,4.0352563057074280e+09,9.6058711248373356e+00
1500,3.9581997995188818e+09,9.5974977124672680e+00
1600,3.9581997995188818e+09,9.5974977124672680e+00
1700,3.9421593819315600e+09,9.5957341788714086e+00
1800,3.9421593819315600e+09,9.5957341788714086e+00
1900,3.9421593819315600e+09,9.5957341788714086e+00
2000,3.9297613525565629e+09,9.5943661772418949e+00
2100,3.9297613525565629e+09,9.5943661772418949e+00
2200,3.9297613525565629e+09,9.5943661772418949e+00
2300,3.9297613525565629e+09,9.5943661772418949e+00
2400,3.6031580057690935e+09,9.5566833072319266e+00
2500,3.6031580057690935e+09,9.5566833072319266e+00
2600,3.6031580057690935e+09,9.5566833072319266e+00
2700,3.4615857365152726e+09,9.5392750926813452e+00
2800,3.4615857365152726e+09,9.5392750926813452e+00
2899,3.4615857365152726e+09,9.5392750926813452e+00
2998,3.4615857365152726e+09,9.5392750926813452e+00
3097,3.4615857365152726e+09,9.5392750926813452e+00
3196,3.4615857365152726e+09,9.5392750926813452e+00
3295,3.4615857365152726e+09,9.5392750926813452e+00
3394,3.4344947038363051e+09,9.5358628510090195e+00
3493,3.4344947038363051e+09,9.5358628510090195e+00
3592,3.3855625502114263e+09,9.5296308420474052e+00
3691,3.3855625502114263e+09,9.5296308420474052e+00
3790,3.3855625502114263e+09,9.5296308420474052e+00
3889,3.3855625502114263e+09,9.5296308420474052e+00
3988,3.3855625502114263e+09,9.5296308420474052e+00
4087,3.3855625502114263e+09,9.5296308420474052e+00
4186,3.3855625502114263e+09,9.5296308420474052e+00
4285,3.3855625502114263e+09,9.5296308420474052e+00
4384,3.3855625502114263e+09,9.5296308420474052e+00
4483,3.3855625502114263e+09,9.5296308420474052e+00
4582,3.3855625502114263e+09,9.5296308420474052e+00
4681,3.3855625502114263e+09,9.5296308420474052e+00
4780,3.1297493893771014e+09,9.4955095633713444e+00
4879,2.9432952118091030e+09,9.4688338239174197e+00
4978,2.9432952118091030e+09,9.4688338239174197e+00
5077,2.9432952118091030e+09,9.4688338239174197e+00
5176,2.9432952118091030e+09,9.4688338239174197e+00
5275,1.1155832944965334e+09,9.0475020022215720e+00
5374,1.1155832944965334e+09,9.0475020022215720e+00
5473,1.1155832944965334e+09,9.0475020022215720e+00
5572,1.1155832944965334e+09,9.0475020022215720e+00
5671,1.1155832944965334e+09,9.0475020022215720e+00
5770,1.1155832944965334e+09,9.0475020022215720e+00
5869,1.1155832944965334e+09,9.0475020022215720e+00
5968,1.1155832944965334e+09,9.0475020022215720e+00
6067,1.1154578408249574e+09,9.0474531605964721e+00
6166,1.1154578408249574e+09,9.0474531605964721e+00
6265,1.1154578408249574e+09,9.0474531605964721e+00
6364,1.1154578408249574e+09,9.0474531605964721e+00
6463,1.0477088913890270e+09,9.0202406295696846e+00
6562,1.0017735366059963e+09,9.0007695549460411e+00
6661,1.0015719625486194e+09,9.0006821586370709e+00
6760,1.0015719625486194e+09,9.0006821586370709e+00
6859,1.0015719625486194e+09,9.0006821586370709e+00
6958,1.0015719625486194e+09,9.0006821586370709e+00
7057,1.0015719625486194e+09,9.0006821586370709e+00
7156,1.0015719625486194e+09,9.0006821586370709e+00
7255,1.0015719625486194e+09,9.0006821586370709e+00
7354,9.6459239317574120e+08,8.9843438327311809e+00
7453,9.2067019974483752e+08,8.9641040861341850e+00
7552,9.1819510579069531e+08,8.9629349735380845e+00
7651,9.1819510579069531e+08,8.9629349735380845e+00
7750,9.1819510579069531e+08,8.9629349735380845e+00
7849,9.1819510579069531e+08,8.9629349735380845e+00
7948,9.1819510579069531e+08,8.9629349735380845e+00
8047,9.1819510579069531e+08,8.9629349735380845e+00
8145,9.1819510579069531e+08,8.9629349735380845e+00
8243,9.1376093150895059e+08,8.9608325855507243e+00
8341,9.1376093150895059e+08,8.9608325855507243e+00
8439,9.1376093150895059e+08,8.9608325855507243e+00
8537,9.1376093150895059e+08,8.9608325855507243e+00
8635,9.1376093150895059e+08,8.9608325855507243e+00
8733,9.1376093150895059e+08,8.9608325855507243e+00
8831,9.1376093150895059e+08,8.9608325855507243e+00
8929,9.1376093150895059e+08,8.9608325855507243e+00
9027,9.1376093150895059e+08,8.9608325855507243e+00
9125,9.1376093150895059e+08,8.9608325855507243e+00
9223,8.7961201002218592e+08,8.9442911504872455e+00
9321,7.3121661244154930e+08,8.8640460495334068e+00
9419,7.3121661244154930e+08,8.8640460495334068e+00
9517,7.3121661244154930e+08,8.8640460495334068e+00
9615,7.0851664140644431e+08,8.8503500552695957e+00
9713,7.0851664140644431e+08,8.8503500552695957e+00
9811,7.0716283026055348e+08,8.8495194253124687e+00
9909,7.0716283026055348e+08,8.8495194253124687e+00
10007,5.7014569899775589e+08,8.7559858524883261e+00
10105,5.4523971322279894e+08,8.7365874807015071e+00
10203,5.4523971322279894e+08,8.7365874807015071e+00
10301,5.4523971322279894e+08,8.7365874807015071e+00
10399,5.4523971322279894e+08,8.7365874807015071e+00
10497,5.4148236473752558e+08,8.7335843168765788e+00
10595,5.4148236473752558e+08,8.7335843168765788e+00
10693,5.4148236473752558e+08,8.7335843168765788e+00
10791,5.4148236473752558e+08,8.7335843168765788e+00
10889,5.1504659422867739e+08,8.7118465197228563e+00
10987,5.1504659422867739e+08,8.7118465197228563e+00
11085,4.8973168565148538e+08,8.6899582037903649e+00
11183,4.8973168565148538e+08,8.6899582037903649e+00
11281,4.8973168565148538e+08,8.6899582037903649e+00
