optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2011,1,6,1,28240709,7.4241759365e+00,NaN,150000,max_evaluations,9.455257
apgsk,cec2011,1,6,2,29240746,3.2774609826e-01,NaN,150000,max_evaluations,9.313742
apgsk,cec2011,1,6,3,30240783,2.8532822746e-01,NaN,150000,max_evaluations,8.869116
apgsk,cec2011,1,6,4,31240820,3.6631055377e+00,NaN,150000,max_evaluations,8.756237
apgsk,cec2011,1,6,5,32240857,1.1950843606e+01,NaN,150000,max_evaluations,9.204939
apgsk,cec2011,1,6,6,33240894,0.0000000000e+00,NaN,150000,max_evaluations,9.369245
apgsk,cec2011,1,6,7,34240931,3.2068056650e-01,NaN,150000,max_evaluations,8.835020
apgsk,cec2011,1,6,8,35240968,2.2648880753e-01,NaN,150000,max_evaluations,9.371176
apgsk,cec2011,1,6,9,36241005,8.2950672893e-01,NaN,150000,max_evaluations,9.231219
apgsk,cec2011,1,6,10,37241042,9.5762530819e+00,NaN,150000,max_evaluations,9.013970
apgsk,cec2011,1,6,11,38241079,9.7299873609e+00,NaN,150000,max_evaluations,9.379233
apgsk,cec2011,1,6,12,39241116,2.5268850543e-01,NaN,150000,max_evaluations,9.210367
apgsk,cec2011,1,6,13,40241153,1.1056020604e+01,NaN,150000,max_evaluations,8.705660
apgsk,cec2011,1,6,14,41241190,1.6706991650e+00,NaN,150000,max_evaluations,9.015072
apgsk,cec2011,1,6,15,42241227,2.1895163066e+00,NaN,150000,max_evaluations,8.709634
apgsk,cec2011,1,6,16,43241264,7.6286040633e-02,NaN,150000,max_evaluations,6.512124
apgsk,cec2011,1,6,17,44241301,2.7553105862e+00,NaN,150000,max_evaluations,6.480531
apgsk,cec2011,1,6,18,45241338,1.0887067571e+00,NaN,150000,max_evaluations,6.604620
apgsk,cec2011,1,6,19,46241375,4.5531091009e-01,NaN,150000,max_evaluations,6.405072
apgsk,cec2011,1,6,20,47241412,1.2238252093e+01,NaN,150000,max_evaluations,6.654716
apgsk,cec2011,1,6,21,48241449,9.2531828596e+00,NaN,150000,max_evaluations,6.378321
apgsk,cec2011,1,6,22,49241486,3.1949870744e-01,NaN,150000,max_evaluations,6.366967
apgsk,cec2011,1,6,23,50241523,0.0000000000e+00,NaN,150000,max_evaluations,6.455056
apgsk,cec2011,1,6,24,51241560,1.1390822854e+01,NaN,150000,max_evaluations,6.293814
apgsk,cec2011,1,6,25,52241597,4.4827084147e+00,NaN,150000,max_evaluations,6.339334
apgsk,cec2011,2,30,1,53240814,-1.6036104456e+01,NaN,150000,max_evaluations,21.012568
apgsk,cec2011,2,30,2,54240851,-1.9377309718e+01,NaN,150000,max_evaluations,21.297105
apgsk,cec2011,2,30,3,55240888,-1.7080909753e+01,NaN,150000,max_evaluations,20.343192
apgsk,cec2011,2,30,4,56240925,-2.0560174323e+01,NaN,150000,max_evaluations,20.483547
apgsk,cec2011,2,30,5,57240962,-2.0024170987e+01,NaN,150000,max_evaluations,20.830115
