Function,Best,Median,Mean,Worst,SD
1,0.0000000000E+00,1.6706991650E+00,4.0625247902E+00,1.2238252093E+01,4.6115057045E+00
2,-2.0980533853E+01,-1.7918214971E+01,-1.8148938987E+01,-1.5347490059E+01,1.6899228226E+00
3,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.1514890583E-05,1.9276653660E-19
4,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
5,-3.6623919228E+01,-3.4232118034E+01,-3.4595140838E+01,-3.3774541626E+01,8.6454552296E-01
6,-2.9133559976E+01,-2.7365248712E+01,-2.7588362139E+01,-2.2983635591E+01,1.2488214781E+00
7,8.3063279277E-01,1.0811494309E+00,1.0770313870E+00,1.1906165066E+00,8.3842777853E-02
8,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,2.2000000000E+02,0.0000000000E+00
9,8.7083867730E+02,1.8229812911E+03,1.8748791780E+03,3.2242895241E+03,6.0796976998E+02
10,-2.1834075943E+01,-2.1650761614E+01,-2.1656861396E+01,-2.1390022595E+01,1.5936639331E-01
11,5.1269283350E+04,5.2280790480E+04,5.2234633462E+04,5.2893466697E+04,4.2167285579E+02
12,1.0693639869E+06,1.0739254693E+06,1.0820576988E+06,1.1354546333E+06,1.8167248483E+04
13,1.5444194144E+04,1.5444493139E+04,1.5444965823E+04,1.5450548120E+04,1.2745290447E+00
14,1.8298334681E+04,1.8495315653E+04,1.8490372158E+04,1.8659286057E+04,1.0065126272E+02
15,3.2810193586E+04,3.2939634845E+04,3.2940522285E+04,3.3067862096E+04,6.8296620222E+01
16,1.3047578168E+05,1.3363513550E+05,1.3338550005E+05,1.3592888700E+05,1.6080941547E+03
17,1.9409984629E+06,1.9781120575E+06,2.0024475178E+06,2.2909802088E+06,7.7366464406E+04
18,9.8548393970E+05,1.0183510151E+06,1.0189761470E+06,1.0487227150E+06,1.5755936408E+04
19,1.3118072704E+06,1.5448144507E+06,1.5474730603E+06,1.8228298038E+06,1.0376399563E+05
20,9.6867016168E+05,1.0265607765E+06,1.0276263849E+06,1.0937767552E+06,2.9216345489E+04
21,1.0307029474E+01,1.6167262018E+01,1.5975470486E+01,1.9442152853E+01,1.8742433743E+00
22,1.1152460218E+01,1.7248052519E+01,1.6862020274E+01,2.1826884707E+01,3.5098512067E+00
