Eval,BestError,Log10Error
500,9.7458704040377734e+02,2.9888206320416351e+00
750,9.6442860629293864e+02,2.9842700836744323e+00
1000,9.6442860629293864e+02,2.9842700836744323e+00
1250,9.6303928606891122e+02,2.9836440040247760e+00
1499,9.6303928606891122e+02,2.9836440040247760e+00
1748,8.8330517203514933e+02,2.9461107733778653e+00
1997,8.7528667195301898e+02,2.9421503154875666e+00
2246,8.7528667195301898e+02,2.9421503154875666e+00
2495,8.5849371040218739e+02,2.9337371177291667e+00
2744,8.2121434950028515e+02,2.9144565294154865e+00
2993,8.0627218607175701e+02,2.9064816782243743e+00
3242,8.0627218607175701e+02,2.9064816782243743e+00
3490,8.0627218607175701e+02,2.9064816782243743e+00
3738,8.0627218607175701e+02,2.9064816782243743e+00
3986,8.0627218607175701e+02,2.9064816782243743e+00
4234,7.5047223585710913e+02,2.8753346299076137e+00
4482,7.5047223585710913e+02,2.8753346299076137e+00
4730,7.5047223585710913e+02,2.8753346299076137e+00
4978,7.5047223585710913e+02,2.8753346299076137e+00
5226,6.7681143977185502e+02,2.8304676907339856e+00
5474,6.7681143977185502e+02,2.8304676907339856e+00
5721,6.6553977448301100e+02,2.8231740152161273e+00
5968,6.6553977448301100e+02,2.8231740152161273e+00
6215,6.5431585575505824e+02,2.8157874444974977e+00
6462,6.5431585575505824e+02,2.8157874444974977e+00
6709,6.5431585575505824e+02,2.8157874444974977e+00
6956,6.5431585575505824e+02,2.8157874444974977e+00
7203,6.5431585575505824e+02,2.8157874444974977e+00
7450,6.5431585575505824e+02,2.8157874444974977e+00
7696,6.5393042332550112e+02,2.8155315428605916e+00
7942,6.5393042332550112e+02,2.8155315428605916e+00
8188,6.5393042332550112e+02,2.8155315428605916e+00
8434,6.4557125717427562e+02,2.8099441860131313e+00
8680,6.4557125717427562e+02,2.8099441860131313e+00
8926,6.3661141927213976e+02,2.8038744245495120e+00
9172,6.1019153225347895e+02,2.7854661765592481e+00
9418,6.1019153225347895e+02,2.7854661765592481e+00
9663,6.1019153225347895e+02,2.7854661765592481e+00
9908,5.7659834344437377e+02,2.7608733903345324e+00
10153,5.7659834344437377e+02,2.7608733903345324e+00
10398,5.7659834344437377e+02,2.7608733903345324e+00
10643,5.7659834344437377e+02,2.7608733903345324e+00
10888,5.7659834344437377e+02,2.7608733903345324e+00
11133,5.7659834344437377e+02,2.7608733903345324e+00
11378,5.7659834344437377e+02,2.7608733903345324e+00
11622,5.7659834344437377e+02,2.7608733903345324e+00
11866,5.7659834344437377e+02,2.7608733903345324e+00
12110,5.7659834344437377e+02,2.7608733903345324e+00
12354,5.6154538095584735e+02,2.7493848592658883e+00
12598,5.6154538095584735e+02,2.7493848592658883e+00
12842,5.6154538095584735e+02,2.7493848592658883e+00
13086,5.6154538095584735e+02,2.7493848592658883e+00
13330,5.6154538095584735e+02,2.7493848592658883e+00
13573,5.6154538095584735e+02,2.7493848592658883e+00
13816,5.4034970464718401e+02,2.7326749184204466e+00
14059,5.4034970464718401e+02,2.7326749184204466e+00
14302,5.4034970464718401e+02,2.7326749184204466e+00
14545,5.4034970464718401e+02,2.7326749184204466e+00
14788,5.4034970464718401e+02,2.7326749184204466e+00
15031,5.4034970464718401e+02,2.7326749184204466e+00
15273,5.4034970464718401e+02,2.7326749184204466e+00
15515,5.4034970464718401e+02,2.7326749184204466e+00
