Eval,BestError,Log10Error
1000,9.3476602012753938e+03,3.9707029168788068e+00
1500,9.3476602012753938e+03,3.9707029168788068e+00
1999,8.7951125850725712e+03,3.9442414031752664e+00
2498,6.9243806609113153e+03,3.8403809347650339e+00
2997,6.9243806609113153e+03,3.8403809347650339e+00
3496,6.9243806609113153e+03,3.8403809347650339e+00
3994,6.9243806609113153e+03,3.8403809347650339e+00
4492,6.1733389150698413e+03,3.7905201203016747e+00
4990,6.1733389150698413e+03,3.7905201203016747e+00
5488,6.1733389150698413e+03,3.7905201203016747e+00
5985,6.1733389150698413e+03,3.7905201203016747e+00
6482,5.6543327766071197e+03,3.7523813646047319e+00
6979,5.6543327766071197e+03,3.7523813646047319e+00
7476,5.6543327766071197e+03,3.7523813646047319e+00
7972,5.4772768958191791e+03,3.7385646966137656e+00
8468,5.3450473103912936e+03,3.7279515536141967e+00
8964,5.3450473103912936e+03,3.7279515536141967e+00
9460,5.3450473103912936e+03,3.7279515536141967e+00
9955,5.3169650079010844e+03,3.7256638021374857e+00
10450,5.2667165712969490e+03,3.7215399473998620e+00
10945,4.8806476649472434e+03,3.6884774569717780e+00
11440,4.8806476649472434e+03,3.6884774569717780e+00
11934,4.6095788286428697e+03,3.6636612462676701e+00
12428,4.6095788286428697e+03,3.6636612462676701e+00
12922,4.6095788286428697e+03,3.6636612462676701e+00
13416,4.4096584617994095e+03,3.6444049536628711e+00
13909,4.4096584617994095e+03,3.6444049536628711e+00
14402,4.3208430088003006e+03,3.6355684871743783e+00
14895,4.0042679885685470e+03,3.6025231352562916e+00
15388,3.7216650046929349e+03,3.5707372787461420e+00
15880,3.7216650046929349e+03,3.5707372787461420e+00
16372,3.7216650046929349e+03,3.5707372787461420e+00
16864,3.7216650046929349e+03,3.5707372787461420e+00
17356,3.7216650046929349e+03,3.5707372787461420e+00
17847,3.7216650046929349e+03,3.5707372787461420e+00
18338,3.6829449181769592e+03,3.5661952236307251e+00
18829,3.4188806120615441e+03,3.5338839354183658e+00
19320,3.4055113704764649e+03,3.5321823346632439e+00
19810,3.4055113704764649e+03,3.5321823346632439e+00
20300,3.1894835767204095e+03,3.5037203702243489e+00
20790,3.0022015278874424e+03,3.4774398416420462e+00
21279,3.0022015278874424e+03,3.4774398416420462e+00
21768,3.0022015278874424e+03,3.4774398416420462e+00
22257,3.0022015278874424e+03,3.4774398416420462e+00
22746,3.0022015278874424e+03,3.4774398416420462e+00
23234,3.0022015278874424e+03,3.4774398416420462e+00
23722,2.7871791302465467e+03,3.4451648814429907e+00
24210,2.7871791302465467e+03,3.4451648814429907e+00
24698,2.5896462646965101e+03,3.4132404452464327e+00
25185,2.5896462646965101e+03,3.4132404452464327e+00
25672,2.5896462646965101e+03,3.4132404452464327e+00
26159,2.5896462646965101e+03,3.4132404452464327e+00
26646,2.5896462646965101e+03,3.4132404452464327e+00
27132,2.5896462646965101e+03,3.4132404452464327e+00
27618,2.5896462646965101e+03,3.4132404452464327e+00
28104,2.5896462646965101e+03,3.4132404452464327e+00
28589,2.4627903819698454e+03,3.3914274488557852e+00
29074,2.3301470814837830e+03,3.3673833350435172e+00
29559,2.3301470814837830e+03,3.3673833350435172e+00
30044,2.3301470814837830e+03,3.3673833350435172e+00
30528,2.3301470814837830e+03,3.3673833350435172e+00
31012,2.2426565468312697e+03,3.3507627683502528e+00
31496,2.2426565468312697e+03,3.3507627683502528e+00
31980,2.1810890192058719e+03,3.3386733912829345e+00
