Eval,BestError,Log10Error
1000,3.2567990328697764e+04,4.5127909604044483e+00
1500,3.2567990328697764e+04,4.5127909604044483e+00
1999,3.0472796486569110e+04,4.4839123112281456e+00
2498,2.8778283117817540e+04,4.4590648808202076e+00
2997,2.1941382662796670e+04,4.3412639916936815e+00
3496,2.0735374591164298e+04,4.3167118854394220e+00
3994,2.0735374591164298e+04,4.3167118854394220e+00
4492,2.0735374591164298e+04,4.3167118854394220e+00
4990,2.0201396774442586e+04,4.3053813986773708e+00
5488,2.0101372326445835e+04,4.3032257078412846e+00
5985,2.0101372326445835e+04,4.3032257078412846e+00
6482,1.8199150605903837e+04,4.2600511189863290e+00
6979,1.8199150605903837e+04,4.2600511189863290e+00
7476,1.8199150605903837e+04,4.2600511189863290e+00
7972,1.6412404141333976e+04,4.2151722025545793e+00
8468,1.5907962973231177e+04,4.2016145714678217e+00
8964,1.5907962973231177e+04,4.2016145714678217e+00
9460,1.5907962973231177e+04,4.2016145714678217e+00
9955,1.5907962973231177e+04,4.2016145714678217e+00
10450,1.5742545214665060e+04,4.1970749493268933e+00
10945,1.5742545214665060e+04,4.1970749493268933e+00
11440,1.4555559295473613e+04,4.1630288978044554e+00
11934,1.4555559295473613e+04,4.1630288978044554e+00
12428,1.4555559295473613e+04,4.1630288978044554e+00
12922,1.4555559295473613e+04,4.1630288978044554e+00
13416,1.4430513413631708e+04,4.1592817828426725e+00
13909,1.4430513413631708e+04,4.1592817828426725e+00
14402,1.4341477739707332e+04,4.1565939031543317e+00
14895,1.1179389345169289e+04,4.0484180816124482e+00
15388,1.1179389345169289e+04,4.0484180816124482e+00
15880,1.1179389345169289e+04,4.0484180816124482e+00
16372,1.1179389345169289e+04,4.0484180816124482e+00
16864,1.1179389345169289e+04,4.0484180816124482e+00
17356,1.1179389345169289e+04,4.0484180816124482e+00
17847,1.1179389345169289e+04,4.0484180816124482e+00
18338,1.1179389345169289e+04,4.0484180816124482e+00
18829,1.1179389345169289e+04,4.0484180816124482e+00
19320,1.1179389345169289e+04,4.0484180816124482e+00
19810,1.1179389345169289e+04,4.0484180816124482e+00
20300,1.1179389345169289e+04,4.0484180816124482e+00
20790,1.1179389345169289e+04,4.0484180816124482e+00
21279,1.1179389345169289e+04,4.0484180816124482e+00
21768,1.1179389345169289e+04,4.0484180816124482e+00
22257,1.1179389345169289e+04,4.0484180816124482e+00
22746,1.1179389345169289e+04,4.0484180816124482e+00
23234,1.1179389345169289e+04,4.0484180816124482e+00
23722,1.1179389345169289e+04,4.0484180816124482e+00
24210,1.1179389345169289e+04,4.0484180816124482e+00
24698,1.1179389345169289e+04,4.0484180816124482e+00
25185,1.1179389345169289e+04,4.0484180816124482e+00
25672,1.0515848471459498e+04,4.0218443194956484e+00
26159,1.0515848471459498e+04,4.0218443194956484e+00
26646,1.0515848471459498e+04,4.0218443194956484e+00
27132,1.0515848471459498e+04,4.0218443194956484e+00
27618,1.0515848471459498e+04,4.0218443194956484e+00
28104,1.0515848471459498e+04,4.0218443194956484e+00
28589,1.0515848471459498e+04,4.0218443194956484e+00
29074,1.0515848471459498e+04,4.0218443194956484e+00
29559,1.0515848471459498e+04,4.0218443194956484e+00
30044,1.0515848471459498e+04,4.0218443194956484e+00
30528,1.0515848471459498e+04,4.0218443194956484e+00
31012,1.0515848471459498e+04,4.0218443194956484e+00
31496,1.0515848471459498e+04,4.0218443194956484e+00
31980,1.0515848471459498e+04,4.0218443194956484e+00
32463,1.0515848471459498e+04,4.0218443194956484e+00
32946,1.0515848471459498e+04,4.0218443194956484e+00
33429,1.0515848471459498e+04,4.0218443194956484e+00
33911,1.0515848471459498e+04,4.0218443194956484e+00
34393,1.0515848471459498e+04,4.0218443194956484e+00
34875,1.0515848471459498e+04,4.0218443194956484e+00
35357,1.0515848471459498e+04,4.0218443194956484e+00
35838,1.0515848471459498e+04,4.0218443194956484e+00
36319,1.0515848471459498e+04,4.0218443194956484e+00
36800,1.0515848471459498e+04,4.0218443194956484e+00
37281,1.0515848471459498e+04,4.0218443194956484e+00
37761,9.8131073941310933e+03,3.9918065517666155e+00
38241,9.8131073941310933e+03,3.9918065517666155e+00
