Eval,BestError,Log10Error
1000,9.5159153244880654e+03,3.9784505688978897e+00
1500,9.2361368890051945e+03,3.9654903609817165e+00
1999,8.3987668860047143e+03,3.9242155272624046e+00
2498,8.2039941638379642e+03,3.9140253427477831e+00
2997,8.2039941638379642e+03,3.9140253427477831e+00
3496,8.1764032925525926e+03,3.9125623044406650e+00
3994,8.1764032925525926e+03,3.9125623044406650e+00
4492,7.9955224724331747e+03,3.9028468482549648e+00
4990,7.9955224724331747e+03,3.9028468482549648e+00
5488,7.8022239701818826e+03,3.8922184129865376e+00
5985,7.8022239701818826e+03,3.8922184129865376e+00
6482,7.8022239701818826e+03,3.8922184129865376e+00
6979,7.4759769945001262e+03,3.8736679562732710e+00
7476,7.4759769945001262e+03,3.8736679562732710e+00
7972,7.4759769945001262e+03,3.8736679562732710e+00
8468,7.4759769945001262e+03,3.8736679562732710e+00
8964,7.4759769945001262e+03,3.8736679562732710e+00
9460,7.4759769945001262e+03,3.8736679562732710e+00
9955,7.4759769945001262e+03,3.8736679562732710e+00
10450,7.4759769945001262e+03,3.8736679562732710e+00
10945,7.4759769945001262e+03,3.8736679562732710e+00
11440,6.9741760802334356e+03,3.8434929080110503e+00
11934,6.9741760802334356e+03,3.8434929080110503e+00
12428,6.9625201336326027e+03,3.8427664640400110e+00
12922,6.9625201336326027e+03,3.8427664640400110e+00
13416,6.6341362874860351e+03,3.8217843891453511e+00
13909,6.6176874230710382e+03,3.8207062500342670e+00
14402,6.3974064476825106e+03,3.8060039437108721e+00
14895,6.3974064476825106e+03,3.8060039437108721e+00
15388,6.3974064476825106e+03,3.8060039437108721e+00
15880,6.3944369740789753e+03,3.8058023111578745e+00
16372,6.2276520319426618e+03,3.7943243385092797e+00
16864,6.0952905282043466e+03,3.7849944108221476e+00
17356,6.0367192170991802e+03,3.7808009762012751e+00
17847,5.9726699562381073e+03,3.7761685167318686e+00
18338,5.9726699562381073e+03,3.7761685167318686e+00
18829,5.9726699562381073e+03,3.7761685167318686e+00
19320,5.9726699562381073e+03,3.7761685167318686e+00
19810,5.7739467674639309e+03,3.7614727756127233e+00
20300,5.7739467674639309e+03,3.7614727756127233e+00
20790,5.3924483989394239e+03,3.7317859979724330e+00
21279,5.3924483989394239e+03,3.7317859979724330e+00
21768,5.3924483989394239e+03,3.7317859979724330e+00
22257,5.3924483989394239e+03,3.7317859979724330e+00
22746,5.3148757329532555e+03,3.7254931147438692e+00
23234,5.3148757329532555e+03,3.7254931147438692e+00
23722,5.1079078872288101e+03,3.7082430568707547e+00
24210,5.1079078872288101e+03,3.7082430568707547e+00
24698,5.1079078872288101e+03,3.7082430568707547e+00
25185,5.0347243089741587e+03,3.7019756944786564e+00
25672,5.0178463344630818e+03,3.7005173574336361e+00
26159,4.8569834257642287e+03,3.6863666214653321e+00
26646,4.7555242389486357e+03,3.6771983996189586e+00
27132,4.7555242389486357e+03,3.6771983996189586e+00
27618,4.5297307646097561e+03,3.6560723894478917e+00
28104,4.5297307646097561e+03,3.6560723894478917e+00
28589,4.5037226008641774e+03,3.6535716330368824e+00
29074,4.3910002590700551e+03,3.6425634627278658e+00
29559,4.1262563412408981e+03,3.6155562047637093e+00
30044,4.1262563412408981e+03,3.6155562047637093e+00
30528,4.1262563412408981e+03,3.6155562047637093e+00
31012,3.8521344454796822e+03,3.5857014362694746e+00
31496,3.8521344454796822e+03,3.5857014362694746e+00
31980,3.8521344454796822e+03,3.5857014362694746e+00
32463,3.8521344454796822e+03,3.5857014362694746e+00
32946,3.8521344454796822e+03,3.5857014362694746e+00
33429,3.8521344454796822e+03,3.5857014362694746e+00
33911,3.7831868948081569e+03,3.5778577965872072e+00
34393,3.7831868948081569e+03,3.5778577965872072e+00
34875,3.6880086119292509e+03,3.5667919265109260e+00
35357,3.6880086119292509e+03,3.5667919265109260e+00
35838,3.6880086119292509e+03,3.5667919265109260e+00
36319,3.6709105559128921e+03,3.5647738027696612e+00
36800,3.5073040942553071e+03,3.5449734222064540e+00
37281,3.5073040942553071e+03,3.5449734222064540e+00
37761,3.4133235305844660e+03,3.5331774546684347e+00
38241,3.4133235305844660e+03,3.5331774546684347e+00
38721,3.4133235305844660e+03,3.5331774546684347e+00
39200,3.3383136262662392e+03,3.5235271351468507e+00
39679,3.3383136262662392e+03,3.5235271351468507e+00
40158,3.1973714599148720e+03,3.5047930940821139e+00
40637,3.1973714599148720e+03,3.5047930940821139e+00
41115,3.0641593191946572e+03,3.4863113424384662e+00
41593,3.0641593191946572e+03,3.4863113424384662e+00
42071,3.0641593191946572e+03,3.4863113424384662e+00
42549,3.0641593191946572e+03,3.4863113424384662e+00
43026,3.0357226898434478e+03,3.4822620966795124e+00
43503,2.7953820336402059e+03,3.4464411695619237e+00
43980,2.7953820336402059e+03,3.4464411695619237e+00
44456,2.7953820336402059e+03,3.4464411695619237e+00
44932,2.7953820336402059e+03,3.4464411695619237e+00
45408,2.7953820336402059e+03,3.4464411695619237e+00
45884,2.7953820336402059e+03,3.4464411695619237e+00
46359,2.7953820336402059e+03,3.4464411695619237e+00
46834,2.7566131318082071e+03,3.4403758206904249e+00
47309,2.7566131318082071e+03,3.4403758206904249e+00
47783,2.7566131318082071e+03,3.4403758206904249e+00
48257,2.6735838833664902e+03,3.4270938145862337e+00
48731,2.6735838833664902e+03,3.4270938145862337e+00
49205,2.6735838833664902e+03,3.4270938145862337e+00
49678,2.6735838833664902e+03,3.4270938145862337e+00
50151,2.6735838833664902e+03,3.4270938145862337e+00
50624,2.5996196676024938e+03,3.4149098139924194e+00
51096,2.5996196676024938e+03,3.4149098139924194e+00
51568,2.5996196676024938e+03,3.4149098139924194e+00
52040,2.5996196676024938e+03,3.4149098139924194e+00
52512,2.5141944357205221e+03,3.4003988608977673e+00
52983,2.5141944357205221e+03,3.4003988608977673e+00
53454,2.4512736100004008e+03,3.3893917897022603e+00
53925,2.4512736100004008e+03,3.3893917897022603e+00
54395,2.4041579499084291e+03,3.3809629968249788e+00
54865,2.4041579499084291e+03,3.3809629968249788e+00
55335,2.4041579499084291e+03,3.3809629968249788e+00
55805,2.4041579499084291e+03,3.3809629968249788e+00
56274,2.4001331708766561e+03,3.3802353391167563e+00
56743,2.4001331708766561e+03,3.3802353391167563e+00
57212,2.4001331708766561e+03,3.3802353391167563e+00
57680,2.4001331708766561e+03,3.3802353391167563e+00
58148,2.2928051670026398e+03,3.3603671517684672e+00
58616,2.2928051670026398e+03,3.3603671517684672e+00
59084,2.2906125055719949e+03,3.3599516274149468e+00
59551,2.2906125055719949e+03,3.3599516274149468e+00
60018,2.2906125055719949e+03,3.3599516274149468e+00
60485,2.2906125055719949e+03,3.3599516274149468e+00
60951,2.2906125055719949e+03,3.3599516274149468e+00
61417,2.2906125055719949e+03,3.3599516274149468e+00
61883,2.1946148012033368e+03,3.3413583038982710e+00
62349,2.1946148012033368e+03,3.3413583038982710e+00
62814,2.1946148012033368e+03,3.3413583038982710e+00
63279,2.1946148012033368e+03,3.3413583038982710e+00
63744,2.1946148012033368e+03,3.3413583038982710e+00
64208,2.1721369825745310e+03,3.3368872099132862e+00
64672,2.1721369825745310e+03,3.3368872099132862e+00
65136,2.1721369825745310e+03,3.3368872099132862e+00
65600,2.1721369825745310e+03,3.3368872099132862e+00
66063,2.1721369825745310e+03,3.3368872099132862e+00
66526,2.1474106141259272e+03,3.3319150953904533e+00
66989,2.1474106141259272e+03,3.3319150953904533e+00
67451,2.1474106141259272e+03,3.3319150953904533e+00
67913,2.1474106141259272e+03,3.3319150953904533e+00
68375,2.1293558169331709e+03,3.3282482384317196e+00
68837,2.1293558169331709e+03,3.3282482384317196e+00
69298,2.1286895093424391e+03,3.3281123198634122e+00
69759,2.1286895093424391e+03,3.3281123198634122e+00
70220,2.1286895093424391e+03,3.3281123198634122e+00
70680,2.1205342923520170e+03,3.3264453000727059e+00
71140,2.1205342923520170e+03,3.3264453000727059e+00
71600,2.1205342923520170e+03,3.3264453000727059e+00
72060,2.1205342923520170e+03,3.3264453000727059e+00
72519,2.1198410779375172e+03,3.3263033035882508e+00
72978,2.1069062503524419e+03,3.3236452115167689e+00
73437,2.0572588138514575e+03,3.3132889316348746e+00
73895,2.0572588138514575e+03,3.3132889316348746e+00
74353,2.0572588138514575e+03,3.3132889316348746e+00
74811,2.0179328717611049e+03,3.3049067149689626e+00
75268,2.0179328717611049e+03,3.3049067149689626e+00
75725,2.0179328717611049e+03,3.3049067149689626e+00
76182,1.9519966301428040e+03,3.2904790635808530e+00
76639,1.9519966301428040e+03,3.2904790635808530e+00
77095,1.9519966301428040e+03,3.2904790635808530e+00
77551,1.9519966301428040e+03,3.2904790635808530e+00
78007,1.9519966301428040e+03,3.2904790635808530e+00
78462,1.9519966301428040e+03,3.2904790635808530e+00
78917,1.9519966301428040e+03,3.2904790635808530e+00
79372,1.9519966301428040e+03,3.2904790635808530e+00
79827,1.9519966301428040e+03,3.2904790635808530e+00
80281,1.9519966301428040e+03,3.2904790635808530e+00
80735,1.9519966301428040e+03,3.2904790635808530e+00
81189,1.9519966301428040e+03,3.2904790635808530e+00
81642,1.9519966301428040e+03,3.2904790635808530e+00
82095,1.9519966301428040e+03,3.2904790635808530e+00
82548,1.9519966301428040e+03,3.2904790635808530e+00
83001,1.9519966301428040e+03,3.2904790635808530e+00
83453,1.9519966301428040e+03,3.2904790635808530e+00
83905,1.9463783798610475e+03,3.2892272718582358e+00
84357,1.9463783798610475e+03,3.2892272718582358e+00
84808,1.9463783798610475e+03,3.2892272718582358e+00
85259,1.9373704636544419e+03,3.2872126743779542e+00
85710,1.9259879762029141e+03,3.2846535715294163e+00
86160,1.9259879762029141e+03,3.2846535715294163e+00
86610,1.9259879762029141e+03,3.2846535715294163e+00
87060,1.9259879762029141e+03,3.2846535715294163e+00
87510,1.9259879762029141e+03,3.2846535715294163e+00
87959,1.9259879762029141e+03,3.2846535715294163e+00
88408,1.9259879762029141e+03,3.2846535715294163e+00
88857,1.9259879762029141e+03,3.2846535715294163e+00
89305,1.9259879762029141e+03,3.2846535715294163e+00
89753,1.9259879762029141e+03,3.2846535715294163e+00
90201,1.9259879762029141e+03,3.2846535715294163e+00
90649,1.9259879762029141e+03,3.2846535715294163e+00
91096,1.9259879762029141e+03,3.2846535715294163e+00
91543,1.9259879762029141e+03,3.2846535715294163e+00
91990,1.9259879762029141e+03,3.2846535715294163e+00
92436,1.9040595916531940e+03,3.2796805364440202e+00
92882,1.9040595916531940e+03,3.2796805364440202e+00
93328,1.8782888259533761e+03,3.2737623748699898e+00
93774,1.8782888259533761e+03,3.2737623748699898e+00
94219,1.8782888259533761e+03,3.2737623748699898e+00
94664,1.8654083066099290e+03,3.2707739063320695e+00
95109,1.8654083066099290e+03,3.2707739063320695e+00
95553,1.8654083066099290e+03,3.2707739063320695e+00
95997,1.8654083066099290e+03,3.2707739063320695e+00
96441,1.8654083066099290e+03,3.2707739063320695e+00
96884,1.8654083066099290e+03,3.2707739063320695e+00
97327,1.8654083066099290e+03,3.2707739063320695e+00
97770,1.8654083066099290e+03,3.2707739063320695e+00
98213,1.8654083066099290e+03,3.2707739063320695e+00
98655,1.8654083066099290e+03,3.2707739063320695e+00
99097,1.8654083066099290e+03,3.2707739063320695e+00
99539,1.8654083066099290e+03,3.2707739063320695e+00
99980,1.8654083066099290e+03,3.2707739063320695e+00
