Eval,BestError,Log10Error
1000,7.3126889004775503e+03,3.8640770978766188e+00
1500,7.0311254118804391e+03,3.8470248443728301e+00
1999,7.0311254118804391e+03,3.8470248443728301e+00
2498,7.0311254118804391e+03,3.8470248443728301e+00
2997,6.7695425233309779e+03,3.8305593206340283e+00
3496,6.4970452591913454e+03,3.8127158921230100e+00
3994,6.4970452591913454e+03,3.8127158921230100e+00
4492,6.4970452591913454e+03,3.8127158921230100e+00
4990,6.4970452591913454e+03,3.8127158921230100e+00
5488,6.4970452591913454e+03,3.8127158921230100e+00
5985,6.4970452591913454e+03,3.8127158921230100e+00
6482,6.4970452591913454e+03,3.8127158921230100e+00
6979,6.4970452591913454e+03,3.8127158921230100e+00
7476,6.4970452591913454e+03,3.8127158921230100e+00
7972,6.4970452591913454e+03,3.8127158921230100e+00
8468,6.4970452591913454e+03,3.8127158921230100e+00
8964,6.4970452591913454e+03,3.8127158921230100e+00
9460,6.4094150553393411e+03,3.8068183961599749e+00
9955,6.4094150553393411e+03,3.8068183961599749e+00
10450,6.4094150553393411e+03,3.8068183961599749e+00
10945,6.4094150553393411e+03,3.8068183961599749e+00
11440,6.4094150553393411e+03,3.8068183961599749e+00
11934,6.4094150553393411e+03,3.8068183961599749e+00
12428,6.4094150553393411e+03,3.8068183961599749e+00
12922,6.4094150553393411e+03,3.8068183961599749e+00
13416,6.4094150553393411e+03,3.8068183961599749e+00
13909,6.4094150553393411e+03,3.8068183961599749e+00
14402,6.4094150553393411e+03,3.8068183961599749e+00
14895,6.4094150553393411e+03,3.8068183961599749e+00
15388,6.4094150553393411e+03,3.8068183961599749e+00
15880,6.4094150553393411e+03,3.8068183961599749e+00
16372,6.4094150553393411e+03,3.8068183961599749e+00
16864,6.4094150553393411e+03,3.8068183961599749e+00
17356,6.4094150553393411e+03,3.8068183961599749e+00
17847,6.4094150553393411e+03,3.8068183961599749e+00
18338,6.4094150553393411e+03,3.8068183961599749e+00
18829,6.4094150553393411e+03,3.8068183961599749e+00
19320,6.4094150553393411e+03,3.8068183961599749e+00
19810,6.4094150553393411e+03,3.8068183961599749e+00
20300,6.4094150553393411e+03,3.8068183961599749e+00
20790,6.4094150553393411e+03,3.8068183961599749e+00
21279,6.4094150553393411e+03,3.8068183961599749e+00
21768,6.4094150553393411e+03,3.8068183961599749e+00
22257,6.4094150553393411e+03,3.8068183961599749e+00
22746,6.0497739398989916e+03,3.7817391468030981e+00
23234,6.0497739398989916e+03,3.7817391468030981e+00
23722,6.0497739398989916e+03,3.7817391468030981e+00
24210,6.0497739398989916e+03,3.7817391468030981e+00
24698,6.0497739398989916e+03,3.7817391468030981e+00
25185,6.0497739398989916e+03,3.7817391468030981e+00
25672,6.0497739398989916e+03,3.7817391468030981e+00
26159,5.4488931087154624e+03,3.7363082884050502e+00
26646,5.4488931087154624e+03,3.7363082884050502e+00
27132,5.4488931087154624e+03,3.7363082884050502e+00
27618,5.4488931087154624e+03,3.7363082884050502e+00
28104,5.4488931087154624e+03,3.7363082884050502e+00
28589,5.4488931087154624e+03,3.7363082884050502e+00
29074,5.4488931087154624e+03,3.7363082884050502e+00
29559,5.4488931087154624e+03,3.7363082884050502e+00
30044,5.4488931087154624e+03,3.7363082884050502e+00
30528,5.4488931087154624e+03,3.7363082884050502e+00
31012,5.4488931087154624e+03,3.7363082884050502e+00
31496,5.4488931087154624e+03,3.7363082884050502e+00
31980,5.4488931087154624e+03,3.7363082884050502e+00
32463,5.4488931087154624e+03,3.7363082884050502e+00
32946,5.4488931087154624e+03,3.7363082884050502e+00
33429,5.4488931087154624e+03,3.7363082884050502e+00
33911,5.4488931087154624e+03,3.7363082884050502e+00
34393,5.4488931087154624e+03,3.7363082884050502e+00
34875,5.4488931087154624e+03,3.7363082884050502e+00
35357,5.4488931087154624e+03,3.7363082884050502e+00
35838,5.4488931087154624e+03,3.7363082884050502e+00
36319,5.4488931087154624e+03,3.7363082884050502e+00
36800,5.4488931087154624e+03,3.7363082884050502e+00
37281,5.4488931087154624e+03,3.7363082884050502e+00
37761,5.4488931087154624e+03,3.7363082884050502e+00
38241,5.4488931087154624e+03,3.7363082884050502e+00
38721,5.4488931087154624e+03,3.7363082884050502e+00
