Eval,BestError,Log10Error
1000,6.6924024402263842e+05,5.8255820488944332e+00
1500,3.7787995169326547e+05,5.5773538511656193e+00
1999,3.7787995169326547e+05,5.5773538511656193e+00
2498,3.7787995169326547e+05,5.5773538511656193e+00
2997,3.7601819907503395e+05,5.5752088650515734e+00
3496,3.6732777559871896e+05,5.5650537688930148e+00
3994,3.6732777559871896e+05,5.5650537688930148e+00
4492,3.6732777559871896e+05,5.5650537688930148e+00
4990,3.6732777559871896e+05,5.5650537688930148e+00
5488,3.3175008812854294e+05,5.5208110469056813e+00
5985,3.3175008812854294e+05,5.5208110469056813e+00
6482,3.3175008812854294e+05,5.5208110469056813e+00
6979,3.3175008812854294e+05,5.5208110469056813e+00
7476,3.3175008812854294e+05,5.5208110469056813e+00
7972,3.3175008812854294e+05,5.5208110469056813e+00
8468,3.3175008812854294e+05,5.5208110469056813e+00
8964,3.3175008812854294e+05,5.5208110469056813e+00
9460,3.3175008812854294e+05,5.5208110469056813e+00
9955,3.3175008812854294e+05,5.5208110469056813e+00
10450,3.3175008812854294e+05,5.5208110469056813e+00
10945,3.3175008812854294e+05,5.5208110469056813e+00
11440,3.3175008812854294e+05,5.5208110469056813e+00
11934,3.3175008812854294e+05,5.5208110469056813e+00
12428,3.3175008812854294e+05,5.5208110469056813e+00
12922,3.3175008812854294e+05,5.5208110469056813e+00
13416,3.0215856589398207e+05,5.4802349105744064e+00
13909,3.0215856589398207e+05,5.4802349105744064e+00
14402,3.0215856589398207e+05,5.4802349105744064e+00
14895,2.4491634000644390e+05,5.3890177607796925e+00
15388,2.4491634000644390e+05,5.3890177607796925e+00
15880,2.4491634000644390e+05,5.3890177607796925e+00
16372,2.4491634000644390e+05,5.3890177607796925e+00
16864,2.4491634000644390e+05,5.3890177607796925e+00
17356,2.4491634000644390e+05,5.3890177607796925e+00
17847,2.4491634000644390e+05,5.3890177607796925e+00
18338,2.4491634000644390e+05,5.3890177607796925e+00
18829,2.4491634000644390e+05,5.3890177607796925e+00
19320,2.4491634000644390e+05,5.3890177607796925e+00
19810,2.4491634000644390e+05,5.3890177607796925e+00
20300,2.4491634000644390e+05,5.3890177607796925e+00
20790,2.4491634000644390e+05,5.3890177607796925e+00
21279,2.2550376562478655e+05,5.3531537984375319e+00
21768,2.2550376562478655e+05,5.3531537984375319e+00
22257,2.2550376562478655e+05,5.3531537984375319e+00
22746,2.2550376562478655e+05,5.3531537984375319e+00
23234,2.2550376562478655e+05,5.3531537984375319e+00
23722,2.2550376562478655e+05,5.3531537984375319e+00
24210,2.2550376562478655e+05,5.3531537984375319e+00
24698,2.2550376562478655e+05,5.3531537984375319e+00
25185,2.2550376562478655e+05,5.3531537984375319e+00
25672,2.0862389263305589e+05,5.3193640444763766e+00
26159,2.0862389263305589e+05,5.3193640444763766e+00
26646,2.0862389263305589e+05,5.3193640444763766e+00
27132,2.0862389263305589e+05,5.3193640444763766e+00
27618,2.0862389263305589e+05,5.3193640444763766e+00
28104,2.0862389263305589e+05,5.3193640444763766e+00
28589,2.0862389263305589e+05,5.3193640444763766e+00
29074,2.0862389263305589e+05,5.3193640444763766e+00
29559,2.0862389263305589e+05,5.3193640444763766e+00
30044,2.0654011179446016e+05,5.3150044077565735e+00
30528,2.0654011179446016e+05,5.3150044077565735e+00
31012,2.0654011179446016e+05,5.3150044077565735e+00
31496,2.0342523072921592e+05,5.3084048172539529e+00
31980,2.0342523072921592e+05,5.3084048172539529e+00
32463,2.0342523072921592e+05,5.3084048172539529e+00
32946,2.0342523072921592e+05,5.3084048172539529e+00
33429,1.9694414010427811e+05,5.2943430632957718e+00
33911,1.9694414010427811e+05,5.2943430632957718e+00
34393,1.9694414010427811e+05,5.2943430632957718e+00
34875,1.8105596776688003e+05,5.2578128441240954e+00
35357,1.8105596776688003e+05,5.2578128441240954e+00
35838,1.8105596776688003e+05,5.2578128441240954e+00
36319,1.8105596776688003e+05,5.2578128441240954e+00
36800,1.8105596776688003e+05,5.2578128441240954e+00
37281,1.8105596776688003e+05,5.2578128441240954e+00
37761,1.8105596776688003e+05,5.2578128441240954e+00
38241,1.8105596776688003e+05,5.2578128441240954e+00
38721,1.8105596776688003e+05,5.2578128441240954e+00
39200,1.8105596776688003e+05,5.2578128441240954e+00
39679,1.8105596776688003e+05,5.2578128441240954e+00
40158,1.8105596776688003e+05,5.2578128441240954e+00
40637,1.8105596776688003e+05,5.2578128441240954e+00
41115,1.8105596776688003e+05,5.2578128441240954e+00
41593,1.6224557583772569e+05,5.2101728631583297e+00
42071,1.6224557583772569e+05,5.2101728631583297e+00
42549,1.6224557583772569e+05,5.2101728631583297e+00
43026,1.6224557583772569e+05,5.2101728631583297e+00
43503,1.6224557583772569e+05,5.2101728631583297e+00
43980,1.6224557583772569e+05,5.2101728631583297e+00
44456,1.6086736211507852e+05,5.2064679403629777e+00
44932,1.6086736211507852e+05,5.2064679403629777e+00
45408,1.6086736211507852e+05,5.2064679403629777e+00
45884,1.6086736211507852e+05,5.2064679403629777e+00
46359,1.6086736211507852e+05,5.2064679403629777e+00
46834,1.6086736211507852e+05,5.2064679403629777e+00
47309,1.6086736211507852e+05,5.2064679403629777e+00
47783,1.6086736211507852e+05,5.2064679403629777e+00
48257,1.6086736211507852e+05,5.2064679403629777e+00
48731,1.6086736211507852e+05,5.2064679403629777e+00
49205,1.6074987008434898e+05,5.2061506306060688e+00
49678,1.6074987008434898e+05,5.2061506306060688e+00
50151,1.6074987008434898e+05,5.2061506306060688e+00
50624,1.6074987008434898e+05,5.2061506306060688e+00
51096,1.6074987008434898e+05,5.2061506306060688e+00
51568,1.6074987008434898e+05,5.2061506306060688e+00
52040,1.6074987008434898e+05,5.2061506306060688e+00
52512,1.6074987008434898e+05,5.2061506306060688e+00
52983,1.6074987008434898e+05,5.2061506306060688e+00
53454,1.6074987008434898e+05,5.2061506306060688e+00
53925,1.6074987008434898e+05,5.2061506306060688e+00
54395,1.6074987008434898e+05,5.2061506306060688e+00
54865,1.6074987008434898e+05,5.2061506306060688e+00
55335,1.4150900455868969e+05,5.1507840759431840e+00
55805,1.4150900455868969e+05,5.1507840759431840e+00
56274,1.4150900455868969e+05,5.1507840759431840e+00
56743,1.4150900455868969e+05,5.1507840759431840e+00
57212,1.4150900455868969e+05,5.1507840759431840e+00
57680,1.4150900455868969e+05,5.1507840759431840e+00
58148,1.4150900455868969e+05,5.1507840759431840e+00
58616,1.4150900455868969e+05,5.1507840759431840e+00
59084,1.4150900455868969e+05,5.1507840759431840e+00
59551,1.4150900455868969e+05,5.1507840759431840e+00
60018,1.4150900455868969e+05,5.1507840759431840e+00
60485,1.4150900455868969e+05,5.1507840759431840e+00
