Eval,BestError,Log10Error
1000,8.7737210577755340e+05,5.9431838227980602e+00
1500,8.7737210577755340e+05,5.9431838227980602e+00
1999,8.7737210577755340e+05,5.9431838227980602e+00
2498,8.7737210577755340e+05,5.9431838227980602e+00
2997,8.7737210577755340e+05,5.9431838227980602e+00
3496,8.7737210577755340e+05,5.9431838227980602e+00
3994,7.3039118830872315e+05,5.8635555250793887e+00
4492,7.0225788238587207e+05,5.8464966225727633e+00
4990,7.0225788238587207e+05,5.8464966225727633e+00
5488,7.0225788238587207e+05,5.8464966225727633e+00
5985,7.0225788238587207e+05,5.8464966225727633e+00
6482,7.0225788238587207e+05,5.8464966225727633e+00
6979,7.0225788238587207e+05,5.8464966225727633e+00
7476,7.0225788238587207e+05,5.8464966225727633e+00
7972,7.0225788238587207e+05,5.8464966225727633e+00
8468,6.6146103843753214e+05,5.8205042683422459e+00
8964,6.6146103843753214e+05,5.8205042683422459e+00
9460,6.6146103843753214e+05,5.8205042683422459e+00
9955,6.2609678077699710e+05,5.7966414707642242e+00
10450,6.2609678077699710e+05,5.7966414707642242e+00
10945,6.2609678077699710e+05,5.7966414707642242e+00
11440,6.2609678077699710e+05,5.7966414707642242e+00
11934,6.2609678077699710e+05,5.7966414707642242e+00
12428,6.2609678077699710e+05,5.7966414707642242e+00
12922,6.2609678077699710e+05,5.7966414707642242e+00
13416,6.2609678077699710e+05,5.7966414707642242e+00
13909,6.2609678077699710e+05,5.7966414707642242e+00
14402,6.2609678077699710e+05,5.7966414707642242e+00
14895,6.2609678077699710e+05,5.7966414707642242e+00
15388,6.2609678077699710e+05,5.7966414707642242e+00
15880,6.2609678077699710e+05,5.7966414707642242e+00
16372,6.2609678077699710e+05,5.7966414707642242e+00
16864,6.2609678077699710e+05,5.7966414707642242e+00
17356,6.2609678077699710e+05,5.7966414707642242e+00
17847,6.2609678077699710e+05,5.7966414707642242e+00
18338,6.2609678077699710e+05,5.7966414707642242e+00
18829,6.2609678077699710e+05,5.7966414707642242e+00
19320,6.2609678077699710e+05,5.7966414707642242e+00
19810,5.8939071555948025e+05,5.7704032902973408e+00
20300,5.8939071555948025e+05,5.7704032902973408e+00
20790,5.8939071555948025e+05,5.7704032902973408e+00
21279,5.8939071555948025e+05,5.7704032902973408e+00
21768,5.8939071555948025e+05,5.7704032902973408e+00
22257,5.8939071555948025e+05,5.7704032902973408e+00
22746,5.8939071555948025e+05,5.7704032902973408e+00
23234,5.8939071555948025e+05,5.7704032902973408e+00
23722,5.8939071555948025e+05,5.7704032902973408e+00
24210,5.8939071555948025e+05,5.7704032902973408e+00
24698,5.8939071555948025e+05,5.7704032902973408e+00
25185,5.8939071555948025e+05,5.7704032902973408e+00
25672,5.8939071555948025e+05,5.7704032902973408e+00
26159,5.8939071555948025e+05,5.7704032902973408e+00
