Eval,BestError,Log10Error
1000,5.8164079199183245e+04,4.7646548571283516e+00
1500,5.5493892801129849e+04,4.7442451908936638e+00
1999,5.5437780313317751e+04,4.7438058331301525e+00
2498,5.3864966026567789e+04,4.7313063902658756e+00
2997,4.7846619809527598e+04,4.6798512618636856e+00
3496,4.7846619809527598e+04,4.6798512618636856e+00
3994,4.7846619809527598e+04,4.6798512618636856e+00
4492,4.4725184997068165e+04,4.6505521456181631e+00
4990,4.3405204754847138e+04,4.6375418092540164e+00
5488,4.1427638491374091e+04,4.6172901778216922e+00
5985,4.0717888183099472e+04,4.6097852454040931e+00
6482,3.9672295940283642e+04,4.5984873349672837e+00
6979,3.9658153546301204e+04,4.5983324899166815e+00
7476,3.9458118651360935e+04,4.5961363744080446e+00
7972,3.7817167364581939e+04,4.5776889955824434e+00
8468,3.5973420547929374e+04,4.5559817348566733e+00
8964,3.0134805475217669e+04,4.4790683923756172e+00
9460,3.0134805475217669e+04,4.4790683923756172e+00
9955,3.0134805475217669e+04,4.4790683923756172e+00
10450,3.0134805475217669e+04,4.4790683923756172e+00
10945,3.0134805475217669e+04,4.4790683923756172e+00
11440,2.9242323892030978e+04,4.4660118831073605e+00
11934,2.9242323892030978e+04,4.4660118831073605e+00
12428,2.9242323892030978e+04,4.4660118831073605e+00
12922,2.7771694907093512e+04,4.4436023855599744e+00
13416,2.6989412379722649e+04,4.4311934290907136e+00
13909,2.6989412379722649e+04,4.4311934290907136e+00
14402,2.6989412379722649e+04,4.4311934290907136e+00
14895,2.6989412379722649e+04,4.4311934290907136e+00
15388,2.4754900890178618e+04,4.3936611919102946e+00
15880,2.4754900890178618e+04,4.3936611919102946e+00
16372,2.4754900890178618e+04,4.3936611919102946e+00
16864,2.3613350573369633e+04,4.3731576148755869e+00
17356,2.3613350573369633e+04,4.3731576148755869e+00
17847,2.2537127826899650e+04,4.3528985679475021e+00
18338,2.2537127826899650e+04,4.3528985679475021e+00
18829,2.2537127826899650e+04,4.3528985679475021e+00
19320,2.2537127826899650e+04,4.3528985679475021e+00
19810,2.2537127826899650e+04,4.3528985679475021e+00
20300,2.2064832676244387e+04,4.3437006384199988e+00
20790,2.1869419181779060e+04,4.3398372489956643e+00
21279,2.0299135136652407e+04,4.3074775347910030e+00
21768,2.0299135136652407e+04,4.3074775347910030e+00
22257,2.0299135136652407e+04,4.3074775347910030e+00
22746,1.9770680452578203e+04,4.2960216167954330e+00
23234,1.9667431885334569e+04,4.2937476547417885e+00
23722,1.8753601633596474e+04,4.2730846864310763e+00
24210,1.8753601633596474e+04,4.2730846864310763e+00
24698,1.7864901394982844e+04,4.2520006234641219e+00
25185,1.7864901394982844e+04,4.2520006234641219e+00
25672,1.7864901394982844e+04,4.2520006234641219e+00
26159,1.7542012944653019e+04,4.2440794271483488e+00
26646,1.7542012944653019e+04,4.2440794271483488e+00
27132,1.7542012944653019e+04,4.2440794271483488e+00
27618,1.7542012944653019e+04,4.2440794271483488e+00
28104,1.6768168974473418e+04,4.2244856417535157e+00
28589,1.6768168974473418e+04,4.2244856417535157e+00
29074,1.6768168974473418e+04,4.2244856417535157e+00
29559,1.6768168974473418e+04,4.2244856417535157e+00
30044,1.6519191730279777e+04,4.2179887938519807e+00
30528,1.6332005253248157e+04,4.2130395109433625e+00
31012,1.5690719755730155e+04,4.1956428657521654e+00
31496,1.5690719755730155e+04,4.1956428657521654e+00
31980,1.5690719755730155e+04,4.1956428657521654e+00
32463,1.5268481654056281e+04,4.1837958515914071e+00
32946,1.3765365623799495e+04,4.1387877512389570e+00
33429,1.3765365623799495e+04,4.1387877512389570e+00
33911,1.3765365623799495e+04,4.1387877512389570e+00
34393,1.3319064819533558e+04,4.1244737324938736e+00
34875,1.3319064819533558e+04,4.1244737324938736e+00
35357,1.3319064819533558e+04,4.1244737324938736e+00
35838,1.3319064819533558e+04,4.1244737324938736e+00
36319,1.3319064819533558e+04,4.1244737324938736e+00
36800,1.3317655717636579e+04,4.1244277835056700e+00
37281,1.2620577840728614e+04,4.1010792397967641e+00
37761,1.2574799255022699e+04,4.0995010606757347e+00
