Eval,BestError,Log10Error
500,1.1158500487956677e+04,4.0476058367555838e+00
750,1.0508226740679056e+04,4.0215294351802049e+00
1000,9.7908960224923303e+03,3.9908224384647721e+00
1250,9.7908960224923303e+03,3.9908224384647721e+00
1499,6.6724228188644502e+03,3.8242835589248676e+00
1748,6.6724228188644502e+03,3.8242835589248676e+00
1997,6.6724228188644502e+03,3.8242835589248676e+00
2246,6.6724228188644502e+03,3.8242835589248676e+00
2495,6.6724228188644502e+03,3.8242835589248676e+00
2744,6.3366247871210780e+03,3.8018579918487281e+00
2993,6.3366247871210780e+03,3.8018579918487281e+00
3242,5.5966924620913724e+03,3.7479314431071518e+00
3490,5.5966924620913724e+03,3.7479314431071518e+00
3738,5.5966924620913724e+03,3.7479314431071518e+00
3986,5.5966924620913724e+03,3.7479314431071518e+00
4234,5.5966924620913724e+03,3.7479314431071518e+00
4482,5.5966924620913724e+03,3.7479314431071518e+00
4730,5.5966924620913724e+03,3.7479314431071518e+00
4978,5.4901047130785610e+03,3.7395806278523711e+00
5226,5.3638864226948754e+03,3.7294795733333443e+00
5474,5.3638864226948754e+03,3.7294795733333443e+00
5721,5.3638864226948754e+03,3.7294795733333443e+00
5968,5.3638864226948754e+03,3.7294795733333443e+00
6215,5.3638864226948754e+03,3.7294795733333443e+00
6462,5.3638864226948754e+03,3.7294795733333443e+00
6709,5.3638864226948754e+03,3.7294795733333443e+00
6956,5.3638864226948754e+03,3.7294795733333443e+00
7203,5.3638864226948754e+03,3.7294795733333443e+00
7450,5.3638864226948754e+03,3.7294795733333443e+00
7696,4.6066097618156145e+03,3.6633814235684206e+00
7942,4.6066097618156145e+03,3.6633814235684206e+00
8188,4.6066097618156145e+03,3.6633814235684206e+00
8434,4.6066097618156145e+03,3.6633814235684206e+00
8680,4.6066097618156145e+03,3.6633814235684206e+00
8926,4.6066097618156145e+03,3.6633814235684206e+00
9172,4.6066097618156145e+03,3.6633814235684206e+00
9418,4.4633491194976350e+03,3.6496608583263845e+00
9663,4.4633491194976350e+03,3.6496608583263845e+00
9908,4.4633491194976350e+03,3.6496608583263845e+00
10153,4.4633491194976350e+03,3.6496608583263845e+00
10398,4.4633491194976350e+03,3.6496608583263845e+00
10643,4.4633491194976350e+03,3.6496608583263845e+00
10888,4.4633491194976350e+03,3.6496608583263845e+00
11133,4.4633491194976350e+03,3.6496608583263845e+00
11378,4.4633491194976350e+03,3.6496608583263845e+00
11622,4.4633491194976350e+03,3.6496608583263845e+00
11866,4.4633491194976350e+03,3.6496608583263845e+00
12110,4.4633491194976350e+03,3.6496608583263845e+00
12354,4.4633491194976350e+03,3.6496608583263845e+00
12598,4.4633491194976350e+03,3.6496608583263845e+00
12842,4.4633491194976350e+03,3.6496608583263845e+00
13086,4.4070327132956118e+03,3.6441462742791586e+00
13330,4.4070327132956118e+03,3.6441462742791586e+00
13573,4.4070327132956118e+03,3.6441462742791586e+00
13816,4.4070327132956118e+03,3.6441462742791586e+00
14059,4.4070327132956118e+03,3.6441462742791586e+00
14302,4.4070327132956118e+03,3.6441462742791586e+00
14545,4.4070327132956118e+03,3.6441462742791586e+00
14788,4.4070327132956118e+03,3.6441462742791586e+00
15031,4.4070327132956118e+03,3.6441462742791586e+00
15273,4.4070327132956118e+03,3.6441462742791586e+00
15515,4.4070327132956118e+03,3.6441462742791586e+00
15757,4.4070327132956118e+03,3.6441462742791586e+00
15999,4.4070327132956118e+03,3.6441462742791586e+00
16241,4.4070327132956118e+03,3.6441462742791586e+00
16483,4.4070327132956118e+03,3.6441462742791586e+00
16725,4.4070327132956118e+03,3.6441462742791586e+00
16967,4.4070327132956118e+03,3.6441462742791586e+00
17208,3.9413874845660712e+03,3.5956491332001703e+00
17449,3.6986587333145330e+03,3.5680442618167043e+00
17690,3.6986587333145330e+03,3.5680442618167043e+00
17931,3.6986587333145330e+03,3.5680442618167043e+00
18172,3.6986587333145330e+03,3.5680442618167043e+00
18413,3.6986587333145330e+03,3.5680442618167043e+00
18654,3.6986587333145330e+03,3.5680442618167043e+00
18895,3.6986587333145330e+03,3.5680442618167043e+00
19135,3.6986587333145330e+03,3.5680442618167043e+00
19375,3.6986587333145330e+03,3.5680442618167043e+00
19615,3.6986587333145330e+03,3.5680442618167043e+00
19855,3.6986587333145330e+03,3.5680442618167043e+00
20095,3.6986587333145330e+03,3.5680442618167043e+00
20335,3.6986587333145330e+03,3.5680442618167043e+00
20575,3.6986587333145330e+03,3.5680442618167043e+00
20814,3.6986587333145330e+03,3.5680442618167043e+00
21053,3.6986587333145330e+03,3.5680442618167043e+00
21292,3.6986587333145330e+03,3.5680442618167043e+00
21531,3.6986587333145330e+03,3.5680442618167043e+00
21770,3.6986587333145330e+03,3.5680442618167043e+00
22009,3.6986587333145330e+03,3.5680442618167043e+00
22248,3.6986587333145330e+03,3.5680442618167043e+00
22487,3.6986587333145330e+03,3.5680442618167043e+00
22725,3.6986587333145330e+03,3.5680442618167043e+00
22963,3.6986587333145330e+03,3.5680442618167043e+00
23201,3.6986587333145330e+03,3.5680442618167043e+00
23439,3.6986587333145330e+03,3.5680442618167043e+00
23677,3.6986587333145330e+03,3.5680442618167043e+00
23915,3.6986587333145330e+03,3.5680442618167043e+00
24153,3.6986587333145330e+03,3.5680442618167043e+00
24390,3.6986587333145330e+03,3.5680442618167043e+00
24627,3.6986587333145330e+03,3.5680442618167043e+00
24864,3.6986587333145330e+03,3.5680442618167043e+00
25101,3.6986587333145330e+03,3.5680442618167043e+00
25338,3.6986587333145330e+03,3.5680442618167043e+00
25575,3.6986587333145330e+03,3.5680442618167043e+00
25812,3.6986587333145330e+03,3.5680442618167043e+00
26048,3.6986587333145330e+03,3.5680442618167043e+00
26284,3.6986587333145330e+03,3.5680442618167043e+00
26520,3.6986587333145330e+03,3.5680442618167043e+00
26756,3.6986587333145330e+03,3.5680442618167043e+00
26992,3.6986587333145330e+03,3.5680442618167043e+00
27228,3.6986587333145330e+03,3.5680442618167043e+00
27464,3.6986587333145330e+03,3.5680442618167043e+00
