Eval,BestError,Log10Error
1000,7.6618603751037590e+04,4.8843342334112867e+00
1500,6.9079532435756337e+04,4.8393493893867623e+00
1999,6.9079532435756337e+04,4.8393493893867623e+00
2498,5.9665373391721965e+04,4.7757223628257197e+00
2997,5.9665373391721965e+04,4.7757223628257197e+00
3496,5.9665373391721965e+04,4.7757223628257197e+00
3994,5.9665373391721965e+04,4.7757223628257197e+00
4492,5.9665373391721965e+04,4.7757223628257197e+00
4990,5.9665373391721965e+04,4.7757223628257197e+00
5488,5.9665373391721965e+04,4.7757223628257197e+00
5985,5.9665373391721965e+04,4.7757223628257197e+00
6482,5.4628735247277647e+04,4.7374211459385878e+00
6979,5.4628735247277647e+04,4.7374211459385878e+00
7476,5.4628735247277647e+04,4.7374211459385878e+00
7972,5.3234997376319618e+04,4.7261972369991234e+00
8468,5.2126048111680917e+04,4.7170548005389961e+00
8964,4.6919492913746843e+04,4.6713533097957587e+00
9460,4.2987575430500976e+04,4.6333429508893103e+00
9955,4.2987575430500976e+04,4.6333429508893103e+00
10450,4.2987575430500976e+04,4.6333429508893103e+00
10945,4.2987575430500976e+04,4.6333429508893103e+00
11440,4.2987575430500976e+04,4.6333429508893103e+00
11934,4.2916780483025199e+04,4.6326271347547525e+00
12428,4.2916780483025199e+04,4.6326271347547525e+00
12922,4.2916780483025199e+04,4.6326271347547525e+00
13416,4.2916780483025199e+04,4.6326271347547525e+00
13909,4.1147742614767703e+04,4.6143460145946751e+00
14402,4.0052834027202975e+04,4.6026332509778269e+00
14895,4.0052834027202975e+04,4.6026332509778269e+00
15388,3.9832636156829452e+04,4.6002390493287217e+00
15880,3.9832636156829452e+04,4.6002390493287217e+00
16372,3.7059463973764490e+04,4.5688991334146172e+00
16864,3.7059463973764490e+04,4.5688991334146172e+00
17356,3.5875326508405909e+04,4.5547958623595735e+00
17847,3.5272726828284904e+04,4.5474390349637979e+00
18338,3.5272726828284904e+04,4.5474390349637979e+00
18829,3.5272726828284904e+04,4.5474390349637979e+00
19320,3.5272726828284904e+04,4.5474390349637979e+00
19810,3.2332744143365009e+04,4.5096425655996715e+00
20300,3.1751806913168981e+04,4.5017684449064070e+00
20790,3.1751806913168981e+04,4.5017684449064070e+00
21279,3.1751806913168981e+04,4.5017684449064070e+00
21768,3.0459676716381869e+04,4.4837252896422921e+00
22257,3.0459676716381869e+04,4.4837252896422921e+00
22746,3.0459676716381869e+04,4.4837252896422921e+00
23234,3.0459676716381869e+04,4.4837252896422921e+00
23722,3.0459676716381869e+04,4.4837252896422921e+00
24210,3.0459676716381869e+04,4.4837252896422921e+00
24698,3.0459676716381869e+04,4.4837252896422921e+00
