Eval,BestError,Log10Error
500,5.3424889905147073e+04,4.7277436358686504e+00
750,5.3424889905147073e+04,4.7277436358686504e+00
1000,5.3424889905147073e+04,4.7277436358686504e+00
1250,4.0197852096211471e+04,4.6042028479181898e+00
1499,4.0197852096211471e+04,4.6042028479181898e+00
1748,4.0197852096211471e+04,4.6042028479181898e+00
1997,2.8212292498761970e+04,4.4504383778643186e+00
2246,2.7956152257266065e+04,4.4464773971012006e+00
2495,2.7956152257266065e+04,4.4464773971012006e+00
2744,2.7956152257266065e+04,4.4464773971012006e+00
2993,2.7956152257266065e+04,4.4464773971012006e+00
3242,2.7956152257266065e+04,4.4464773971012006e+00
3490,2.3000173092179430e+04,4.3617311043956590e+00
3738,2.3000173092179430e+04,4.3617311043956590e+00
3986,2.3000173092179430e+04,4.3617311043956590e+00
4234,2.2966656409584066e+04,4.3610977732288037e+00
4482,2.2966656409584066e+04,4.3610977732288037e+00
4730,2.2966656409584066e+04,4.3610977732288037e+00
4978,2.2966656409584066e+04,4.3610977732288037e+00
5226,2.2966656409584066e+04,4.3610977732288037e+00
5474,2.0578411134961458e+04,4.3134118397190795e+00
5721,2.0578411134961458e+04,4.3134118397190795e+00
5968,2.0578411134961458e+04,4.3134118397190795e+00
6215,2.0182416839701633e+04,4.3049731716777835e+00
6462,2.0182416839701633e+04,4.3049731716777835e+00
6709,2.0182416839701633e+04,4.3049731716777835e+00
6956,2.0182416839701633e+04,4.3049731716777835e+00
7203,2.0182416839701633e+04,4.3049731716777835e+00
7450,2.0182416839701633e+04,4.3049731716777835e+00
7696,1.7783115026632076e+04,4.2500078376456436e+00
7942,1.4031455394246988e+04,4.1471027199883759e+00
8188,1.4031455394246988e+04,4.1471027199883759e+00
8434,1.4031455394246988e+04,4.1471027199883759e+00
8680,1.4031455394246988e+04,4.1471027199883759e+00
8926,1.4031455394246988e+04,4.1471027199883759e+00
9172,1.4031455394246988e+04,4.1471027199883759e+00
9418,1.4031455394246988e+04,4.1471027199883759e+00
9663,1.4031455394246988e+04,4.1471027199883759e+00
9908,1.4031455394246988e+04,4.1471027199883759e+00
10153,1.4031455394246988e+04,4.1471027199883759e+00
10398,1.4031455394246988e+04,4.1471027199883759e+00
10643,1.4031455394246988e+04,4.1471027199883759e+00
10888,1.3062535536422212e+04,4.1160274849480345e+00
11133,1.3062535536422212e+04,4.1160274849480345e+00
11378,1.3062535536422212e+04,4.1160274849480345e+00
11622,1.3062535536422212e+04,4.1160274849480345e+00
11866,1.2693309432833918e+04,4.1035748672513259e+00
12110,1.2693309432833918e+04,4.1035748672513259e+00
12354,1.2693309432833918e+04,4.1035748672513259e+00
12598,1.2693309432833918e+04,4.1035748672513259e+00
12842,1.2693309432833918e+04,4.1035748672513259e+00
13086,1.0864165933957747e+04,4.0359963901886236e+00
13330,1.0864165933957747e+04,4.0359963901886236e+00
13573,1.0864165933957747e+04,4.0359963901886236e+00
13816,1.0864165933957747e+04,4.0359963901886236e+00
14059,1.0559431013786287e+04,4.0236405172290084e+00
