Eval,BestError,Log10Error
1000,2.6336537544844598e+07,7.4205586778387262e+00
1500,2.6336537544844598e+07,7.4205586778387262e+00
1999,2.1977243335256428e+07,7.3419732167786576e+00
2498,1.4945336545422956e+07,7.1745056991126326e+00
2997,1.4945336545422956e+07,7.1745056991126326e+00
3496,7.0849597098369896e+06,6.8503373848805547e+00
3994,7.0849597098369896e+06,6.8503373848805547e+00
4492,7.0849597098369896e+06,6.8503373848805547e+00
4990,7.0161041163756838e+06,6.8460960251743934e+00
5488,4.5689794098075200e+06,6.6598192009037849e+00
5985,1.0740932567992404e+06,6.0310419900740015e+00
6482,5.6667461915293348e+05,5.7533337614174389e+00
6979,5.6667461915293348e+05,5.7533337614174389e+00
7476,5.6667461915293348e+05,5.7533337614174389e+00
7972,5.6667461915293348e+05,5.7533337614174389e+00
8468,5.6667461915293348e+05,5.7533337614174389e+00
8964,1.5706647179551105e+05,5.1960834882339153e+00
9460,1.5706647179551105e+05,5.1960834882339153e+00
9955,1.5706647179551105e+05,5.1960834882339153e+00
10450,1.5706647179551105e+05,5.1960834882339153e+00
10945,1.5706647179551105e+05,5.1960834882339153e+00
11440,4.6188938869563579e+04,4.6645379850136672e+00
11934,4.6188938869563579e+04,4.6645379850136672e+00
12428,4.6188938869563579e+04,4.6645379850136672e+00
12922,4.6188938869563579e+04,4.6645379850136672e+00
13416,4.6188938869563579e+04,4.6645379850136672e+00
13909,4.6188938869563579e+04,4.6645379850136672e+00
14402,4.6188938869563579e+04,4.6645379850136672e+00
14895,4.6188938869563579e+04,4.6645379850136672e+00
15388,1.9327412401809815e+04,4.2861737135816247e+00
15880,1.9327412401809815e+04,4.2861737135816247e+00
16372,1.9327412401809815e+04,4.2861737135816247e+00
16864,1.2692572802200604e+04,4.1035496631149186e+00
17356,1.2692572802200604e+04,4.1035496631149186e+00
17847,1.2692572802200604e+04,4.1035496631149186e+00
18338,1.2692572802200604e+04,4.1035496631149186e+00
18829,1.2692572802200604e+04,4.1035496631149186e+00
19320,1.2692572802200604e+04,4.1035496631149186e+00
19810,1.2692572802200604e+04,4.1035496631149186e+00
20300,1.2692572802200604e+04,4.1035496631149186e+00
20790,1.1199829837100477e+04,4.0492114243336026e+00
21279,9.8225379521154136e+03,3.9922237155049642e+00
21768,9.8225379521154136e+03,3.9922237155049642e+00
