Eval,BestError,Log10Error
1000,4.2767197358726362e+03,3.6311107907870617e+00
1500,4.0764419868701630e+03,3.6102812661224699e+00
1999,4.0764419868701630e+03,3.6102812661224699e+00
2498,4.0764419868701630e+03,3.6102812661224699e+00
2997,4.0764419868701630e+03,3.6102812661224699e+00
3496,4.0764419868701630e+03,3.6102812661224699e+00
3994,4.0764419868701630e+03,3.6102812661224699e+00
4492,4.0764419868701630e+03,3.6102812661224699e+00
4990,4.0764419868701630e+03,3.6102812661224699e+00
5488,4.0641568157804650e+03,3.6089704568827061e+00
5985,4.0641568157804650e+03,3.6089704568827061e+00
6482,4.0641568157804650e+03,3.6089704568827061e+00
6979,4.0641568157804650e+03,3.6089704568827061e+00
7476,4.0641568157804650e+03,3.6089704568827061e+00
7972,3.9465674590231529e+03,3.5962195306384372e+00
8468,3.9465674590231529e+03,3.5962195306384372e+00
8964,3.9465674590231529e+03,3.5962195306384372e+00
9460,3.9465674590231529e+03,3.5962195306384372e+00
9955,3.9465674590231529e+03,3.5962195306384372e+00
10450,3.9465674590231529e+03,3.5962195306384372e+00
10945,3.9465674590231529e+03,3.5962195306384372e+00
11440,3.9465674590231529e+03,3.5962195306384372e+00
11934,3.9465674590231529e+03,3.5962195306384372e+00
12428,3.9465674590231529e+03,3.5962195306384372e+00
12922,3.9465674590231529e+03,3.5962195306384372e+00
13416,3.9465674590231529e+03,3.5962195306384372e+00
13909,3.9465674590231529e+03,3.5962195306384372e+00
14402,3.9465674590231529e+03,3.5962195306384372e+00
14895,3.9465674590231529e+03,3.5962195306384372e+00
15388,3.9115855292159690e+03,3.5923528308009973e+00
15880,3.6617511428571238e+03,3.5636888257776977e+00
16372,3.6617511428571238e+03,3.5636888257776977e+00
16864,3.6617511428571238e+03,3.5636888257776977e+00
17356,3.6617511428571238e+03,3.5636888257776977e+00
17847,3.6617511428571238e+03,3.5636888257776977e+00
18338,3.6617511428571238e+03,3.5636888257776977e+00
18829,3.6397539266969070e+03,3.5610720232396811e+00
19320,3.6397539266969070e+03,3.5610720232396811e+00
19810,3.6397539266969070e+03,3.5610720232396811e+00
20300,3.5731523494798589e+03,3.5530515337305300e+00
20790,3.5609112126614332e+03,3.5515611451620601e+00
21279,3.5609112126614332e+03,3.5515611451620601e+00
21768,3.3853783634574829e+03,3.5296072142261266e+00
22257,3.3853783634574829e+03,3.5296072142261266e+00
22746,3.3853783634574829e+03,3.5296072142261266e+00
23234,3.3853783634574829e+03,3.5296072142261266e+00
23722,3.3853783634574829e+03,3.5296072142261266e+00
24210,3.3853783634574829e+03,3.5296072142261266e+00
24698,3.3548772919935582e+03,3.5256766400386428e+00
25185,3.3548772919935582e+03,3.5256766400386428e+00
25672,3.3548772919935582e+03,3.5256766400386428e+00
26159,3.2287678697228830e+03,3.5090368228052422e+00
26646,3.2287678697228830e+03,3.5090368228052422e+00
27132,2.9207600118795549e+03,3.4654958740573472e+00
27618,2.9207600118795549e+03,3.4654958740573472e+00
28104,2.9207600118795549e+03,3.4654958740573472e+00
28589,2.9207600118795549e+03,3.4654958740573472e+00
