Eval,BestError,Log10Error
1000,2.0715891550277633e+05,5.3163036287776348e+00
1500,2.0715891550277633e+05,5.3163036287776348e+00
1999,2.0715891550277633e+05,5.3163036287776348e+00
2498,1.8917084222594666e+05,5.2768541974133756e+00
2997,1.5305201360387134e+05,5.1848390476955064e+00
3496,1.5305201360387134e+05,5.1848390476955064e+00
3994,1.5012053308590659e+05,5.1764400979463243e+00
4492,1.5012053308590659e+05,5.1764400979463243e+00
4990,1.1415938395837956e+05,5.0575116165169067e+00
5488,1.1156648627169203e+05,5.0475337554157775e+00
5985,1.1156648627169203e+05,5.0475337554157775e+00
6482,1.1156648627169203e+05,5.0475337554157775e+00
6979,8.8368759395998684e+04,4.9462987580006725e+00
7476,8.8368759395998684e+04,4.9462987580006725e+00
7972,8.6623186840535331e+04,4.9376341572488212e+00
8468,8.6623186840535331e+04,4.9376341572488212e+00
8964,8.6623186840535331e+04,4.9376341572488212e+00
9460,8.6623186840535331e+04,4.9376341572488212e+00
9955,8.6623186840535331e+04,4.9376341572488212e+00
10450,8.6623186840535331e+04,4.9376341572488212e+00
10945,8.0964079897396427e+04,4.9082923847758808e+00
11440,7.7578986302051650e+04,4.8897441005243945e+00
11934,7.4692023658238351e+04,4.8732742260969193e+00
12428,7.4692023658238351e+04,4.8732742260969193e+00
12922,7.2244213083245966e+04,4.8588030649003056e+00
13416,6.9030568092223577e+04,4.8390414474619359e+00
13909,6.6880894397682743e+04,4.8253020722865365e+00
14402,5.6643763027501038e+04,4.7531520972204326e+00
14895,5.5517184454169219e+04,4.7444274328246125e+00
15388,5.4476596763277666e+04,4.7362099687084207e+00
15880,5.4476596763277666e+04,4.7362099687084207e+00
16372,5.4476596763277666e+04,4.7362099687084207e+00
16864,5.2182814701780102e+04,4.7175275009137376e+00
17356,5.2182814701780102e+04,4.7175275009137376e+00
17847,5.0418218612182951e+04,4.7025874970213826e+00
18338,4.8396276165243515e+04,4.6848119462910303e+00
18829,4.8396276165243515e+04,4.6848119462910303e+00
19320,4.0041648054275014e+04,4.6025119440857001e+00
19810,4.0041648054275014e+04,4.6025119440857001e+00
20300,3.8721413048614784e+04,4.5879511975004705e+00
20790,3.8721413048614784e+04,4.5879511975004705e+00
21279,3.6263003497117323e+04,4.5594637718555786e+00
21768,3.6263003497117323e+04,4.5594637718555786e+00
22257,3.6263003497117323e+04,4.5594637718555786e+00
22746,3.6263003497117323e+04,4.5594637718555786e+00
23234,3.3489278317457036e+04,4.5249057887425197e+00
23722,3.3489278317457036e+04,4.5249057887425197e+00
24210,3.1865699097834990e+04,4.5033234508561026e+00
24698,3.1022016413889385e+04,4.4916700232959030e+00
25185,2.5951113761685636e+04,4.4141560014975569e+00
25672,2.5951113761685636e+04,4.4141560014975569e+00
26159,2.5951113761685636e+04,4.4141560014975569e+00
26646,2.5951113761685636e+04,4.4141560014975569e+00
27132,2.5330384765445197e+04,4.4036417867206916e+00
27618,2.5330384765445197e+04,4.4036417867206916e+00
28104,2.4582059239389393e+04,4.3906182609281510e+00
28589,2.2113497204379128e+04,4.3446574307948485e+00
29074,2.1135214583881017e+04,4.3250066615391729e+00
29559,2.0934778246429949e+04,4.3208683649472457e+00
30044,2.0934778246429949e+04,4.3208683649472457e+00
30528,2.0934778246429949e+04,4.3208683649472457e+00
31012,2.0766543181686404e+04,4.3173642094834088e+00
31496,2.0766543181686404e+04,4.3173642094834088e+00
31980,1.7214740639935673e+04,4.2359004839391368e+00
32463,1.7214740639935673e+04,4.2359004839391368e+00
32946,1.7214740639935673e+04,4.2359004839391368e+00
33429,1.6838233641247974e+04,4.2262965313385870e+00
33911,1.6286806230053393e+04,4.2118359294496246e+00
34393,1.6286806230053393e+04,4.2118359294496246e+00
34875,1.6286806230053393e+04,4.2118359294496246e+00
35357,1.3950008989015614e+04,4.1445744874575459e+00
35838,1.3950008989015614e+04,4.1445744874575459e+00
36319,1.3935864216462791e+04,4.1441339061532387e+00
36800,1.2537101008770120e+04,4.0981971248961324e+00
37281,1.2537101008770120e+04,4.0981971248961324e+00
37761,1.2537101008770120e+04,4.0981971248961324e+00
38241,1.0722158205376223e+04,4.0302822109488856e+00
38721,1.0722158205376223e+04,4.0302822109488856e+00
39200,1.0722158205376223e+04,4.0302822109488856e+00
39679,1.0722158205376223e+04,4.0302822109488856e+00
40158,1.0303894679711459e+04,4.0130014109383003e+00
40637,1.0303894679711459e+04,4.0130014109383003e+00
41115,1.0303894679711459e+04,4.0130014109383003e+00
41593,9.4687658679117067e+03,3.9762933779807588e+00
42071,9.4687658679117067e+03,3.9762933779807588e+00
42549,9.4687658679117067e+03,3.9762933779807588e+00
43026,9.3886395188017777e+03,3.9726026644403158e+00
43503,9.3886395188017777e+03,3.9726026644403158e+00
43980,9.1818073073412343e+03,3.9629281742678888e+00
44456,8.4337202732599253e+03,3.9260191923873697e+00
44932,8.3895961673217171e+03,3.9237410565945248e+00
45408,7.6144089165987798e+03,3.8816361960210015e+00
45884,7.6144089165987798e+03,3.8816361960210015e+00
46359,7.6144089165987798e+03,3.8816361960210015e+00
46834,6.8690276764152386e+03,3.8368952662221467e+00
47309,6.8690276764152386e+03,3.8368952662221467e+00
47783,6.8690276764152386e+03,3.8368952662221467e+00
48257,6.8690276764152386e+03,3.8368952662221467e+00
48731,6.7519037114475177e+03,3.8294262402104318e+00
49205,5.5041347170395638e+03,3.7406890549787084e+00
49678,5.5041347170395638e+03,3.7406890549787084e+00
50151,5.5041347170395638e+03,3.7406890549787084e+00
50624,5.5041347170395638e+03,3.7406890549787084e+00
51096,5.5041347170395638e+03,3.7406890549787084e+00
51568,5.5041347170395638e+03,3.7406890549787084e+00
52040,5.5041347170395638e+03,3.7406890549787084e+00
52512,5.5041347170395638e+03,3.7406890549787084e+00
52983,5.5041347170395638e+03,3.7406890549787084e+00
53454,5.5041347170395638e+03,3.7406890549787084e+00
53925,5.5041347170395638e+03,3.7406890549787084e+00
54395,5.4562963645486534e+03,3.7368979514564415e+00
54865,5.4562963645486534e+03,3.7368979514564415e+00
55335,5.4562963645486534e+03,3.7368979514564415e+00
55805,5.3763843810801491e+03,3.7304903107553065e+00
56274,4.6707859542318774e+03,3.6693899655481279e+00
56743,4.6707859542318774e+03,3.6693899655481279e+00
57212,4.5487707733669522e+03,3.6578940519387353e+00
57680,4.5487707733669522e+03,3.6578940519387353e+00
58148,4.5146616933249761e+03,3.6546252119636051e+00
58616,4.3382546193208391e+03,3.6373150378858528e+00
59084,4.3382546193208391e+03,3.6373150378858528e+00
59551,4.3382546193208391e+03,3.6373150378858528e+00
60018,4.3382546193208391e+03,3.6373150378858528e+00
60485,4.3382546193208391e+03,3.6373150378858528e+00
60951,4.3382546193208391e+03,3.6373150378858528e+00
61417,4.3382546193208391e+03,3.6373150378858528e+00
61883,4.2082380028028265e+03,3.6241002939738580e+00
62349,4.2082380028028265e+03,3.6241002939738580e+00
62814,3.8492988971340992e+03,3.5853816352660726e+00
63279,3.5167131064059568e+03,3.5461369400010669e+00
63744,3.5167131064059568e+03,3.5461369400010669e+00
64208,3.5167131064059568e+03,3.5461369400010669e+00
64672,3.5167131064059568e+03,3.5461369400010669e+00
65136,3.5167131064059568e+03,3.5461369400010669e+00
65600,3.5167131064059568e+03,3.5461369400010669e+00
66063,3.5167131064059568e+03,3.5461369400010669e+00
66526,3.5167131064059568e+03,3.5461369400010669e+00
66989,3.5061337385470092e+03,3.5448284778744981e+00
67451,3.5061337385470092e+03,3.5448284778744981e+00
67913,3.4841073925777896e+03,3.5420915330420315e+00
68375,3.2248520679618464e+03,3.5085097972530206e+00
68837,3.2248520679618464e+03,3.5085097972530206e+00
69298,3.2248520679618464e+03,3.5085097972530206e+00
69759,3.1694024588540715e+03,3.5009773905193255e+00
70220,3.1694024588540715e+03,3.5009773905193255e+00
70680,3.0732524727434220e+03,3.4875982397276810e+00
71140,3.0732524727434220e+03,3.4875982397276810e+00
71600,3.0732524727434220e+03,3.4875982397276810e+00
72060,2.9460838595617256e+03,3.4692451047695338e+00
72519,2.9460838595617256e+03,3.4692451047695338e+00
72978,2.8269813295395520e+03,3.4513229402529708e+00
73437,2.8269813295395520e+03,3.4513229402529708e+00
73895,2.8157893351396478e+03,3.4496001596999197e+00
74353,2.8157893351396478e+03,3.4496001596999197e+00
74811,2.7893914086424784e+03,3.4455094589368067e+00
75268,2.7893914086424784e+03,3.4455094589368067e+00
75725,2.7893914086424784e+03,3.4455094589368067e+00
76182,2.7708598849388218e+03,3.4426145652133333e+00
76639,2.6343673327481847e+03,3.4206763323048364e+00
77095,2.6343673327481847e+03,3.4206763323048364e+00
77551,2.6343673327481847e+03,3.4206763323048364e+00
78007,2.6322811746420325e+03,3.4203322778269296e+00
