Eval,BestError,Log10Error
1000,1.1947534304725684e+08,8.0772782861760231e+00
1500,1.1947534304725684e+08,8.0772782861760231e+00
1999,1.1947534304725684e+08,8.0772782861760231e+00
2498,1.1947534304725684e+08,8.0772782861760231e+00
2997,1.1947534304725684e+08,8.0772782861760231e+00
3496,1.1947534304725684e+08,8.0772782861760231e+00
3994,1.1947534304725684e+08,8.0772782861760231e+00
4492,1.1947534304725684e+08,8.0772782861760231e+00
4990,1.1947534304725684e+08,8.0772782861760231e+00
5488,1.1197764758055966e+08,8.0491313396233934e+00
5985,1.1197764758055966e+08,8.0491313396233934e+00
6482,1.1197764758055966e+08,8.0491313396233934e+00
6979,1.1197764758055966e+08,8.0491313396233934e+00
7476,1.1197764758055966e+08,8.0491313396233934e+00
7972,1.1197764758055966e+08,8.0491313396233934e+00
8468,8.4174820563801154e+07,7.9251821992717799e+00
8964,6.7533685396981582e+07,7.8295204503554556e+00
9460,6.7533685396981582e+07,7.8295204503554556e+00
9955,6.7533685396981582e+07,7.8295204503554556e+00
10450,6.7533685396981582e+07,7.8295204503554556e+00
10945,6.7533685396981582e+07,7.8295204503554556e+00
11440,6.7533685396981582e+07,7.8295204503554556e+00
11934,6.7533685396981582e+07,7.8295204503554556e+00
12428,6.7533685396981582e+07,7.8295204503554556e+00
12922,6.7212419734758750e+07,7.8274495308499192e+00
13416,6.7212419734758750e+07,7.8274495308499192e+00
13909,4.9189419862968460e+07,7.6918717005467823e+00
14402,4.9189419862968460e+07,7.6918717005467823e+00
14895,4.9189419862968460e+07,7.6918717005467823e+00
15388,4.9189419862968460e+07,7.6918717005467823e+00
15880,4.9189419862968460e+07,7.6918717005467823e+00
16372,4.9189419862968460e+07,7.6918717005467823e+00
16864,3.4603761071256243e+07,7.5391233046806923e+00
17356,3.4603761071256243e+07,7.5391233046806923e+00
17847,3.4603761071256243e+07,7.5391233046806923e+00
18338,3.4603761071256243e+07,7.5391233046806923e+00
18829,3.4603761071256243e+07,7.5391233046806923e+00
19320,3.4603761071256243e+07,7.5391233046806923e+00
19810,3.4603761071256243e+07,7.5391233046806923e+00
20300,3.4603761071256243e+07,7.5391233046806923e+00
20790,3.4603761071256243e+07,7.5391233046806923e+00
21279,2.6837520538384870e+07,7.4287423898040181e+00
21768,2.6837520538384870e+07,7.4287423898040181e+00
22257,2.6837520538384870e+07,7.4287423898040181e+00
22746,2.6837520538384870e+07,7.4287423898040181e+00
23234,2.6837520538384870e+07,7.4287423898040181e+00
23722,2.6837520538384870e+07,7.4287423898040181e+00
24210,2.6837520538384870e+07,7.4287423898040181e+00
24698,2.6837520538384870e+07,7.4287423898040181e+00
25185,2.6837520538384870e+07,7.4287423898040181e+00
25672,2.6837520538384870e+07,7.4287423898040181e+00
26159,2.6837520538384870e+07,7.4287423898040181e+00
26646,2.6837520538384870e+07,7.4287423898040181e+00
27132,2.6837520538384870e+07,7.4287423898040181e+00
27618,2.0425391039555937e+07,7.3101703797550384e+00
28104,2.0425391039555937e+07,7.3101703797550384e+00
28589,2.0425391039555937e+07,7.3101703797550384e+00
29074,2.0425391039555937e+07,7.3101703797550384e+00
29559,2.0425391039555937e+07,7.3101703797550384e+00
30044,2.0425391039555937e+07,7.3101703797550384e+00
30528,2.0425391039555937e+07,7.3101703797550384e+00
31012,2.0425391039555937e+07,7.3101703797550384e+00
31496,2.0425391039555937e+07,7.3101703797550384e+00
31980,2.0425391039555937e+07,7.3101703797550384e+00
32463,2.0425391039555937e+07,7.3101703797550384e+00
32946,2.0334556985859081e+07,7.3082347151869982e+00
33429,2.0334556985859081e+07,7.3082347151869982e+00
33911,2.0334556985859081e+07,7.3082347151869982e+00
34393,1.7766743208113730e+07,7.2496078253082130e+00
34875,1.7766743208113730e+07,7.2496078253082130e+00
35357,1.6372531407524453e+07,7.2141158322113279e+00
35838,1.6372531407524453e+07,7.2141158322113279e+00
36319,1.6372531407524453e+07,7.2141158322113279e+00
36800,1.6372531407524453e+07,7.2141158322113279e+00
37281,1.6372531407524453e+07,7.2141158322113279e+00
37761,1.6372531407524453e+07,7.2141158322113279e+00
38241,1.6372531407524453e+07,7.2141158322113279e+00
38721,1.6372531407524453e+07,7.2141158322113279e+00
39200,1.6372531407524453e+07,7.2141158322113279e+00
39679,1.6372531407524453e+07,7.2141158322113279e+00
40158,1.6372531407524453e+07,7.2141158322113279e+00
40637,1.6372531407524453e+07,7.2141158322113279e+00
41115,1.6372531407524453e+07,7.2141158322113279e+00
41593,1.6372531407524453e+07,7.2141158322113279e+00
42071,1.6372531407524453e+07,7.2141158322113279e+00
42549,1.6372531407524453e+07,7.2141158322113279e+00
43026,1.6372531407524453e+07,7.2141158322113279e+00
43503,1.6372531407524453e+07,7.2141158322113279e+00
43980,1.4189736268593367e+07,7.1519743237056064e+00
44456,1.4189736268593367e+07,7.1519743237056064e+00
44932,1.4189736268593367e+07,7.1519743237056064e+00
45408,1.4189736268593367e+07,7.1519743237056064e+00
45884,1.4189736268593367e+07,7.1519743237056064e+00
46359,1.4189736268593367e+07,7.1519743237056064e+00
46834,1.4189736268593367e+07,7.1519743237056064e+00
47309,1.4189736268593367e+07,7.1519743237056064e+00
47783,1.4189736268593367e+07,7.1519743237056064e+00
48257,1.4189736268593367e+07,7.1519743237056064e+00
48731,1.4189736268593367e+07,7.1519743237056064e+00
49205,1.4189736268593367e+07,7.1519743237056064e+00
49678,1.4189736268593367e+07,7.1519743237056064e+00
50151,1.4189736268593367e+07,7.1519743237056064e+00
50624,1.4189736268593367e+07,7.1519743237056064e+00
51096,1.4189736268593367e+07,7.1519743237056064e+00
51568,1.4189736268593367e+07,7.1519743237056064e+00
52040,1.4189736268593367e+07,7.1519743237056064e+00
52512,1.4189736268593367e+07,7.1519743237056064e+00
52983,1.4189736268593367e+07,7.1519743237056064e+00
53454,1.4189736268593367e+07,7.1519743237056064e+00
53925,1.4189736268593367e+07,7.1519743237056064e+00
54395,1.4189736268593367e+07,7.1519743237056064e+00
54865,1.4189736268593367e+07,7.1519743237056064e+00
55335,1.4189736268593367e+07,7.1519743237056064e+00
55805,1.4189736268593367e+07,7.1519743237056064e+00
56274,1.4189736268593367e+07,7.1519743237056064e+00
56743,1.4189736268593367e+07,7.1519743237056064e+00
57212,1.4189736268593367e+07,7.1519743237056064e+00
57680,1.4189736268593367e+07,7.1519743237056064e+00
58148,1.4189736268593367e+07,7.1519743237056064e+00
58616,1.3009261964929488e+07,7.1142526590788560e+00
59084,1.3009261964929488e+07,7.1142526590788560e+00
59551,1.3009261964929488e+07,7.1142526590788560e+00
60018,1.3009261964929488e+07,7.1142526590788560e+00
60485,1.3009261964929488e+07,7.1142526590788560e+00
60951,1.3009261964929488e+07,7.1142526590788560e+00
61417,1.3009261964929488e+07,7.1142526590788560e+00
61883,1.3009261964929488e+07,7.1142526590788560e+00
62349,1.3009261964929488e+07,7.1142526590788560e+00
62814,1.3009261964929488e+07,7.1142526590788560e+00
63279,1.3009261964929488e+07,7.1142526590788560e+00
63744,1.3009261964929488e+07,7.1142526590788560e+00
64208,1.3009261964929488e+07,7.1142526590788560e+00
64672,1.3009261964929488e+07,7.1142526590788560e+00
65136,1.3009261964929488e+07,7.1142526590788560e+00
65600,1.3009261964929488e+07,7.1142526590788560e+00
66063,1.3009261964929488e+07,7.1142526590788560e+00
66526,1.3009261964929488e+07,7.1142526590788560e+00
66989,1.3009261964929488e+07,7.1142526590788560e+00
67451,1.3009261964929488e+07,7.1142526590788560e+00
67913,1.3009261964929488e+07,7.1142526590788560e+00
68375,1.3009261964929488e+07,7.1142526590788560e+00
68837,9.4306281986181680e+06,6.9745406231834020e+00
69298,9.4306281986181680e+06,6.9745406231834020e+00
69759,9.4306281986181680e+06,6.9745406231834020e+00
70220,9.4306281986181680e+06,6.9745406231834020e+00
70680,9.4306281986181680e+06,6.9745406231834020e+00
71140,9.4306281986181680e+06,6.9745406231834020e+00
71600,9.4306281986181680e+06,6.9745406231834020e+00
72060,9.4306281986181680e+06,6.9745406231834020e+00
72519,9.4306281986181680e+06,6.9745406231834020e+00
72978,9.4306281986181680e+06,6.9745406231834020e+00
73437,9.4306281986181680e+06,6.9745406231834020e+00
73895,9.4306281986181680e+06,6.9745406231834020e+00
74353,9.4306281986181680e+06,6.9745406231834020e+00
74811,9.4306281986181680e+06,6.9745406231834020e+00
75268,9.4306281986181680e+06,6.9745406231834020e+00
75725,9.4306281986181680e+06,6.9745406231834020e+00
76182,9.4306281986181680e+06,6.9745406231834020e+00
76639,9.4306281986181680e+06,6.9745406231834020e+00
77095,9.4306281986181680e+06,6.9745406231834020e+00
77551,9.4306281986181680e+06,6.9745406231834020e+00
78007,9.4306281986181680e+06,6.9745406231834020e+00
78462,9.4306281986181680e+06,6.9745406231834020e+00
78917,9.4306281986181680e+06,6.9745406231834020e+00
79372,9.4306281986181680e+06,6.9745406231834020e+00
79827,9.4306281986181680e+06,6.9745406231834020e+00
80281,9.1089589327585828e+06,6.9594687440866849e+00
80735,9.1089589327585828e+06,6.9594687440866849e+00
81189,9.1089589327585828e+06,6.9594687440866849e+00
81642,9.1089589327585828e+06,6.9594687440866849e+00
82095,9.1089589327585828e+06,6.9594687440866849e+00
82548,9.1089589327585828e+06,6.9594687440866849e+00
83001,9.1089589327585828e+06,6.9594687440866849e+00
83453,9.1089589327585828e+06,6.9594687440866849e+00
83905,9.1089589327585828e+06,6.9594687440866849e+00
84357,9.1089589327585828e+06,6.9594687440866849e+00
84808,9.1089589327585828e+06,6.9594687440866849e+00
85259,9.1089589327585828e+06,6.9594687440866849e+00
85710,9.1089589327585828e+06,6.9594687440866849e+00
86160,9.1089589327585828e+06,6.9594687440866849e+00
86610,9.1089589327585828e+06,6.9594687440866849e+00
87060,9.1089589327585828e+06,6.9594687440866849e+00
87510,9.1089589327585828e+06,6.9594687440866849e+00
87959,9.1089589327585828e+06,6.9594687440866849e+00
88408,9.1089589327585828e+06,6.9594687440866849e+00
88857,9.1089589327585828e+06,6.9594687440866849e+00
89305,9.1089589327585828e+06,6.9594687440866849e+00
89753,9.1089589327585828e+06,6.9594687440866849e+00
90201,9.1089589327585828e+06,6.9594687440866849e+00
90649,9.1089589327585828e+06,6.9594687440866849e+00
91096,9.1089589327585828e+06,6.9594687440866849e+00
91543,9.1089589327585828e+06,6.9594687440866849e+00
91990,9.1089589327585828e+06,6.9594687440866849e+00
92436,9.1089589327585828e+06,6.9594687440866849e+00
92882,9.1089589327585828e+06,6.9594687440866849e+00
93328,9.1089589327585828e+06,6.9594687440866849e+00
93774,9.1089589327585828e+06,6.9594687440866849e+00
94219,9.1089589327585828e+06,6.9594687440866849e+00
94664,9.1089589327585828e+06,6.9594687440866849e+00
95109,9.1089589327585828e+06,6.9594687440866849e+00
95553,9.1089589327585828e+06,6.9594687440866849e+00
95997,9.1089589327585828e+06,6.9594687440866849e+00
96441,9.1089589327585828e+06,6.9594687440866849e+00
96884,9.1089589327585828e+06,6.9594687440866849e+00
97327,9.1089589327585828e+06,6.9594687440866849e+00
97770,9.1089589327585828e+06,6.9594687440866849e+00
98213,8.2360833499394991e+06,6.9157207330693087e+00
98655,8.2360833499394991e+06,6.9157207330693087e+00
99097,8.2360833499394991e+06,6.9157207330693087e+00
99539,8.2360833499394991e+06,6.9157207330693087e+00
99980,8.2360833499394991e+06,6.9157207330693087e+00
100421,8.2360833499394991e+06,6.9157207330693087e+00
100862,8.2360833499394991e+06,6.9157207330693087e+00
101303,8.2360833499394991e+06,6.9157207330693087e+00
101743,8.2360833499394991e+06,6.9157207330693087e+00
102183,8.2360833499394991e+06,6.9157207330693087e+00
102623,8.2360833499394991e+06,6.9157207330693087e+00
103062,8.2360833499394991e+06,6.9157207330693087e+00
103501,8.2360833499394991e+06,6.9157207330693087e+00
103940,8.2360833499394991e+06,6.9157207330693087e+00
104378,8.2360833499394991e+06,6.9157207330693087e+00
104816,7.5603821055946928e+06,6.8785437455220668e+00
105254,7.5603821055946928e+06,6.8785437455220668e+00
105692,7.5603821055946928e+06,6.8785437455220668e+00
106129,7.5603821055946928e+06,6.8785437455220668e+00
106566,7.5603821055946928e+06,6.8785437455220668e+00
107003,7.5603821055946928e+06,6.8785437455220668e+00
107439,7.5603821055946928e+06,6.8785437455220668e+00
107875,7.5603821055946928e+06,6.8785437455220668e+00
108311,7.1286686867633453e+06,6.8530084308366987e+00
108747,7.1286686867633453e+06,6.8530084308366987e+00
109182,7.1286686867633453e+06,6.8530084308366987e+00
109617,7.1286686867633453e+06,6.8530084308366987e+00
110052,5.6972854776925053e+06,6.7556679814858711e+00
110486,5.6972854776925053e+06,6.7556679814858711e+00
110920,5.6972854776925053e+06,6.7556679814858711e+00
111354,5.6972854776925053e+06,6.7556679814858711e+00
111787,5.6972854776925053e+06,6.7556679814858711e+00
112220,5.6972854776925053e+06,6.7556679814858711e+00
112653,5.6972854776925053e+06,6.7556679814858711e+00
113086,5.6972854776925053e+06,6.7556679814858711e+00
113518,5.6972854776925053e+06,6.7556679814858711e+00
113950,5.6972854776925053e+06,6.7556679814858711e+00
114382,5.6972854776925053e+06,6.7556679814858711e+00
114813,5.6972854776925053e+06,6.7556679814858711e+00
115244,5.6972854776925053e+06,6.7556679814858711e+00
115675,5.6972854776925053e+06,6.7556679814858711e+00
116106,5.6972854776925053e+06,6.7556679814858711e+00
116536,5.6972854776925053e+06,6.7556679814858711e+00
116966,5.6972854776925053e+06,6.7556679814858711e+00
117396,5.6972854776925053e+06,6.7556679814858711e+00
117825,5.6972854776925053e+06,6.7556679814858711e+00
118254,5.6972854776925053e+06,6.7556679814858711e+00
118683,5.6972854776925053e+06,6.7556679814858711e+00
119111,5.6972854776925053e+06,6.7556679814858711e+00
119539,5.6972854776925053e+06,6.7556679814858711e+00
119967,5.6972854776925053e+06,6.7556679814858711e+00
120395,5.6972854776925053e+06,6.7556679814858711e+00
120822,5.6972854776925053e+06,6.7556679814858711e+00
121249,5.6972854776925053e+06,6.7556679814858711e+00
121676,5.6972854776925053e+06,6.7556679814858711e+00
122102,5.6145891812024508e+06,6.7493179844863409e+00
122528,5.6145891812024508e+06,6.7493179844863409e+00
122954,5.6145891812024508e+06,6.7493179844863409e+00
123380,5.6145891812024508e+06,6.7493179844863409e+00
123805,5.6145891812024508e+06,6.7493179844863409e+00
124230,5.6145891812024508e+06,6.7493179844863409e+00
124655,5.6145891812024508e+06,6.7493179844863409e+00
125079,5.6145891812024508e+06,6.7493179844863409e+00
125503,5.6145891812024508e+06,6.7493179844863409e+00
125927,5.6145891812024508e+06,6.7493179844863409e+00
126350,5.6145891812024508e+06,6.7493179844863409e+00
126773,5.6145891812024508e+06,6.7493179844863409e+00
127196,5.6145891812024508e+06,6.7493179844863409e+00
127619,5.6145891812024508e+06,6.7493179844863409e+00
