Eval,BestError,Log10Error
1000,2.8905777171154413e+11,1.1460984650466244e+01
1500,2.7045337674443738e+11,1.1432092408193764e+01
1999,2.7045337674443738e+11,1.1432092408193764e+01
2498,2.4673869996957596e+11,1.1392237272169503e+01
2997,2.4673869996957596e+11,1.1392237272169503e+01
3496,2.4673869996957596e+11,1.1392237272169503e+01
3994,2.2539114535038239e+11,1.1352936850481143e+01
4492,2.0246987963597165e+11,1.1306360424682314e+01
4990,2.0127069511042813e+11,1.1303780546481764e+01
5488,2.0127069511042813e+11,1.1303780546481764e+01
5985,2.0086686484189676e+11,1.1302908301092783e+01
6482,1.9731033048862701e+11,1.1295149824009190e+01
6979,1.7739905617650281e+11,1.1248951304907054e+01
7476,1.7490390007150964e+11,1.1242799493644778e+01
7972,1.6921829451405826e+11,1.1228447313649832e+01
8468,1.4582955484827914e+11,1.1163845550091461e+01
8964,1.4582955484827914e+11,1.1163845550091461e+01
9460,1.4582955484827914e+11,1.1163845550091461e+01
9955,1.3653913307275914e+11,1.1135257141060611e+01
10450,1.2312390223151816e+11,1.1090342371368251e+01
10945,1.1115978711739478e+11,1.1045947706386826e+01
11440,1.1115978711739478e+11,1.1045947706386826e+01
11934,1.1115978711739478e+11,1.1045947706386826e+01
12428,9.5839212910216095e+10,1.0981543238370012e+01
12922,9.5839212910216095e+10,1.0981543238370012e+01
13416,9.5839212910216095e+10,1.0981543238370012e+01
13909,9.5839212910216095e+10,1.0981543238370012e+01
14402,9.5839212910216095e+10,1.0981543238370012e+01
14895,9.5839212910216095e+10,1.0981543238370012e+01
15388,8.1118455433160950e+10,1.0909119672718534e+01
15880,8.1118455433160950e+10,1.0909119672718534e+01
16372,8.1118455433160950e+10,1.0909119672718534e+01
16864,8.1118455433160950e+10,1.0909119672718534e+01
17356,7.6249133813530167e+10,1.0882234914482551e+01
17847,7.6249133813530167e+10,1.0882234914482551e+01
18338,7.6249133813530167e+10,1.0882234914482551e+01
18829,7.2063059200503006e+10,1.0857712694723777e+01
19320,7.2063059200503006e+10,1.0857712694723777e+01
19810,7.2063059200503006e+10,1.0857712694723777e+01
20300,6.4193041172538696e+10,1.0807487951056855e+01
20790,6.4193041172538696e+10,1.0807487951056855e+01
21279,5.8434194038647377e+10,1.0766667058353290e+01
21768,5.8434194038647377e+10,1.0766667058353290e+01
22257,5.2447998232152344e+10,1.0719728917251782e+01
22746,5.2447998232152344e+10,1.0719728917251782e+01
23234,5.2447998232152344e+10,1.0719728917251782e+01
23722,5.2447998232152344e+10,1.0719728917251782e+01
24210,5.1715897777864998e+10,1.0713624068352710e+01
24698,5.1715897777864998e+10,1.0713624068352710e+01
25185,4.6174171496881500e+10,1.0664399111636683e+01
25672,4.6174171496881500e+10,1.0664399111636683e+01
26159,4.4169327267826866e+10,1.0645120784676196e+01
26646,4.4169327267826866e+10,1.0645120784676196e+01
27132,4.2234729727240852e+10,1.0625669719346330e+01
27618,3.9816025674614998e+10,1.0600057907782682e+01
28104,3.9816025674614998e+10,1.0600057907782682e+01
28589,3.3175577947902126e+10,1.0520818497396260e+01
29074,3.3175577947902126e+10,1.0520818497396260e+01
29559,3.3175577947902126e+10,1.0520818497396260e+01
30044,3.3175577947902126e+10,1.0520818497396260e+01
30528,3.1583591556431313e+10,1.0499461514666878e+01
31012,3.1583591556431313e+10,1.0499461514666878e+01
31496,3.0124107429772812e+10,1.0478914187730073e+01
31980,2.7996792156852013e+10,1.0447108273185517e+01
32463,2.6369476555806660e+10,1.0421101508967457e+01
32946,2.6369476555806660e+10,1.0421101508967457e+01
33429,2.4495998724681927e+10,1.0389095150743817e+01
33911,2.4495998724681927e+10,1.0389095150743817e+01
34393,2.3594008717268326e+10,1.0372801735539364e+01
34875,2.3594008717268326e+10,1.0372801735539364e+01
35357,2.3594008717268326e+10,1.0372801735539364e+01
35838,2.3109303406656345e+10,1.0363786854557221e+01
36319,2.0789960373758308e+10,1.0317853661554917e+01
36800,1.7748965817283623e+10,1.0249173053000588e+01
37281,1.7748965817283623e+10,1.0249173053000588e+01
37761,1.7748965817283623e+10,1.0249173053000588e+01
38241,1.6787865738502779e+10,1.0224995487269227e+01
38721,1.6787865738502779e+10,1.0224995487269227e+01
39200,1.6787865738502779e+10,1.0224995487269227e+01
