Eval,BestError,Log10Error
500,6.5209390937975035e+09,9.8143101438738931e+00
750,3.2372985090670109e+09,9.5101827472442082e+00
1000,3.2372985090670109e+09,9.5101827472442082e+00
1250,3.2372985090670109e+09,9.5101827472442082e+00
1499,3.2293188621725502e+09,9.5091109292677203e+00
1748,3.2293188621725502e+09,9.5091109292677203e+00
1997,3.2293188621725502e+09,9.5091109292677203e+00
2246,2.9649657517965837e+09,9.4720196812106821e+00
2495,2.5144506378218455e+09,9.4004431142333384e+00
2744,1.6848226501977761e+09,9.2265541923918537e+00
2993,1.6848226501977761e+09,9.2265541923918537e+00
3242,1.6848226501977761e+09,9.2265541923918537e+00
3490,1.6848226501977761e+09,9.2265541923918537e+00
3738,1.3217358229754932e+09,9.1211446608312379e+00
3986,5.0442054852929211e+08,8.7027927700721577e+00
4234,5.0442054852929211e+08,8.7027927700721577e+00
4482,5.0442054852929211e+08,8.7027927700721577e+00
4730,5.0442054852929211e+08,8.7027927700721577e+00
4978,5.0442054852929211e+08,8.7027927700721577e+00
5226,5.0442054852929211e+08,8.7027927700721577e+00
5474,5.0442054852929211e+08,8.7027927700721577e+00
5721,4.3957435239155835e+08,8.6430323449439843e+00
5968,4.3957435239155835e+08,8.6430323449439843e+00
6215,4.3957435239155835e+08,8.6430323449439843e+00
6462,2.8334841987283045e+08,8.4523207950878945e+00
6709,2.8334841987283045e+08,8.4523207950878945e+00
6956,2.8334841987283045e+08,8.4523207950878945e+00
7203,2.7682231139921111e+08,8.4422010905790241e+00
7450,2.7682231139921111e+08,8.4422010905790241e+00
7696,2.3742420299579841e+08,8.3755249888045284e+00
7942,2.3742420299579841e+08,8.3755249888045284e+00
8188,2.3742420299579841e+08,8.3755249888045284e+00
8434,2.3742420299579841e+08,8.3755249888045284e+00
8680,1.4036772641287217e+08,8.1472672655430998e+00
8926,1.4036772641287217e+08,8.1472672655430998e+00
9172,1.4036772641287217e+08,8.1472672655430998e+00
9418,1.4036772641287217e+08,8.1472672655430998e+00
9663,1.4036772641287217e+08,8.1472672655430998e+00
9908,1.4036772641287217e+08,8.1472672655430998e+00
10153,5.3848396464520186e+07,7.7311727750995649e+00
10398,5.3848396464520186e+07,7.7311727750995649e+00
10643,5.3848396464520186e+07,7.7311727750995649e+00
10888,5.3848396464520186e+07,7.7311727750995649e+00
11133,3.6603520205294311e+07,7.5635228540342627e+00
11378,3.6603520205294311e+07,7.5635228540342627e+00
11622,3.6603520205294311e+07,7.5635228540342627e+00
11866,3.6603520205294311e+07,7.5635228540342627e+00
12110,3.6603520205294311e+07,7.5635228540342627e+00
12354,3.6603520205294311e+07,7.5635228540342627e+00
12598,3.6603520205294311e+07,7.5635228540342627e+00
12842,3.6603520205294311e+07,7.5635228540342627e+00
13086,3.6603520205294311e+07,7.5635228540342627e+00
13330,2.0660900799970023e+07,7.3151492525140895e+00
13573,2.0660900799970023e+07,7.3151492525140895e+00
13816,2.0660900799970023e+07,7.3151492525140895e+00
14059,2.0660900799970023e+07,7.3151492525140895e+00
14302,2.0660900799970023e+07,7.3151492525140895e+00
14545,2.0660900799970023e+07,7.3151492525140895e+00
14788,2.0660900799970023e+07,7.3151492525140895e+00
15031,2.0660900799970023e+07,7.3151492525140895e+00
15273,2.0660900799970023e+07,7.3151492525140895e+00
15515,2.0660900799970023e+07,7.3151492525140895e+00
15757,1.5144981413889583e+07,7.1802687446975870e+00
15999,1.5144981413889583e+07,7.1802687446975870e+00
16241,1.5144981413889583e+07,7.1802687446975870e+00
16483,1.5144981413889583e+07,7.1802687446975870e+00
16725,1.5144981413889583e+07,7.1802687446975870e+00
16967,1.3936032525836688e+07,7.1441391512811903e+00
17208,1.3936032525836688e+07,7.1441391512811903e+00
17449,1.3936032525836688e+07,7.1441391512811903e+00
17690,7.3875646950310376e+06,6.8685012971477839e+00
17931,7.3875646950310376e+06,6.8685012971477839e+00
