Eval,BestError,Log10Error
1000,9.6778628774150377e+04,4.9857794644347386e+00
1500,7.3798737799909868e+04,4.8680489340287068e+00
1999,7.3798737799909868e+04,4.8680489340287068e+00
2498,6.6229999696379135e+04,4.8210547530559342e+00
2997,6.5075961204511201e+04,4.8134205915754684e+00
3496,5.5876457375586666e+04,4.7472288636016700e+00
3994,5.5876457375586666e+04,4.7472288636016700e+00
4492,4.9566497976022845e+04,4.6951882357617993e+00
4990,4.9566497976022845e+04,4.6951882357617993e+00
5488,4.8741463561177603e+04,4.6878985656160514e+00
5985,4.4451155676232091e+04,4.6478830565837566e+00
6482,4.3694297549406794e+04,4.6404247618119978e+00
6979,3.7986624917785288e+04,4.5796307085403329e+00
7476,3.7986624917785288e+04,4.5796307085403329e+00
7972,3.7986624917785288e+04,4.5796307085403329e+00
8468,3.4261464763782278e+04,4.5348059262077021e+00
8964,3.4261464763782278e+04,4.5348059262077021e+00
9460,3.0867687788066949e+04,4.4895040989186761e+00
9955,3.0867687788066949e+04,4.4895040989186761e+00
10450,2.9802880357229751e+04,4.4742582393379964e+00
10945,2.9802880357229751e+04,4.4742582393379964e+00
11440,2.8844001849494056e+04,4.4600555147361005e+00
11934,2.5099974984197303e+04,4.3996732886431698e+00
12428,2.5099974984197303e+04,4.3996732886431698e+00
12922,2.5099974984197303e+04,4.3996732886431698e+00
13416,2.1987594138182230e+04,4.3421777118677038e+00
13909,2.1987594138182230e+04,4.3421777118677038e+00
14402,2.1987594138182230e+04,4.3421777118677038e+00
14895,2.1987594138182230e+04,4.3421777118677038e+00
15388,2.0751448895613088e+04,4.3170484251638532e+00
15880,2.0751448895613088e+04,4.3170484251638532e+00
16372,2.0751448895613088e+04,4.3170484251638532e+00
16864,2.0151057591972582e+04,4.3042978442391462e+00
17356,1.7384286942262228e+04,4.2401568817669464e+00
17847,1.7384286942262228e+04,4.2401568817669464e+00
18338,1.7384286942262228e+04,4.2401568817669464e+00
18829,1.6106795786934155e+04,4.2070091524328319e+00
19320,1.6106795786934155e+04,4.2070091524328319e+00
19810,1.6106795786934155e+04,4.2070091524328319e+00
20300,1.6106795786934155e+04,4.2070091524328319e+00
20790,1.6106795786934155e+04,4.2070091524328319e+00
21279,1.6106795786934155e+04,4.2070091524328319e+00
21768,1.2996708440795817e+04,4.1138333763835284e+00
22257,1.2996708440795817e+04,4.1138333763835284e+00
22746,1.1323652288462825e+04,4.0539865251649516e+00
23234,1.1323652288462825e+04,4.0539865251649516e+00
23722,1.1323652288462825e+04,4.0539865251649516e+00
24210,1.1323652288462825e+04,4.0539865251649516e+00
24698,1.1323652288462825e+04,4.0539865251649516e+00
25185,1.1323652288462825e+04,4.0539865251649516e+00
25672,1.1323652288462825e+04,4.0539865251649516e+00
26159,1.1323652288462825e+04,4.0539865251649516e+00
26646,1.1323652288462825e+04,4.0539865251649516e+00
27132,1.1323652288462825e+04,4.0539865251649516e+00
27618,1.0752191775113806e+04,4.0314970018156782e+00
28104,1.0752191775113806e+04,4.0314970018156782e+00
28589,1.0752191775113806e+04,4.0314970018156782e+00
29074,1.0752191775113806e+04,4.0314970018156782e+00
29559,1.0040374103691331e+04,4.0017498948948509e+00
30044,1.0040374103691331e+04,4.0017498948948509e+00
30528,1.0040374103691331e+04,4.0017498948948509e+00
31012,1.0040374103691331e+04,4.0017498948948509e+00
31496,1.0040374103691331e+04,4.0017498948948509e+00
31980,8.1402878103288640e+03,3.9106397601997620e+00
32463,8.1402878103288640e+03,3.9106397601997620e+00
32946,8.1402878103288640e+03,3.9106397601997620e+00
33429,8.1402878103288640e+03,3.9106397601997620e+00
33911,7.8862707815599306e+03,3.8968716848495970e+00
34393,7.8862707815599306e+03,3.8968716848495970e+00
34875,7.8862707815599306e+03,3.8968716848495970e+00
35357,7.8862707815599306e+03,3.8968716848495970e+00
35838,7.8862707815599306e+03,3.8968716848495970e+00
36319,7.3716407992088352e+03,3.8675641650274830e+00
36800,7.3716407992088352e+03,3.8675641650274830e+00
37281,7.3716407992088352e+03,3.8675641650274830e+00
37761,7.3716407992088352e+03,3.8675641650274830e+00
38241,7.3716407992088352e+03,3.8675641650274830e+00
38721,6.7753617780827262e+03,3.8309324898091996e+00
39200,6.7145711426629696e+03,3.8270182796521293e+00
39679,6.7145711426629696e+03,3.8270182796521293e+00
40158,6.4036042245799563e+03,3.8064244824614231e+00
40637,6.3133155949172833e+03,3.8002574997194456e+00
41115,5.7107656184404786e+03,3.7566943361923011e+00
41593,5.7107656184404786e+03,3.7566943361923011e+00
42071,5.7107656184404786e+03,3.7566943361923011e+00
42549,5.5944346513610253e+03,3.7477562052165023e+00
43026,5.5944346513610253e+03,3.7477562052165023e+00
43503,5.5944346513610253e+03,3.7477562052165023e+00
43980,5.5205410779667181e+03,3.7419816457833828e+00
44456,5.5205410779667181e+03,3.7419816457833828e+00
44932,5.5205410779667181e+03,3.7419816457833828e+00
45408,5.5205410779667181e+03,3.7419816457833828e+00
45884,4.9923041206032767e+03,3.6983010337810986e+00
46359,4.9923041206032767e+03,3.6983010337810986e+00
46834,4.9923041206032767e+03,3.6983010337810986e+00
47309,4.9923041206032767e+03,3.6983010337810986e+00
47783,4.9923041206032767e+03,3.6983010337810986e+00
48257,4.4182669827016334e+03,3.6452519554491287e+00
48731,4.4182669827016334e+03,3.6452519554491287e+00
49205,4.4182669827016334e+03,3.6452519554491287e+00
49678,4.4182669827016334e+03,3.6452519554491287e+00
50151,4.4182669827016334e+03,3.6452519554491287e+00
50624,4.4182669827016334e+03,3.6452519554491287e+00
51096,4.2888090448659368e+03,3.6323367101217512e+00
51568,4.2888090448659368e+03,3.6323367101217512e+00
