Eval,BestError,Log10Error
500,2.1620425866017699e+03,3.3348642441704821e+00
750,2.1620425866017699e+03,3.3348642441704821e+00
1000,2.1620425866017699e+03,3.3348642441704821e+00
1250,2.0627966722649635e+03,3.3144564221247639e+00
1499,2.0627966722649635e+03,3.3144564221247639e+00
1748,2.0126890728812220e+03,3.3037766887676039e+00
1997,2.0126890728812220e+03,3.3037766887676039e+00
2246,2.0126890728812220e+03,3.3037766887676039e+00
2495,2.0126890728812220e+03,3.3037766887676039e+00
2744,2.0126890728812220e+03,3.3037766887676039e+00
2993,2.0126890728812220e+03,3.3037766887676039e+00
3242,1.8925968750625741e+03,3.2770581186758507e+00
3490,1.8925968750625741e+03,3.2770581186758507e+00
3738,1.8925968750625741e+03,3.2770581186758507e+00
3986,1.7205872408952664e+03,3.2356766980431733e+00
4234,1.7205872408952664e+03,3.2356766980431733e+00
4482,1.7205872408952664e+03,3.2356766980431733e+00
4730,1.7205872408952664e+03,3.2356766980431733e+00
4978,1.7205872408952664e+03,3.2356766980431733e+00
5226,1.7205872408952664e+03,3.2356766980431733e+00
5474,1.7019082745522389e+03,3.2309361497971687e+00
5721,1.6490008176897977e+03,3.2172208709981143e+00
5968,1.6490008176897977e+03,3.2172208709981143e+00
6215,1.6490008176897977e+03,3.2172208709981143e+00
6462,1.6490008176897977e+03,3.2172208709981143e+00
6709,1.6490008176897977e+03,3.2172208709981143e+00
6956,1.5845183078686921e+03,3.1998972614880827e+00
7203,1.5845183078686921e+03,3.1998972614880827e+00
7450,1.5845183078686921e+03,3.1998972614880827e+00
7696,1.5845183078686921e+03,3.1998972614880827e+00
7942,1.5621452354601306e+03,3.1937214085596710e+00
8188,1.5343675431855111e+03,3.1859294031969498e+00
8434,1.5343675431855111e+03,3.1859294031969498e+00
8680,1.4809689902478167e+03,3.1705459649997683e+00
8926,1.4326021375615089e+03,3.1561255948265647e+00
9172,1.4326021375615089e+03,3.1561255948265647e+00
9418,1.4326021375615089e+03,3.1561255948265647e+00
9663,1.4326021375615089e+03,3.1561255948265647e+00
9908,1.4326021375615089e+03,3.1561255948265647e+00
10153,1.3082837424344216e+03,3.1167019446072683e+00
10398,1.3082837424344216e+03,3.1167019446072683e+00
10643,1.3082837424344216e+03,3.1167019446072683e+00
10888,1.3082837424344216e+03,3.1167019446072683e+00
11133,1.2739999254605480e+03,3.1051694025895409e+00
11378,1.2739999254605480e+03,3.1051694025895409e+00
11622,1.2605821332607829e+03,3.1005711474022886e+00
11866,1.2605821332607829e+03,3.1005711474022886e+00
12110,1.2605821332607829e+03,3.1005711474022886e+00
12354,1.2407994293217480e+03,3.0937015850614538e+00
12598,1.2246445048409028e+03,3.0880100380946631e+00
12842,1.1976025787424060e+03,3.0783127224822833e+00
13086,1.1392482824405806e+03,3.0566183825016751e+00
13330,1.1392482824405806e+03,3.0566183825016751e+00
13573,1.1392482824405806e+03,3.0566183825016751e+00
13816,1.1392482824405806e+03,3.0566183825016751e+00
14059,1.1392482824405806e+03,3.0566183825016751e+00
14302,1.1392482824405806e+03,3.0566183825016751e+00
14545,1.1392482824405806e+03,3.0566183825016751e+00
14788,1.1243617415291210e+03,3.0509060595203632e+00
15031,1.1186517577340583e+03,3.0486949093765325e+00
15273,1.1186517577340583e+03,3.0486949093765325e+00
15515,1.1186517577340583e+03,3.0486949093765325e+00
15757,1.1042634890415943e+03,3.0430727130520498e+00
15999,1.1042634890415943e+03,3.0430727130520498e+00
16241,1.1042634890415943e+03,3.0430727130520498e+00
16483,1.1042634890415943e+03,3.0430727130520498e+00
