Eval,BestError,Log10Error
500,2.3103396772970731e+11,1.1363675836658667e+01
750,1.9946503313897772e+11,1.1299866773477486e+01
1000,1.5748870286730618e+11,1.1197249406009066e+01
1250,1.5748870286730618e+11,1.1197249406009066e+01
1499,1.5748870286730618e+11,1.1197249406009066e+01
1748,1.5489781481277139e+11,1.1190045291087486e+01
1997,1.5268782693237866e+11,1.1183804414221898e+01
2246,1.4050803633795151e+11,1.1147701164365058e+01
2495,1.4050803633795151e+11,1.1147701164365058e+01
2744,1.1324648576031737e+11,1.1054024733964493e+01
2993,1.1324648576031737e+11,1.1054024733964493e+01
3242,1.1324648576031737e+11,1.1054024733964493e+01
3490,1.1324648576031737e+11,1.1054024733964493e+01
3738,1.1324648576031737e+11,1.1054024733964493e+01
3986,1.0253912688234248e+11,1.1010889615115351e+01
4234,9.2881302105700821e+10,1.0967928295160286e+01
4482,9.2881302105700821e+10,1.0967928295160286e+01
4730,9.2881302105700821e+10,1.0967928295160286e+01
4978,9.2881302105700821e+10,1.0967928295160286e+01
5226,9.2881302105700821e+10,1.0967928295160286e+01
5474,9.2881302105700821e+10,1.0967928295160286e+01
5721,9.2881302105700821e+10,1.0967928295160286e+01
5968,8.3112444852584427e+10,1.0919666057793092e+01
6215,8.3053366892310440e+10,1.0919357242965772e+01
6462,7.5525713867623718e+10,1.0878094838907973e+01
6709,7.5525713867623718e+10,1.0878094838907973e+01
6956,7.5525713867623718e+10,1.0878094838907973e+01
7203,7.1066861293289291e+10,1.0851667135013191e+01
7450,7.1066861293289291e+10,1.0851667135013191e+01
7696,7.1066861293289291e+10,1.0851667135013191e+01
7942,7.0135902683445343e+10,1.0845940390944593e+01
8188,5.4384303639626396e+10,1.0735473572008146e+01
8434,5.4384303639626396e+10,1.0735473572008146e+01
8680,5.4384303639626396e+10,1.0735473572008146e+01
8926,5.4384303639626396e+10,1.0735473572008146e+01
9172,4.7322448273744949e+10,1.0675067205192420e+01
9418,4.7322448273744949e+10,1.0675067205192420e+01
9663,4.6492287112226799e+10,1.0667380911117219e+01
9908,4.6492287112226799e+10,1.0667380911117219e+01
10153,4.6492287112226799e+10,1.0667380911117219e+01
10398,4.4152383224151115e+10,1.0644954150567351e+01
10643,4.4152383224151115e+10,1.0644954150567351e+01
10888,4.2844999029130714e+10,1.0631900137325680e+01
11133,4.1118569456520103e+10,1.0614037996844548e+01
11378,4.1118569456520103e+10,1.0614037996844548e+01
11622,3.6314123009239296e+10,1.0560075560356230e+01
11866,3.3261553526744118e+10,1.0521942529680135e+01
12110,3.3261553526744118e+10,1.0521942529680135e+01
12354,3.3261553526744118e+10,1.0521942529680135e+01
12598,3.3261553526744118e+10,1.0521942529680135e+01
12842,3.3261553526744118e+10,1.0521942529680135e+01
13086,3.3261553526744118e+10,1.0521942529680135e+01
13330,3.3250130390355247e+10,1.0521793352727867e+01
13573,3.3250130390355247e+10,1.0521793352727867e+01
13816,2.7638943592177898e+10,1.0441521439539514e+01
14059,2.7638943592177898e+10,1.0441521439539514e+01
14302,2.7476482591733063e+10,1.0438961135637360e+01
14545,2.7476482591733063e+10,1.0438961135637360e+01
14788,2.7476482591733063e+10,1.0438961135637360e+01
15031,2.4624116678335533e+10,1.0391360660343041e+01
15273,2.4624116678335533e+10,1.0391360660343041e+01
15515,2.2448153969168240e+10,1.0351180632467733e+01
15757,2.2448153969168240e+10,1.0351180632467733e+01
15999,2.2448153969168240e+10,1.0351180632467733e+01
16241,2.2448153969168240e+10,1.0351180632467733e+01
16483,2.2291604371228073e+10,1.0348141326645187e+01
16725,2.0761146570984581e+10,1.0317251334518492e+01
16967,1.4502492608031593e+10,1.0161442652778359e+01
17208,1.4502492608031593e+10,1.0161442652778359e+01
17449,1.4502492608031593e+10,1.0161442652778359e+01
17690,1.4502492608031593e+10,1.0161442652778359e+01
17931,1.4502492608031593e+10,1.0161442652778359e+01
18172,1.4502492608031593e+10,1.0161442652778359e+01
18413,1.4502492608031593e+10,1.0161442652778359e+01
18654,1.4502492608031593e+10,1.0161442652778359e+01
18895,1.0600635758121756e+10,1.0025331912242544e+01
19135,1.0600635758121756e+10,1.0025331912242544e+01
19375,1.0600635758121756e+10,1.0025331912242544e+01
19615,1.0600635758121756e+10,1.0025331912242544e+01
19855,1.0600635758121756e+10,1.0025331912242544e+01
20095,1.0600635758121756e+10,1.0025331912242544e+01
20335,1.0600635758121756e+10,1.0025331912242544e+01
20575,1.0600635758121756e+10,1.0025331912242544e+01
20814,1.0600635758121756e+10,1.0025331912242544e+01
21053,1.0500508105491301e+10,1.0021210314505376e+01
21292,1.0342754128222984e+10,1.0014636200597671e+01
