Eval,BestError,Log10Error
500,1.9043604613787769e+10,1.0279749156008062e+01
750,1.3268452028381794e+10,1.0122820258603236e+01
1000,9.6876688001360435e+09,9.9862192828257417e+00
1250,7.8543350030613861e+09,9.8951094208557411e+00
1499,7.8543350030613861e+09,9.8951094208557411e+00
1748,7.8543350030613861e+09,9.8951094208557411e+00
1997,3.9635831087999449e+09,9.5980879689542462e+00
2246,3.9635831087999449e+09,9.5980879689542462e+00
2495,3.9635831087999449e+09,9.5980879689542462e+00
2744,3.9635831087999449e+09,9.5980879689542462e+00
2993,3.9635831087999449e+09,9.5980879689542462e+00
3242,3.9635831087999449e+09,9.5980879689542462e+00
3490,3.9635831087999449e+09,9.5980879689542462e+00
3738,3.9635831087999449e+09,9.5980879689542462e+00
3986,2.9855710213880377e+09,9.4750274067286693e+00
4234,2.9855710213880377e+09,9.4750274067286693e+00
4482,2.9855710213880377e+09,9.4750274067286693e+00
4730,2.5432705853554745e+09,9.4053925683846131e+00
4978,2.4094815613756413e+09,9.3819236071993970e+00
5226,1.1892908509956956e+09,9.0752880779454674e+00
5474,1.1892908509956956e+09,9.0752880779454674e+00
5721,9.1336682373420954e+08,8.9606452326587238e+00
5968,9.1336682373420954e+08,8.9606452326587238e+00
6215,9.1222439865107048e+08,8.9601016838420158e+00
6462,9.1222439865107048e+08,8.9601016838420158e+00
6709,9.1222439865107048e+08,8.9601016838420158e+00
6956,9.1222439865107048e+08,8.9601016838420158e+00
7203,7.2496929009949195e+08,8.8603196101257407e+00
7450,5.9865394470657110e+08,8.7771758485429565e+00
7696,5.9865394470657110e+08,8.7771758485429565e+00
7942,5.9865394470657110e+08,8.7771758485429565e+00
8188,2.0237092914700726e+08,8.3061481256686669e+00
8434,2.0237092914700726e+08,8.3061481256686669e+00
8680,2.0237092914700726e+08,8.3061481256686669e+00
8926,2.0237092914700726e+08,8.3061481256686669e+00
9172,2.0237092914700726e+08,8.3061481256686669e+00
9418,2.0237092914700726e+08,8.3061481256686669e+00
9663,2.0237092914700726e+08,8.3061481256686669e+00
9908,2.0237092914700726e+08,8.3061481256686669e+00
10153,2.0237092914700726e+08,8.3061481256686669e+00
10398,2.0237092914700726e+08,8.3061481256686669e+00
10643,2.0237092914700726e+08,8.3061481256686669e+00
10888,2.0237092914700726e+08,8.3061481256686669e+00
11133,1.5878207763942182e+08,8.2008014803230225e+00
11378,1.5878207763942182e+08,8.2008014803230225e+00
11622,1.5878207763942182e+08,8.2008014803230225e+00
11866,1.5878207763942182e+08,8.2008014803230225e+00
12110,1.5878207763942182e+08,8.2008014803230225e+00
12354,1.5878207763942182e+08,8.2008014803230225e+00
12598,1.5878207763942182e+08,8.2008014803230225e+00
12842,6.5938821282480128e+07,7.8191411794603036e+00
13086,6.5938821282480128e+07,7.8191411794603036e+00
13330,6.5938821282480128e+07,7.8191411794603036e+00
13573,6.5938821282480128e+07,7.8191411794603036e+00
13816,6.2047896117712811e+07,7.7927270602915026e+00
14059,6.2047896117712811e+07,7.7927270602915026e+00
14302,6.2047896117712811e+07,7.7927270602915026e+00
14545,6.2047896117712811e+07,7.7927270602915026e+00
14788,6.2047896117712811e+07,7.7927270602915026e+00
15031,3.5090601983025484e+07,7.5451908186475425e+00
15273,3.5090601983025484e+07,7.5451908186475425e+00
15515,3.5090601983025484e+07,7.5451908186475425e+00
15757,3.5090601983025484e+07,7.5451908186475425e+00
15999,3.5090601983025484e+07,7.5451908186475425e+00
16241,3.5090601983025484e+07,7.5451908186475425e+00
16483,3.5090601983025484e+07,7.5451908186475425e+00
16725,1.9469024396524612e+07,7.2893441893309401e+00
16967,1.9469024396524612e+07,7.2893441893309401e+00
17208,1.9469024396524612e+07,7.2893441893309401e+00
17449,1.9469024396524612e+07,7.2893441893309401e+00
17690,1.9469024396524612e+07,7.2893441893309401e+00
17931,1.9469024396524612e+07,7.2893441893309401e+00
18172,1.9469024396524612e+07,7.2893441893309401e+00
18413,1.9469024396524612e+07,7.2893441893309401e+00
18654,1.9469024396524612e+07,7.2893441893309401e+00
18895,1.9469024396524612e+07,7.2893441893309401e+00
19135,1.9469024396524612e+07,7.2893441893309401e+00
19375,1.9469024396524612e+07,7.2893441893309401e+00
19615,1.9469024396524612e+07,7.2893441893309401e+00
19855,1.9469024396524612e+07,7.2893441893309401e+00
20095,1.9469024396524612e+07,7.2893441893309401e+00
20335,1.9469024396524612e+07,7.2893441893309401e+00
20575,1.9469024396524612e+07,7.2893441893309401e+00
20814,1.9469024396524612e+07,7.2893441893309401e+00
21053,1.9469024396524612e+07,7.2893441893309401e+00
21292,1.9469024396524612e+07,7.2893441893309401e+00
21531,1.9469024396524612e+07,7.2893441893309401e+00
21770,1.9387035136405233e+07,7.2875113974050549e+00
22009,1.9387035136405233e+07,7.2875113974050549e+00
22248,1.9387035136405233e+07,7.2875113974050549e+00
22487,1.9387035136405233e+07,7.2875113974050549e+00
22725,1.9387035136405233e+07,7.2875113974050549e+00
22963,1.9387035136405233e+07,7.2875113974050549e+00
23201,1.9387035136405233e+07,7.2875113974050549e+00
23439,1.5267856281823101e+07,7.1837780632298420e+00
23677,1.2078617732170640e+07,7.0820172367984346e+00
23915,1.2078617732170640e+07,7.0820172367984346e+00
24153,1.2078617732170640e+07,7.0820172367984346e+00
24390,1.2078617732170640e+07,7.0820172367984346e+00
24627,1.2078617732170640e+07,7.0820172367984346e+00
24864,1.0535045575912347e+07,7.0226364187599168e+00
25101,1.0535045575912347e+07,7.0226364187599168e+00
25338,1.0535045575912347e+07,7.0226364187599168e+00
25575,1.0535045575912347e+07,7.0226364187599168e+00
25812,1.0535045575912347e+07,7.0226364187599168e+00
26048,1.0535045575912347e+07,7.0226364187599168e+00
26284,1.0535045575912347e+07,7.0226364187599168e+00
26520,1.0535045575912347e+07,7.0226364187599168e+00
26756,1.0535045575912347e+07,7.0226364187599168e+00
26992,6.8423943470306033e+06,6.8352081002208749e+00
27228,6.8423943470306033e+06,6.8352081002208749e+00
27464,6.8423943470306033e+06,6.8352081002208749e+00
27700,6.8423943470306033e+06,6.8352081002208749e+00
27935,6.8423943470306033e+06,6.8352081002208749e+00
28170,6.8423943470306033e+06,6.8352081002208749e+00
28405,6.8423943470306033e+06,6.8352081002208749e+00
28640,6.8423943470306033e+06,6.8352081002208749e+00
28875,6.0859081852208199e+06,6.7843253961074694e+00
29110,6.0859081852208199e+06,6.7843253961074694e+00
29345,6.0859081852208199e+06,6.7843253961074694e+00
29579,6.0859081852208199e+06,6.7843253961074694e+00
29813,6.0859081852208199e+06,6.7843253961074694e+00
30047,6.0859081852208199e+06,6.7843253961074694e+00
30281,5.7079011251439396e+06,6.7564764414614773e+00
30515,5.5787798145487430e+06,6.7465392208451176e+00
30749,5.5787798145487430e+06,6.7465392208451176e+00
30983,5.5787798145487430e+06,6.7465392208451176e+00
31216,5.5787798145487430e+06,6.7465392208451176e+00
31449,5.5787798145487430e+06,6.7465392208451176e+00
31682,5.5787798145487430e+06,6.7465392208451176e+00
31915,3.7681576801764723e+06,6.5761290677401991e+00
32148,3.7681576801764723e+06,6.5761290677401991e+00
32381,3.7681576801764723e+06,6.5761290677401991e+00
32614,3.7681576801764723e+06,6.5761290677401991e+00
32846,3.7681576801764723e+06,6.5761290677401991e+00
33078,3.7681576801764723e+06,6.5761290677401991e+00
33310,3.7681576801764723e+06,6.5761290677401991e+00
33542,3.7681576801764723e+06,6.5761290677401991e+00
33774,3.7681576801764723e+06,6.5761290677401991e+00
34006,3.7681576801764723e+06,6.5761290677401991e+00
34238,3.7681576801764723e+06,6.5761290677401991e+00
34469,3.7681576801764723e+06,6.5761290677401991e+00
34700,3.7681576801764723e+06,6.5761290677401991e+00
34931,3.7681576801764723e+06,6.5761290677401991e+00
35162,3.7570759761741329e+06,6.5748499775226747e+00
35393,3.7570759761741329e+06,6.5748499775226747e+00
35624,3.7570759761741329e+06,6.5748499775226747e+00
35855,3.7570759761741329e+06,6.5748499775226747e+00
36086,3.7570759761741329e+06,6.5748499775226747e+00
36316,3.7570759761741329e+06,6.5748499775226747e+00
36546,3.7570759761741329e+06,6.5748499775226747e+00
36776,3.3997049368423368e+06,6.5314412259064021e+00
37006,3.3997049368423368e+06,6.5314412259064021e+00
37236,1.6080415294912786e+06,6.2062972607034750e+00
37466,1.6080415294912786e+06,6.2062972607034750e+00
37696,1.6080415294912786e+06,6.2062972607034750e+00
37925,1.6080415294912786e+06,6.2062972607034750e+00
38154,1.6080415294912786e+06,6.2062972607034750e+00
38383,1.6080415294912786e+06,6.2062972607034750e+00
38612,1.6080415294912786e+06,6.2062972607034750e+00
38841,1.6080415294912786e+06,6.2062972607034750e+00
39070,1.6080415294912786e+06,6.2062972607034750e+00
39299,1.6080415294912786e+06,6.2062972607034750e+00
39527,1.4742626919556567e+06,6.1685748753154233e+00
39755,1.4742626919556567e+06,6.1685748753154233e+00
39983,1.4742626919556567e+06,6.1685748753154233e+00
40211,1.4742626919556567e+06,6.1685748753154233e+00
40439,1.4742626919556567e+06,6.1685748753154233e+00
40667,1.4742626919556567e+06,6.1685748753154233e+00
40895,1.4742626919556567e+06,6.1685748753154233e+00
41122,1.4742626919556567e+06,6.1685748753154233e+00
41349,1.4742626919556567e+06,6.1685748753154233e+00
41576,1.4742626919556567e+06,6.1685748753154233e+00
41803,1.4742626919556567e+06,6.1685748753154233e+00
42030,1.4742626919556567e+06,6.1685748753154233e+00
42257,1.4742626919556567e+06,6.1685748753154233e+00
42484,1.0342292738322244e+06,6.0146168263038433e+00
42710,1.0342292738322244e+06,6.0146168263038433e+00
42936,1.0342292738322244e+06,6.0146168263038433e+00
43162,1.0342292738322244e+06,6.0146168263038433e+00
43388,1.0342292738322244e+06,6.0146168263038433e+00
43614,1.0342292738322244e+06,6.0146168263038433e+00
43840,1.0342292738322244e+06,6.0146168263038433e+00
