Eval,BestError,Log10Error
1000,2.4054452101892521e+03,3.3811954692479516e+00
1500,2.2000830273745905e+03,3.3424390706632212e+00
1999,2.2000830273745905e+03,3.3424390706632212e+00
2498,2.1771754382079330e+03,3.3378934261819961e+00
2997,2.1771754382079330e+03,3.3378934261819961e+00
3496,2.1465222047721236e+03,3.3317353854127680e+00
3994,2.1460346282142359e+03,3.3316367254216508e+00
4492,1.9525703620042580e+03,3.2906066928845972e+00
4990,1.9525703620042580e+03,3.2906066928845972e+00
5488,1.8080334806142821e+03,3.2572064683469799e+00
5985,1.8080334806142821e+03,3.2572064683469799e+00
6482,1.8080334806142821e+03,3.2572064683469799e+00
6979,1.8080334806142821e+03,3.2572064683469799e+00
7476,1.8080334806142821e+03,3.2572064683469799e+00
7972,1.7690326261410873e+03,3.2477358426453802e+00
8468,1.7690326261410873e+03,3.2477358426453802e+00
8964,1.7611530689201663e+03,3.2457971038936844e+00
9460,1.6739561364299952e+03,3.2237440737552148e+00
9955,1.6544746862847733e+03,3.2186601267748438e+00
10450,1.6544746862847733e+03,3.2186601267748438e+00
10945,1.6544746862847733e+03,3.2186601267748438e+00
11440,1.6544746862847733e+03,3.2186601267748438e+00
11934,1.6544746862847733e+03,3.2186601267748438e+00
12428,1.6544746862847733e+03,3.2186601267748438e+00
12922,1.6094828939071313e+03,3.2066863652271502e+00
13416,1.6094828939071313e+03,3.2066863652271502e+00
13909,1.6094828939071313e+03,3.2066863652271502e+00
14402,1.5983156516188483e+03,3.2036625523364419e+00
14895,1.5983156516188483e+03,3.2036625523364419e+00
15388,1.5888105128935017e+03,3.2010721048147825e+00
15880,1.5167731533548813e+03,3.1809206331183209e+00
16372,1.5167731533548813e+03,3.1809206331183209e+00
16864,1.5167731533548813e+03,3.1809206331183209e+00
17356,1.5167731533548813e+03,3.1809206331183209e+00
17847,1.4871465966299936e+03,3.1723537815477787e+00
18338,1.4871465966299936e+03,3.1723537815477787e+00
18829,1.4871465966299936e+03,3.1723537815477787e+00
19320,1.4871465966299936e+03,3.1723537815477787e+00
19810,1.4123041687416489e+03,3.1499282410358611e+00
20300,1.4123041687416489e+03,3.1499282410358611e+00
20790,1.4123041687416489e+03,3.1499282410358611e+00
21279,1.4123041687416489e+03,3.1499282410358611e+00
21768,1.3594176094909642e+03,3.1333528913440931e+00
22257,1.3594176094909642e+03,3.1333528913440931e+00
22746,1.3594176094909642e+03,3.1333528913440931e+00
23234,1.3594176094909642e+03,3.1333528913440931e+00
23722,1.3594176094909642e+03,3.1333528913440931e+00
24210,1.3406207941429443e+03,3.1273059513783839e+00
