Eval,BestError,Log10Error
500,4.1162435517180038e+10,1.0614501063378517e+01
750,4.1162435517180038e+10,1.0614501063378517e+01
1000,1.9396930024604816e+10,1.0287732999060250e+01
1250,1.9396930024604816e+10,1.0287732999060250e+01
1499,1.9396930024604816e+10,1.0287732999060250e+01
1748,1.9396930024604816e+10,1.0287732999060250e+01
1997,1.9396930024604816e+10,1.0287732999060250e+01
2246,1.9396930024604816e+10,1.0287732999060250e+01
2495,1.9396930024604816e+10,1.0287732999060250e+01
2744,1.9396930024604816e+10,1.0287732999060250e+01
2993,1.8682029841435623e+10,1.0271424061457342e+01
3242,1.8682029841435623e+10,1.0271424061457342e+01
3490,1.7845902293560406e+10,1.0251538510891168e+01
3738,1.2681591112256989e+10,1.0103173746284055e+01
3986,1.2681591112256989e+10,1.0103173746284055e+01
4234,1.2681591112256989e+10,1.0103173746284055e+01
4482,1.0894365545129723e+10,1.0037201943322767e+01
4730,1.0894365545129723e+10,1.0037201943322767e+01
4978,1.0773730662443556e+10,1.0032366114213776e+01
5226,1.0773730662443556e+10,1.0032366114213776e+01
5474,9.7603125407281113e+09,9.9894637246892675e+00
5721,7.1943406440772362e+09,9.8569909973330052e+00
5968,5.8213182753016920e+09,9.7650213445912737e+00
6215,5.8213182753016920e+09,9.7650213445912737e+00
6462,5.8213182753016920e+09,9.7650213445912737e+00
6709,5.8213182753016920e+09,9.7650213445912737e+00
6956,5.8213182753016920e+09,9.7650213445912737e+00
7203,5.8213182753016920e+09,9.7650213445912737e+00
7450,5.8213182753016920e+09,9.7650213445912737e+00
7696,5.7240359385513296e+09,9.7577023518287476e+00
7942,5.4763265422060766e+09,9.7384893363301117e+00
8188,5.0276757711622219e+09,9.7013672627817442e+00
8434,2.5955025609789729e+09,9.4142214617328754e+00
8680,2.5955025609789729e+09,9.4142214617328754e+00
8926,2.5955025609789729e+09,9.4142214617328754e+00
9172,2.5955025609789729e+09,9.4142214617328754e+00
9418,2.5955025609789729e+09,9.4142214617328754e+00
9663,2.5955025609789729e+09,9.4142214617328754e+00
9908,2.0280248391534798e+09,9.3070732699123973e+00
10153,2.0280248391534798e+09,9.3070732699123973e+00
10398,1.7887163738539832e+09,9.2525414825263628e+00
10643,1.7887163738539832e+09,9.2525414825263628e+00
10888,1.7887163738539832e+09,9.2525414825263628e+00
11133,1.7887163738539832e+09,9.2525414825263628e+00
11378,1.7887163738539832e+09,9.2525414825263628e+00
