Eval,BestError,Log10Error
500,8.5736339068651578e+04,4.9331649352484712e+00
750,8.3314917525096855e+04,4.9207227687393500e+00
1000,8.2231362843377152e+04,4.9150374880027305e+00
1250,5.3413804434929887e+04,4.7276535119937444e+00
1499,5.3413804434929887e+04,4.7276535119937444e+00
1748,4.5592822728521132e+04,4.6588964809378961e+00
1997,3.3133067938667111e+04,4.5202616510086164e+00
2246,3.3133067938667111e+04,4.5202616510086164e+00
2495,3.3133067938667111e+04,4.5202616510086164e+00
2744,3.3133067938667111e+04,4.5202616510086164e+00
2993,3.3133067938667111e+04,4.5202616510086164e+00
3242,3.3133067938667111e+04,4.5202616510086164e+00
3490,3.3133067938667111e+04,4.5202616510086164e+00
3738,2.5145726779805722e+04,4.4004641924285215e+00
3986,2.5145726779805722e+04,4.4004641924285215e+00
4234,2.5145726779805722e+04,4.4004641924285215e+00
4482,2.5145726779805722e+04,4.4004641924285215e+00
4730,2.5145726779805722e+04,4.4004641924285215e+00
4978,2.5145726779805722e+04,4.4004641924285215e+00
5226,2.4636841030589083e+04,4.3915850212304228e+00
5474,2.4636841030589083e+04,4.3915850212304228e+00
5721,1.8886028197360931e+04,4.2761406337642649e+00
5968,1.8622760745613250e+04,4.2700440637403707e+00
6215,1.8622760745613250e+04,4.2700440637403707e+00
6462,1.7805251502351537e+04,4.2505481125405753e+00
6709,1.6778245675402279e+04,4.2247465492624992e+00
6956,1.4191274712805096e+04,4.1520214071469237e+00
7203,1.1104796993337452e+04,4.0455106236247724e+00
7450,1.1104796993337452e+04,4.0455106236247724e+00
7696,1.1104796993337452e+04,4.0455106236247724e+00
7942,1.1104796993337452e+04,4.0455106236247724e+00
8188,1.1104796993337452e+04,4.0455106236247724e+00
8434,1.1104796993337452e+04,4.0455106236247724e+00
8680,1.1104796993337452e+04,4.0455106236247724e+00
8926,1.0402422250943153e+04,4.0171344785036727e+00
9172,8.6642343460630073e+03,3.9377301903653739e+00
9418,8.6642343460630073e+03,3.9377301903653739e+00
9663,7.9407582648012431e+03,3.8998619752854777e+00
9908,7.9407582648012431e+03,3.8998619752854777e+00
10153,7.9407582648012431e+03,3.8998619752854777e+00
10398,7.9407582648012431e+03,3.8998619752854777e+00
10643,7.9407582648012431e+03,3.8998619752854777e+00
10888,7.5176609872470117e+03,3.8760827370884074e+00
11133,6.1180002667749450e+03,3.7866094915860389e+00
11378,6.1180002667749450e+03,3.7866094915860389e+00
11622,6.0968091244719408e+03,3.7851025985833129e+00
11866,6.0968091244719408e+03,3.7851025985833129e+00
12110,5.7743026164135617e+03,3.7614995404028018e+00
12354,4.9130344304236341e+03,3.6913498076704618e+00
12598,4.9130344304236341e+03,3.6913498076704618e+00
12842,4.9130344304236341e+03,3.6913498076704618e+00
13086,4.6512732894660448e+03,3.6675718575979896e+00
13330,4.6512732894660448e+03,3.6675718575979896e+00
13573,4.0029729366400670e+03,3.6023826539303330e+00
13816,4.0029729366400670e+03,3.6023826539303330e+00
14059,4.0029729366400670e+03,3.6023826539303330e+00
14302,4.0029729366400670e+03,3.6023826539303330e+00
14545,4.0029729366400670e+03,3.6023826539303330e+00
14788,3.4052406215364522e+03,3.5321478055038122e+00
15031,3.4052406215364522e+03,3.5321478055038122e+00
15273,3.4052406215364522e+03,3.5321478055038122e+00
15515,3.4052406215364522e+03,3.5321478055038122e+00
15757,3.4052406215364522e+03,3.5321478055038122e+00
15999,3.4052406215364522e+03,3.5321478055038122e+00
16241,3.2661890374071495e+03,3.5140413168142928e+00
16483,3.2661890374071495e+03,3.5140413168142928e+00
16725,3.2661890374071495e+03,3.5140413168142928e+00
16967,3.2661890374071495e+03,3.5140413168142928e+00
17208,2.6730651865610675e+03,3.4270095497848092e+00
17449,2.6730651865610675e+03,3.4270095497848092e+00
17690,2.6730651865610675e+03,3.4270095497848092e+00
17931,2.6730651865610675e+03,3.4270095497848092e+00
18172,2.5560693207688664e+03,3.4075726277411214e+00
18413,2.5560693207688664e+03,3.4075726277411214e+00
18654,2.0663331952664553e+03,3.3152003526135121e+00
18895,2.0663331952664553e+03,3.3152003526135121e+00
19135,1.9922889664284507e+03,3.2993523297823240e+00
19375,1.9922889664284507e+03,3.2993523297823240e+00
19615,1.8537971781159886e+03,3.2680622167321736e+00
19855,1.8537971781159886e+03,3.2680622167321736e+00
20095,1.8537971781159886e+03,3.2680622167321736e+00
20335,1.8537971781159886e+03,3.2680622167321736e+00
20575,1.7445934994377119e+03,3.2416942499100778e+00
20814,1.6315505374869567e+03,3.2126005306594667e+00
21053,1.6315505374869567e+03,3.2126005306594667e+00
21292,1.6315505374869567e+03,3.2126005306594667e+00
21531,1.6315505374869567e+03,3.2126005306594667e+00
21770,1.4682830050624354e+03,3.1668097719909936e+00
22009,1.4682830050624354e+03,3.1668097719909936e+00
22248,1.1287195922653395e+03,3.0525860635747164e+00
22487,1.1287195922653395e+03,3.0525860635747164e+00
22725,1.1287195922653395e+03,3.0525860635747164e+00
22963,1.1287195922653395e+03,3.0525860635747164e+00
23201,1.0613318230847392e+03,3.0258511863562414e+00
23439,1.0613318230847392e+03,3.0258511863562414e+00
23677,1.0613318230847392e+03,3.0258511863562414e+00
23915,1.0613318230847392e+03,3.0258511863562414e+00
24153,1.0613318230847392e+03,3.0258511863562414e+00
24390,9.3825689800638884e+02,2.9723217660028909e+00
24627,9.3825689800638884e+02,2.9723217660028909e+00
24864,9.3825689800638884e+02,2.9723217660028909e+00
25101,9.3825689800638884e+02,2.9723217660028909e+00
25338,9.3671547130876570e+02,2.9716076933362148e+00
25575,9.3671547130876570e+02,2.9716076933362148e+00
25812,9.3671547130876570e+02,2.9716076933362148e+00
26048,9.3671547130876570e+02,2.9716076933362148e+00
26284,9.3671547130876570e+02,2.9716076933362148e+00
