Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,81241138,13306.25030663345,13306.25030663345,12453.14576587536,12411.95239265082,11276.00583377454,10868.22910741701,10260.22947412862,9199.096009846486,8847.731307388565,8714.389307765254,8714.389307765254,8119.787461938831,7537.368057419368,7386.84135533804
2,82241175,13564.29108726496,12680.14398557745,12680.14398557745,12178.01263930878,11254.53449552262,10209.11607956229,9791.962340382621,9791.962340382621,9170.680776501846,9081.397593853357,8724.742009417956,8259.862310393768,8000.00304788411,7672.450315343676
3,83241212,13874.53149629342,13151.37864431305,12643.60746284143,11655.45553465836,11123.36360401897,10454.0435290789,9910.990401431465,9531.599036442876,9083.798599964084,8022.659096315794,7179.518945869473,7179.518945869473,6760.389426298605,6759.701146090742
4,84241249,13750.46702126503,12750.63150478389,12649.50000568427,11676.36637050886,10831.62872045439,10167.76514861175,9543.135130363116,9340.257921204789,9237.400411374294,8987.767607837486,8581.106446541409,7834.535841500388,7453.559993592404,7166.094735922945
5,85241286,13656.63974347657,12824.87820654756,11465.18143919459,10929.63107721744,10929.63107721744,10675.42656367435,9890.954800253794,9804.940452420764,8854.984897630973,8517.447226711163,8495.174424759505,8309.731062342373,8001.863820992781,7724.926537233485
6,86241323,13504.91328720607,12723.40758501165,12636.85861767145,11646.28918657288,10245.943002312,9583.58118443194,9103.091786989935,8983.649375204885,8850.163331888689,8592.847512772596,7989.449331452262,7856.564770322022,7856.564770322022,7566.429795025218
7,87241360,13225.04082073375,12661.62791502234,12661.62791502234,11584.94609607684,11288.46106507619,10759.35299218473,10391.67749478388,8930.683897100944,8616.004593861488,8547.649247316056,8195.457834019246,8157.659424497613,7616.276401048268,7358.232488018186
8,88241397,13530.25985885269,12970.52628882489,11081.29877753551,10954.97424408113,10788.97607625583,10470.18724275162,9725.068887705062,9569.478354701972,8755.961641185406,8754.271100011601,8194.006759462454,7466.539696294107,6730.54392802039,6571.068013269114
9,89241434,13618.73220081696,12679.56701930132,12626.97126592914,12432.25655938327,10993.71927753659,10521.07781481586,10505.06500003057,9744.885239353442,9509.15515412129,8559.976063400953,8559.976063400953,8335.590072155068,7763.743924635228,7536.332799732207
10,90241471,13508.28585274324,12703.10396277528,12481.36348501721,11873.72940225905,11602.12483999188,10148.57147405904,9449.804622527285,8999.188627521427,8999.188627521427,8292.35754667019,7722.203493238649,7492.532712222646,7458.12470253912,7339.042700875783
11,91241508,13822.02318090525,12631.95562537074,12436.02278381025,12436.02278381025,10939.25974926861,10423.8901648546,9919.366658684285,9734.72536206037,8819.38839559983,8656.112326855075,8364.736910413103,8123.700302481788,7870.287347809845,7776.980767030542
