Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,37240886,69.1736057817122,61.1083175321766,57.8161480871826,48.616168497959,26.351048395363,19.4228333555794,7.1312800255299,4.7728650830705,0.9716772058194,0.199936985769,0.0152873315235,0.0002205937224,2.17876e-07,0
2,38240923,72.2011144796658,47.3527261248115,27.8591571785729,26.4431293185363,24.8227441326512,9.4856761976356,2.9336375934657,1.6770200732058,0.5787979955155,0.1508305314744,0.008551247493299999,0.0004000730909,1.4239079e-06,1.4211194e-06
3,39240960,59.1204873927421,56.0100677093228,56.0100677093228,29.5109854592794,26.9662642255681,15.3050755054123,5.7213234037488,2.2012460728806,0.9107166805908,0.1841371282331,0.07065868910000001,0.0024347300559,5.38259652e-05,3.31374e-08
4,40240997,72.488739522619,57.9273010803511,57.9273010803511,46.8186662153473,30.8927965375618,21.217633028605,6.4596805012977,1.9487872834864,0.4612282658074,0.1114465424098,0.0084266226487,0.0002162543791,2.07802395e-05,2.07802395e-05
5,41241034,79.59409769106681,63.6776250003813,37.4282188069166,28.739383686788,21.9551485548587,12.3953849655775,5.2227239410735,1.5796516705641,0.4332876122235,0.0886790509244,0.0210838674489,0.000893740626,5.8237788e-06,0
6,42241071,83.32765339486819,72.7284103727643,54.5300106354597,48.5206738676441,24.0319194225852,14.674211009626,6.0862902828584,2.8323451391277,1.0575156770317,0.3782778877005,0.06970667436440001,0.000839961622,7.993608299999999e-06,0
7,43241108,68.1745213454471,62.7163445316776,58.0134002540502,48.1535351239,32.5532129713647,14.554358301211,3.5093304497964,1.7432039710649,0.6270507325921,0.1222553302074,0.0107806564259,0.0014705498654,0.0004522292191,0.0003728185015
8,44241145,73.6287723013847,57.3904933817216,57.3904933817216,50.5286179476469,33.765443700371,8.5207360803676,5.6969840676131,1.414628070894,0.2196112387938,0.0679576058869,0.0011570718032,3.195524e-06,0,0
9,45241182,71.69226810308371,63.6878043541016,52.1817716336493,42.0788340264223,29.3415305812116,16.5835303634984,7.0387758546284,1.611597837331,0.2462688962065,0.0632035799042,0.0080590356641,0.0001304190572,4.2336895e-06,0
10,46241219,53.7476821535034,53.7476821535034,53.7476821535034,36.5250289999749,33.0353762637134,12.4737250502598,6.5295101705427,1.5350279016697,0.4157249350865,0.1225764354282,0.0151386659977,0.0005414650774,0.0004880461079,0.0004880461079
11,47241256,74.108253706271,62.6394195063222,54.7712213274427,43.1974093141804,29.379783791707,15.0802742514327,4.8746867465994,1.4636013546128,0.6039916274625,0.0815433901939,0.008930730728499999,0.0004942004402,6.9610713e-06,0
12,48241293,67.1658259805365,64.1519702011979,61.3523140622601,50.8786854965301,32.1543517581914,15.5062687798574,5.4237870997646,2.1110971168133,0.624105569092,0.06705674982150001,0.002327284447,4.47469235e-05,5.6851567e-06,5.6851567e-06
13,49241330,51.2357396646629,51.2357396646629,50.2892005669269,41.8617575141583,27.0543496980612,15.4795089339324,7.1036221180755,1.1600217579039,0.9014741997454,0.107172004223,0.0118075473985,0.0004731207434,1.56787825e-05,0
14,50241367,74.27314063099629,65.3806061541798,51.1844808083785,48.2804626975786,30.6245974642233,11.85508696454,7.2859588706482,1.5447456222704,0.2614889479456,0.0751464753497,0.0190520533132,0.0010348128044,1.49237655e-05,1.13330716e-05
15,51241404,69.2874576963723,59.0182716359446,56.8286029018414,38.7395676383227,28.0737727246035,10.4739183166778,4.9714486879334,1.6903033818877,0.388155724878,0.0681026090971,0.0058773324288,0.000266408863,7.21066762e-05,7.21066754e-05
16,52241441,67.0343058044873,57.94187717049,37.1073290421108,37.1073290421108,18.859519558116,12.5586015269249,7.6394318545223,2.9646389031612,1.0201028334412,0.2597700234672,0.0149522034271,0.0003236682671,9.179953e-07,0
17,53241478,63.6670420650365,47.4833971264948,44.4222341296971,35.403170395845,35.390052782002,16.1784980276872,6.7490168608241,2.0437150584489,0.6661536574508,0.1600704532656,0.0328013655115,0.0001051350903,1.563473e-07,0
