Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,145241750,5840.781721377567,4015.772024369752,3030.745476710432,2357.721445078611,1990.826349491363,1812.71800886954,1740.926366483523,1627.310160874431,1602.303698241687,1508.602523169912,1441.679771941594,1441.679771941594,1441.679771941594,1441.679771941594
2,146241787,5934.108880802305,4278.321072473786,3297.720689320503,2483.266397680534,2010.167121881144,1850.161796140606,1810.92340757947,1727.974810334836,1687.24905843804,1665.031735815431,1650.190391811139,1623.77808392811,1615.704989514677,1615.704989514677
3,147241824,5967.172174714266,4240.793940103328,3068.135682281973,2391.796014987352,1936.305443825915,1887.436283645075,1811.853118308431,1715.536377149539,1683.370625444467,1645.396795638391,1593.186730905383,1556.342946206812,1528.515233230786,1503.097825311763
4,148241861,5855.327090643535,4131.195728514397,3098.422638605794,2410.359875205851,1937.64904825138,1800.043336264346,1660.922808243819,1621.260648038136,1575.324547059917,1559.400054391995,1501.587537621077,1445.776794234337,1434.280428569371,1434.280428569371
5,149241898,6458.707751752867,4663.171485628396,3375.020451130611,2486.081695913024,1998.170719149027,1861.15336831593,1801.115890746306,1779.720072917965,1722.956149832789,1713.737466970731,1676.51413382796,1647.345228834194,1647.345228834194,1647.345228834194
6,150241935,6694.066755044445,4427.619523826809,3309.366387406881,2512.458214631645,1965.878329970881,1721.947472167893,1643.117456874056,1630.392974615752,1579.646358779798,1559.070386234692,1505.545798255831,1476.735049490906,1472.35169450943,1464.251617580089
7,151241972,6306.226422449805,4484.330924844619,3092.255280388655,2416.101121428534,2035.33971237008,1840.410123788791,1736.549618852829,1717.051851841625,1706.988743429129,1696.255479632714,1672.181922971335,1604.600717486354,1604.600717486354,1592.916103301559
8,152242009,6487.292053029178,4173.692303450264,3170.229358708713,2431.920857510525,1932.953218616894,1764.222033347334,1748.206050016008,1691.774423322025,1623.830940898873,1576.891928160083,1549.53418944096,1513.506426566982,1510.356954115497,1506.395035341443
9,153242046,6022.872292414031,4295.636277823529,3246.81669058347,2398.025801309918,1912.220487471317,1756.208174817213,1657.586169995383,1636.589793711356,1605.993813603698,1548.308998525764,1491.483624758756,1454.966086592693,1418.971767279777,1418.971767279777
10,154242083,6073.71810375695,4478.409212108518,3565.024963057334,2452.249765245018,2066.171590071368,1765.099756473173,1722.619476539619,1697.812511150962,1637.627802237594,1591.788358858286,1527.210046887675,1519.152318459363,1496.346549391957,1485.95213279659
11,155242120,6433.919386857131,4333.407291037682,3232.082889604975,2425.161718402667,1992.337927745766,1794.185147575095,1720.551021577148,1714.01073302363,1697.503418813995,1661.477470834414,1622.673350661667,1619.513224081637,1618.390271450519,1594.692650217906
12,156242157,6283.133564287875,4223.423193115477,3230.435422227839,2229.891512976721,1941.200023577361,1793.618933943245,1754.149547557843,1680.449856189951,1655.342659919126,1637.039288159909,1620.421918618622,1612.673242986332,1589.568048709652,1587.111905150155
13,157242194,6431.94664578868,3848.355298171244,3326.759492540928,2367.990071397293,1948.358849901557,1898.479032963916,1787.219687329231,1745.18270979897,1699.153309169686,1699.153309169686,1666.915829822267,1617.419559823319,1617.419559823319,1605.727787377619
14,158242231,6087.289878515989,4429.24002379814,3232.739103439816,2412.53947905733,1926.817900765976,1771.847550673318,1693.104120337864,1674.20143140762,1637.721847537161,1582.038828551865,1557.543738479485,1529.965661353865,1520.112634061094,1505.793844291189
15,159242268,5657.9088247841,4269.925040125923,3200.266606726561,2367.266737944057,1960.323542749789,1777.200891546629,1675.061482226535,1664.0928337544,1606.030921956699,1575.052042372816,1558.808819610161,1532.327730585066,1525.565851444166,1515.332656634645
16,160242305,6516.952357705035,4463.304150648788,3200.57069500848,2388.613244913253,1908.194873108356,1720.189208634065,1623.287957619782,1607.595544270941,1591.938522783778,1580.065128179695,1574.950057980081,1516.805914937762,1506.783409656531,1488.915154819303
17,161242342,6022.585514645949,4032.798010997434,3047.901385594334,2498.76951750479,2019.985020725375,1784.300364867426,1719.777607208394,1618.827484300739,1596.139676522646,1565.975060262066,1500.800038490818,1496.008427918804,1476.438232659429,1445.836913075269
18,162242379,6878.294203873991,4469.556160750188,3480.945094658673,2310.087282161747,1972.013202715489,1847.004074657132,1795.307101278207,1784.505211944113,1756.881200725,1740.808347087101,1726.378691356176,1685.956542286342,1672.298883823501,1667.055998505042
19,163242416,6596.329352996532,4527.983117818916,3246.54202541117,2275.593900794326,1951.086362870752,1797.869546488416,1723.362477998295,1673.879960712899,1656.072260247567,1615.533890853497,1568.719110275878,1554.454581249495,1552.595369649312,1552.595369649312
20,164242453,6611.30681509948,4404.925276623818,3280.479832437319,2373.667853850593,1893.609661284765,1700.516748106631,1656.801908703655,1603.573164346689,1567.635038000063,1541.675011345658,1504.552083899699,1496.950619729345,1496.950619729345,1486.043294005888
21,165242490,5792.715551087625,3890.457764362453,3173.023705656204,2357.685842599062,2005.344747910708,1872.855357198581,1806.415093207961,1748.769354289246,1748.769354289246,1706.459317363645,1664.373453623487,1649.881085215525,1598.832906690305,1550.703508326424
22,166242527,6086.05703314365,4126.576300059815,3074.5295126566,2340.509579859125,2056.209867569281,1783.769374215586,1720.636102798635,1701.93023383704,1665.295380982131,1600.343108308946,1571.315720394266,1503.581668467118,1487.895848195559,1481.555274825324
