Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,32240721,14978410560.29039,11321137923.25997,7450498234.339672,1853229595.819184,446212993.0028517,613325.0153492254,84.97757793454559,0.00423500998292,0,0,0,0,0,0
2,33240758,17198460250.75464,11546215514.33528,5360617271.783348,3323201533.183854,676891986.8730392,272963.5205979538,17.04898033814453,0.0008025441788,0,0,0,0,0,0
3,34240795,15613598823.28693,13816762077.67142,6296707353.657143,2894089877.594993,574475286.051528,469275.203420183,91.14576433082232,0.00063297351093,0,0,0,0,0,0
4,35240832,8051708663.973886,7878003072.575885,7506985834.49747,3879533101.928544,960674646.8512391,904254.4492043472,168.6743112239301,0.0027743615504,0,0,0,0,0,0
5,36240869,7810383493.500648,7810383493.500648,5792316026.543287,1336460767.877234,498498869.626678,143714.7754609675,11.53945863931524,0.00025643810977,0,0,0,0,0,0
6,37240906,10639045427.92542,10208627570.98518,8293602490.892653,1288308745.888206,379307099.7648972,591381.8374782393,65.29956646940271,0.00010328448667,0,0,0,0,0,0
7,38240943,16027024795.43349,13221179296.51843,6239052484.80704,4568137609.908949,827435807.5374897,830017.217693228,139.1305427670651,0.00070926164794,0,0,0,0,0,0
8,39240980,9309426207.100351,3605241343.842376,2380914077.417853,1516227981.832942,801930383.8757211,145685.1215496819,85.6476666713412,0.00360666679678,0,0,0,0,0,0
9,40241017,10785162072.6185,9606831963.410519,6564935878.372475,3244507379.590857,708919825.0166703,599872.5445819036,145.000499155082,0.00382487023369,0,0,0,0,0,0
10,41241054,17791789247.87949,7142884176.705445,6934839070.57406,5181320592.220333,811441121.867082,214787.5897833312,124.6778500666827,0.00260588111897,0,0,0,0,0,0
11,42241091,10037273478.93989,7699845154.954547,7574888139.865022,5522634464.65883,943156968.4161479,826247.6668240477,118.1786819992383,0.00944836023488,0,0,0,0,0,0
12,43241128,13508559764.64714,13132207256.95127,5899204726.122498,4982937147.052428,700473404.7307203,423021.9676357869,155.1001799512117,0.00124430818191,1.039555e-08,0,0,0,0,0
13,44241165,17325222779.98306,11813170696.09548,4109468245.953213,3312361557.482764,856287090.4217803,314255.7741857778,99.99847485664149,0.00145473739961,0,0,0,0,0,0
14,45241202,11809765735.82202,9455555724.176012,3137088940.868268,2737850307.974393,440705156.0570934,657701.7806326258,148.3281962976172,0.00148088869753,0,0,0,0,0,0
15,46241239,15508967649.09986,8056015498.135374,5090759804.116162,3156781443.575321,549642121.8028985,155026.6704874333,28.74464030934655,0.00129457397593,0,0,0,0,0,0
16,47241276,6514635421.887696,6285896582.641379,4686352192.92458,1963856262.845059,397292018.8482302,907856.2277766085,73.30161561207495,0.00251397739075,0,0,0,0,0,0
17,48241313,17087198220.57408,16040856141.59534,14373966313.17446,1648732447.185405,638035084.7776686,768878.6516151933,46.11013410046482,0.0024986381304,0,0,0,0,0,0
18,49241350,14460631541.09156,12861566563.11765,5199469638.483183,2156731012.492493,703491930.5570047,605563.6834906979,59.93204892461057,0.00221636891116,0,0,0,0,0,0
19,50241387,7242006525.935656,4134496717.351198,3689923856.935246,1665347464.545625,603158445.9600189,1473510.009168101,78.76935993337364,0.00097646778447,0,0,0,0,0,0
20,51241424,11296673192.19537,9657861993.831585,7037763558.779422,4499677532.653417,798839593.6031764,837496.7123035286,415.9872740712726,0.0032424507776,1.568486e-08,0,0,0,0,0
21,52241461,9143428244.980253,8092492021.458243,7047363542.806625,1158242518.178315,756718207.8882511,330119.6452732513,23.63719659445024,0.00013687738044,0,0,0,0,0,0
22,53241498,9071699615.030113,6236338388.414439,5907274878.427458,3666023593.853659,665812128.6280056,725340.0169171119,118.3959506357269,0.00308474744048,0,0,0,0,0,0
23,54241535,8959599970.245003,8741449477.615978,6575747703.444354,2647490515.401271,549026106.6740968,352682.0479516569,189.9559677880804,0.01756945658286,2.526404e-08,0,0,0,0,0
24,55241572,7572288037.262547,5527765925.870087,4792920048.060635,2264866715.746879,825506766.1348426,544923.2157742762,97.20283430281302,0.00122450549112,0,0,0,0,0,0
25,56241609,18852659356.61406,11846539296.61007,7810893569.285185,2541294964.081681,613266746.857401,533972.5789439209,261.4004527522554,0.01721669179388,5.349408e-08,0,0,0,0,0
26,57241646,8348970283.687318,7994756959.638287,7603980248.477616,3053396539.362961,336423751.5432237,2062156.461631852,636.447171427591,0.02721141657472,8.334911e-08,0,0,0,0,0
