Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,134241387,24583398187.86695,4845109931.603645,863675191.4208634,21636495.4276951,26692.16167560818,6274.237637994969,3719.882588976004,3646.523492389991,3584.632514100884,3530.742172764188,3499.692838426581,3457.8960562717,3443.37132865925,3436.27067476837
2,135241424,23262135023.61188,5017779348.223375,1212753226.335639,25861908.25612207,15458.99519047431,1832.256828406778,1792.802105186071,1756.801780806531,1741.818897391886,1732.088368796969,1720.230549654546,1708.71271431077,1696.724596508035,1681.538091867551
3,136241461,18123783372.67941,4183699376.615881,1167447916.526147,28218947.22304911,27388.93220763205,8677.002511802559,6006.955498678428,4815.163740133181,4495.433147931351,4313.270628694365,4280.946278051099,4232.755655004876,4215.851993689037,4203.32581399651
4,137241498,21838829131.5185,6335774843.366604,1395317653.276964,54706250.50885259,36338.64286216079,6724.333525450356,3895.598586479657,2882.051963650738,2690.822294910505,2578.320185773157,2507.655458466659,2451.663422933846,2361.034236677699,2331.674511669782
5,138241535,23814802875.62939,5763096591.873703,1365064951.379147,29167264.82361244,39366.62359892292,9890.110783448567,6492.118783132591,5128.576095541546,3371.415037290434,2628.079270234783,2470.053432437884,2351.26195438807,2300.029550869334,2266.387023101574
6,139241572,25037247674.94601,5282088164.428512,1115633726.391614,32283703.10953246,20338.28911559776,4074.643008443221,4013.514481851872,3956.074771948548,3917.279722906957,3904.970509453658,3882.973273669386,3863.853215885025,3844.85688257147,3836.489880121546
7,140241609,21035327677.6554,4901650756.779894,934316340.4810081,25260885.43344951,41060.74536111183,14052.17535506783,11993.83299556096,11413.1301533686,11263.64049042091,11161.43982282753,11112.10685050327,11079.21628751513,11052.84815374313,10997.31719382957
8,141241646,17667931868.29845,4415937040.474594,934410951.536974,24815937.99910001,20561.32148867249,733.5342348368608,697.0095708559643,650.089316631726,627.9173848849928,594.7749160870997,572.3888328871426,559.0803563346976,554.2994238326796,547.1642560120663
9,142241683,24486810591.79095,5112668303.180348,1251127000.552081,33334222.58134327,19338.86930168418,4220.909815903944,997.86118359906,869.8845369756179,772.884090041557,723.2902445287546,692.6918818948225,687.5551011268594,671.051383147759,665.8249962331865
10,143241720,20968460895.18517,3932246517.669842,912912145.6176394,31114483.59432258,23078.29526190674,4728.866644157573,3112.567166898869,2748.650523912668,2441.688959668139,2337.97799759948,2299.022995214467,2229.791442739171,2194.548790728277,2162.328588669341
11,144241757,22230480250.32816,6450206427.517157,1160491758.429728,20335366.56065481,31399.33002753032,12075.62329371912,12052.58098081077,12004.55492037405,11949.42207193243,11932.63442971602,11911.85521183448,11897.14032935246,11887.72257734962,11880.17972665763
12,145241794,27353353033.21368,5320107897.385112,1054617651.855953,43505778.4235649,20113.78044202219,3360.032768332074,3321.989381830527,3306.743446954299,3296.674858221773,3287.144331564622,3262.920314244948,3242.13787411925,3220.109994923641,3209.37091294495
13,146241831,22625454422.21484,5913230712.641519,707134582.3133047,22342759.41774989,27255.64569706031,12298.03216724328,10561.59522476223,10364.44446196099,10241.58129478771,10114.24251207039,10005.51564892905,9953.714496767274,9941.930897970562,9937.9371946093
14,147241868,26955015787.8559,4355787924.114882,906324092.9970356,23123963.84203232,29155.03820942976,1828.754723405293,1717.546897449613,1633.954837946229,1573.809061671359,1512.623599752376,1451.063562498533,1403.525608017007,1352.217196466164,1310.542155795923
15,148241905,22744209721.93286,5599642924.935858,771959488.4398456,23053191.93445562,90876.52810907464,26092.28174233305,15172.86084677523,11439.46198823665,10114.22439646457,9222.293777717126,9145.620953376574,9108.108629990862,9064.951102400273,9022.908691991101
16,149241942,22909376662.85276,3714092995.825664,917101153.3708339,40879196.20711897,21452.10896907689,3421.441865313581,3364.058481021093,3338.887176839504,3272.917146023819,3243.837507636845,3222.589684396531,3205.917887050853,3171.41262209767,3144.525487841167
17,150241979,24101774425.5629,6328371930.304512,1407594601.26295,48241533.77146336,40256.55496813723,9000.230418814112,5576.625589022993,4860.624655770049,4441.668536913803,4040.310932952691,3965.693224199511,3899.128834128602,3861.897166674819,3839.678402436164
18,151242016,17594084154.16003,5729722494.490069,1371777125.869736,34659473.85515755,52710.06868856971,12904.17329790804,6749.758958056006,4175.43441928038,2610.81281302573,1771.599512304927,1661.880985491142,1634.097113386042,1586.916636007942,1579.38819985786
19,152242053,15445339131.51327,5633408732.477143,1273700496.67506,38552857.3471892,39503.30894945101,967.410138667894,906.260525758833,852.193953541232,823.0186035992665,793.360259979394,738.9251548506654,695.007315126606,684.0978341223968,670.2892324976715
20,153242090,26551362926.70854,5217203933.690667,1040737531.802379,23989187.37553953,27565.95527413987,4075.080553060576,4029.400110251108,3997.894135701651,3972.441029774205,3959.664634604625,3866.457467530305,3857.569714647281,3802.740902295774,3777.556782918086
21,154242127,23136041360.77361,4289201292.058304,945929468.8735741,22394222.00772946,26851.58237486329,2458.399349312517,2332.94429788153,2282.400259075003,2268.16471488658,2235.649644589726,2226.604179702777,2221.772520924023,2209.735688898201,2209.554400791543
22,155242164,19558309125.85202,3857177535.89156,572580484.4049441,18340700.04148771,26025.52553419174,2601.804038838985,2517.699679320189,2468.010981689185,2414.694700865204,2371.362502315208,2354.699042127009,2333.223031370676,2320.055743430727,2313.542720386939
23,156242201,20188933848.01032,4709037469.311963,840088306.5971442,22311647.04395981,35105.4798988746,11944.85179828908,8965.581726647448,7049.937621768724,6168.208069496103,5977.981930681723,5929.944652676186,5876.685530318554,5851.2443996675,5800.643854306374
24,157242238,20411538854.81217,6041822104.783967,1510124526.266736,30147002.63209645,63678.61017091542,12161.22541082436,6095.377977622415,4347.527541750994,3203.874780249176,1762.068729308157,1378.610722524519,1324.074059289886,1218.110248161469,1163.115232439907
25,158242275,17539181215.91301,3587643831.627545,737605679.1253836,20090298.03410264,49720.44703602639,2930.719184744119,2627.814431052777,2511.377721585011,2437.8164280293,2368.915075612123,2290.609217637952,2226.770754579315,2190.341940492109,2185.32238954486
26,159242312,21448217344.58789,5324932245.412615,1273587124.105127,37149336.73793297,26458.96030302563,1797.922603935396,1720.354734211126,1677.617948480814,1652.552102649599,1632.643421338791,1606.36338977018,1601.390849721361,1576.82350979186,1563.304007550126
27,160242349,24603732947.83142,7464609218.892128,1630030646.892383,47167630.45972922,90882.64638155313,18431.10455002137,11528.94324973003,8934.59327286931,7495.837806293704,6976.964811586053,6777.183155026435,6553.565194747226,6539.134882875314,6449.993115160059
28,161242386,25682749092.05759,6200977188.611591,1244102133.082917,34645786.59252687,26332.05707550737,7426.017998913912,5516.054466279528,4402.085120722039,4043.514548120429,3611.216548175043,3507.500981949603,3422.230066393751,3406.985431869957,3406.985431869957
29,162242423,25390389937.21697,5157577429.831418,1485861485.243561,32791293.73671342,36980.69149575566,9122.393906992544,5361.961561115913,4140.414719529399,3723.609203553018,3636.335845068275,3595.142785988477,3561.636368180554,3535.345513178932,3524.821742993745
30,163242460,22422543403.80915,5069323133.143831,1205693353.326474,22343782.53152261,22848.88096395772,7776.325568330332,5419.675045332297,4468.880749933264,4141.603530152379,4061.479574931263,4026.206819158885,3996.149819872739,3951.602726994815,3905.211052621799
31,164242497,21095458379.24395,7773933064.114723,1785227568.374639,34873496.53154191,33173.69909722742,6213.512734900911,3590.090401612124,1951.105756284142,1393.987049494658,1222.619187288716,1174.193383199314,1142.267995049948,1130.834719950489,1121.696224695295
32,165242534,23135584990.08789,5204186076.220458,1083504316.248345,42856061.01839812,28450.97728150564,8705.921676332724,8659.003119076711,8614.506640142054,8574.73734202083,8549.452443182035,8542.997666709616,8529.817975752358,8517.089949772559,8504.304413639182
33,166242571,25142861573.39951,5930851473.351062,1454424541.498314,28217490.55859487,27366.231231413,2112.166586705191,2044.595052149477,2030.244301593693,2022.940483247216,1994.382734322674,1976.602898649447,1957.874715060295,1922.762797832291,1908.496824762618
34,167242608,23897278156.22967,6436101473.933743,1174355044.064414,40801967.74153635,30179.42936476955,1148.721290780368,1093.000717335445,1056.131497122651,1020.836113839418,1007.587398976209,993.4727189094847,978.3532460073475,966.448078410413,952.4260214183305
35,168242645,27236161792.76475,6513889366.947503,1214881742.554152,27308765.03397613,47800.79147082798,6667.321336512512,5795.891770249757,5728.65378193004,5558.576964632256,5347.665576957448,5284.74878844165,5250.182333801468,5214.843582596926,5210.551553392203
36,169242682,21474230489.36677,3864872159.627499,874809630.3481005,30670994.89076475,32923.48067851858,959.359149632468,909.2691390897494,881.3422436813416,863.5751990150593,843.0087815685933,821.4179939210144,804.856359729374,795.1416164445673,780.4931672666316
37,170242719,20294153213.16392,4740182845.910311,809492760.0039799,22973437.50521872,23025.23873938618,4554.709061163903,4492.388642371976,4471.728115792734,4446.25591025278,4428.174697122335,4390.614956505847,4373.897840562944,4320.743189081973,4305.910188641853
38,171242756,25368932703.0462,4820667290.994187,986619595.6159508,21916151.67836022,32359.0858375508,4344.172655385686,4283.11948205183,4241.726970545333,4215.528391348229,4199.26003836902,4141.597088671368,4116.332673420635,4105.503002104732,4087.443793535165
39,172242793,20293162646.41355,4628827602.001025,964391004.7623969,50464524.91841654,30922.16010242845,7898.32620059111,4901.505131942235,3543.292783027595,2545.649145648828,2207.00414834599,1964.115419059995,1863.490535910852,1849.742653599953,1831.905159812601
40,173242830,25206868935.86869,4300645479.336759,1067114018.435636,22187737.30919454,23372.73680745974,5760.866699911673,5731.627983390327,5698.985780009867,5670.613047131368,5646.70373571762,5629.171749307744,5601.700202858244,5575.175892758004,5568.141339892884
41,174242867,20597707498.66998,4565741473.703107,1222388742.198186,42126175.73001391,34400.42220306304,11010.55812014814,7124.83943639143,5996.530839225935,5221.17117670785,4790.080888077747,4655.235612451397,4610.526064814707,4567.773327819427,4512.367061564702
42,175242904,23162560181.52585,4208384465.054123,912854334.350159,27424498.4107482,36913.66690087165,7390.864106884168,5451.08130134736,3926.010687869261,3082.822364327795,2599.429742289413,2547.537534710208,2507.113257232365,2421.87221251741,2399.898982318067
43,176242941,23713393375.38575,5376590540.322017,779799669.5853127,30728372.17791025,26191.93063171831,7079.512528146708,4085.0561627284,2380.873295051209,1932.529381613942,1877.278165437986,1822.085018767359,1770.819653710255,1749.379629296353,1726.184566951453
44,177242978,22808468835.16579,5165138479.075714,1365774980.32404,58565582.78408946,43270.91329252912,7539.752902819977,5529.73702956516,5004.663797123911,4351.926144946319,4314.652207305295,4241.161597352905,4197.504442356699,4166.709256442732,4148.589973056868
45,178243015,22355544441.80702,5979921642.632071,1302441780.813837,30746752.89510114,25547.58650649451,5149.331214430298,4433.514845779498,4245.116875960688,4143.351042970628,3991.39771529607,3848.924658486334,3808.902521329986,3744.669832209587,3725.772842013697
46,179243052,21479750035.23592,6190771985.035061,1106118369.33239,43377148.14691146,82380.44159698613,16670.83611971536,9461.775112314499,7499.24810483689,6514.241062849738,4965.049307091021,4047.417360914708,3959.194999781792,3879.045016001178,3821.857659867788
47,180243089,20710536397.00028,4693112161.512311,893499858.6153877,44404409.70544645,39086.51435958342,10734.81180179366,7589.270240816275,6159.79704603985,5573.104977863894,5385.058962116054,5297.304421703915,5252.145767169311,5233.166760720875,5224.689214960402
48,181243126,22753292408.6725,4501974599.430249,1357926865.824625,42318623.27994276,46413.91037495005,7511.061686403495,4088.29163536007,2857.598405593493,1503.567227117445,1028.624215481006,968.979745706707,957.567041001177,940.0653822642116,902.4179248891523
49,182243163,17607186425.61952,5594873445.523302,1123174575.547604,27586869.88546673,42665.43235652684,8878.30021720906,4853.13335108688,3641.213604490878,2649.947323010555,1981.258004806616,1887.760070224417,1854.8486649756,1786.031594367724,1779.686622353606
50,183243200,23403117700.30537,6626735604.486879,1542071056.949015,46394984.47735101,30486.50454672159,7508.832613982137,4592.619619588906,4414.079250165563,4363.552068678916,4237.516640958816,4114.896366184531,4006.595161824867,3981.329066990836,3962.511252492133
51,184243237,28045109692.7673,5038481450.715983,1227516380.086366,32662289.17363793,43095.91097662647,8506.039947666031,4800.002771047195,3314.089557062982,2636.823527603448,2452.698258143733,2344.99202743778,2338.004632847181,2301.785820540294,2265.543176613335
