Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,41241018,1883.998791140824,1800.655735433853,1541.866252014951,1256.209062877853,1088.382076658074,702.6128022820139,614.5466923272543,612.9827461856644,534.6393785421465,432.9888108248533,338.7816587385946,338.7816587385946,322.611732461994,322.611732461994
2,42241055,2031.184984855117,1741.869690207034,1478.221533065092,1032.986539255373,900.2015184469892,674.545606936097,484.7407078090869,458.644377620989,426.59834956845,363.9086408621429,293.5218956343215,239.5310136053404,179.82700785828,162.9012497244248
3,43241092,1731.223300939986,1640.007754108731,1640.007754108731,1377.220145263602,1123.081563741567,738.7440106593813,658.9819635951208,658.9819635951208,585.8251415705336,540.420327378104,536.8872233230654,515.4485013528511,425.0697952707865,414.4581959145494
4,44241129,1736.805839636199,1733.363934293048,1640.691610184736,1268.950191040312,993.6899604803534,629.8583063030596,469.2658975152112,463.4957568732011,447.6608005995345,442.9837208511958,440.910938362183,440.910938351306,440.897369555897,440.897369555897
5,45241166,1985.876547114563,1944.055806730036,1907.720478181431,1458.839301758049,1182.605660260281,867.2866989581585,662.781469849545,653.7128087759957,627.2904938290758,596.432333354318,508.6661295178783,350.6266908874518,249.628186490138,248.1287841821404
6,46241203,1932.391867020424,1546.981912634782,1272.295286363651,1165.590114579326,949.6714027254939,701.9681656992084,577.2938488792056,458.3102458803473,447.236196985309,447.236196985309,445.3992287107058,445.3992287107058,445.3992287107058,445.3992287107058
7,47241240,1995.210888405318,1672.898467035753,1403.131172384082,1350.029577144428,1080.700268150661,850.2095594057346,777.7321957817491,526.1619821185423,438.4763761269883,438.4763761269883,438.4763761269883,357.1972272427229,266.2918205908095,264.4232698740798
8,48241277,2192.247618967718,1692.436005314623,1666.180637049464,1440.001664030272,1174.749558669783,917.1491020028216,762.2307620391398,495.9957699279971,475.478012860171,445.8417290564635,277.0301382154962,256.3429854991118,239.2615253588901,237.082479296795
9,49241314,2046.452844898267,1766.967302114093,1731.210268025462,1385.199622203859,1240.382779744305,469.1848071608883,469.1848071608883,466.3870377895237,450.5239716242563,443.6991769524725,443.6991769524725,365.5327576538934,323.1058743876952,323.1058743876952
10,50241351,2096.10917281097,2023.511096201024,1752.60556286417,1530.664086334797,1202.705878768694,840.1771666513027,713.1069324977107,545.715742369031,490.1509975567274,457.7664734408322,261.8984930215674,216.1429999312386,193.1586181861899,192.7060633136575
11,51241388,1835.680022362398,1769.754617194762,1724.943051909716,1426.958117177914,1041.495786591961,696.5344081099342,652.3774824859152,621.2293251031811,612.2711431291518,357.1828376371332,238.8243093524497,235.7940267088657,235.7940267088657,235.7940267088657
12,52241425,1499.665061704751,1499.665061704751,1499.665061704751,1407.801158526785,938.2814458380344,813.914829848919,580.1496719396428,580.1496719396428,476.5706163523623,462.5817447778054,294.9191171723696,267.438806317496,130.4827868092248,99.8581796134963
13,53241462,1722.97466951331,1688.593339002175,1688.593339002175,1426.760716782044,1198.096292774198,775.4627718475099,580.132195539862,472.1330218654252,452.6386760085438,415.175568508943,412.889127067257,412.889127067257,402.1217336130858,402.1217336130858
14,54241499,1944.870825232918,1761.842706184041,1734.714198351443,1159.910162614819,1159.910162614819,775.970610867129,709.5412155108743,532.7210180178631,509.0272471872959,444.8946918748456,266.2547932645052,256.9320487670393,256.9320487670393,256.9320487670393
15,55241536,1808.620223778287,1616.457843059158,1500.546265865113,1495.638226144294,1089.278060505768,881.4317847689472,816.1289454034586,690.8563143624333,475.5694146338,440.0096678972968,391.5291531773228,208.4114587744457,173.9938510214229,173.9938510214229
16,56241573,2010.970445454098,1635.812090745981,1406.250153020051,1316.563775590617,1071.258677554765,886.1026175600205,511.899821950618,474.8656239481234,474.8534927319688,412.1437534102874,412.1437534102874,397.8466234487223,397.8466234487223,397.8466234487223
17,57241610,2153.307084052848,1680.516521896518,1602.073990499337,1459.389872177467,1149.700078972018,902.4188005456476,600.1683516402782,600.1683516402782,529.7253875468668,521.297570877673,416.6669909356879,409.257545786434,278.997169281488,278.997169281488
18,58241647,1818.169674616524,1794.638647206178,1391.130404350363,1297.772298534599,1078.404464605613,795.3592240392686,651.594966085112,633.9560515365642,554.4839893381672,525.718024495145,476.2006011537414,206.6715386087562,192.3255098357454,191.4383464396137
19,59241684,2006.51792252931,1694.854001383889,1680.448112701689,1048.024002736387,1021.212688296668,767.9847260323395,681.5868182962422,488.0243680016129,488.0243680016129,439.561245884027,351.1922626526025,317.0633019842876,313.2311866621485,312.1684660866267
20,60241721,2027.381865836341,1882.517382674666,1692.676441686437,1244.220462717699,1079.526805657334,721.3920246075495,640.3292063549152,484.743633731574,307.459701238001,307.459701238001,204.0470027684705,186.0212774096262,185.1993969219452,182.2274595431704
