Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,128241189,4482.017361016537,2887.020533488444,2130.960847458429,1894.992492469883,1408.297467794224,1114.049991921418,1058.613151828258,960.4884208274725,941.3922721361691,887.9312472914817,887.7882006577699,873.8275724273176,858.3290486580736,833.074535066715
2,129241226,3965.044992791595,2634.127573501045,2239.466656496522,1697.03112339938,1369.981818958387,1175.985274687435,1093.744885303726,1007.471493477503,1007.471493477503,960.1765198817918,929.7171214026393,856.4069143073255,856.4069143073255,853.9512425429966
3,130241263,4374.10912118428,2859.532676947889,2324.656828062307,1754.019849404479,1399.633269335741,1182.195924697749,989.0148482672912,918.69919921312,918.69919921312,868.4710956036724,853.4751876562307,829.657625726401,812.4218710301531,790.685019541836
4,131241300,4915.070796974241,2820.405603317638,2328.918282625104,1748.259331722319,1300.167402354449,1131.582900383029,1036.439555360986,992.1013171285367,936.6557169910184,888.2000714951819,877.8312106677554,831.9613150557134,830.6720777606804,822.3669703835967
5,132241337,4752.876732497527,2863.470762056576,2344.336544128609,1793.026090551909,1444.768765878105,1171.93073939045,1062.437088207115,1011.201268991401,947.8858698376998,901.043760042855,877.6339030402428,846.5777437182367,811.7899179464953,811.7899179464953
6,133241374,4389.13958130583,2844.684611365037,2324.475841563127,1830.303196263616,1393.073464349205,1158.054455224254,1014.634758697225,957.2535525160401,934.526022478005,907.8187273294436,873.3348063395847,835.2148080609845,835.2148080609845,835.2148080609845
7,134241411,4529.753452093936,3087.976174155339,2267.984673816804,1679.026121555292,1349.740597095535,1132.11796818616,1067.05651023618,1028.630838198371,972.0434909350795,922.2317099898864,919.6042554725195,879.8815399107925,866.446807906715,841.6071454327964
8,135241448,4411.814786989611,3169.994630803544,2413.403493148696,1812.607556360866,1428.175669747191,1156.168577513498,1047.633520775249,884.658816996719,863.6631877535428,787.7500012162213,766.447201056586,758.4293199323743,757.2799896661656,745.6581808014107
9,136241485,4459.610771368937,2716.764108441301,2254.582068993972,1701.29107482552,1324.270720656715,1138.371429300714,1073.705713638429,986.7466283290437,931.7777771278024,879.0065882364997,849.0831949843764,782.906746031169,782.906746031169,782.906746031169
10,137241522,5024.164959470859,2966.855193116955,2316.842511191067,1815.319329203295,1323.30536589914,1103.595706023692,1024.398404229211,973.0825477672636,936.8161654919031,895.4920596985323,844.4539009884943,844.4539009884943,815.5621036711627,785.1220182994302
