Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,64241177,8459040115.461144,4598418133.972182,981465972.1587759,47670292.53906295,3054792.820574951,44104.76911885589,1252.564338943085,160.368037796541,111.4855665972134,84.0769105145328,68.577969480851,61.5877242861848,51.7942951181055,43.1731250506903
2,65241214,3979035899.903987,2247684250.099761,1235952565.577369,150254858.5722876,1312820.496314639,12468.21409497059,361.8842683676348,134.8305981859342,70.84558463342201,67.04108610492401,56.2996446824786,51.7781805289756,41.2844221054593,37.3400859206515
3,66241251,7745410739.875048,5487781058.130975,2273368560.778816,200674116.4606599,2201413.132796921,15839.18358494346,1185.976127021676,206.1331429525367,111.456948100822,76.05270084326661,59.1151950365809,52.3698171120898,43.2609025565803,41.8190715749524
4,67241288,8789131681.903675,2719750967.264502,1703900744.504604,146408279.2239904,1223420.372021153,30939.47546265259,1040.855032957906,225.291582028247,189.8383432824942,152.243234174097,130.2053652389043,110.9961724168768,105.3547071768508,95.6926614679771
5,68241325,4146699399.07385,3207280241.922647,1221042864.633191,199403297.9803315,931681.4362134205,13618.35046054701,926.970021906859,243.1121833442023,149.1143536322272,99.540167265729,80.2045202206123,67.3613132157827,58.5184670752847,52.218095200838
6,69241362,6713089713.620651,3175372608.242165,1412972707.245617,86453601.93350437,528381.9589926165,28596.76481110696,1308.462760218083,271.458931660377,170.7860539887672,123.487971340426,117.3290947406338,87.8341523678596,67.4071581529479,52.4940758951063
7,70241399,8107255846.189916,2967502519.281969,1089990027.16268,162482617.0917721,1651538.447693606,7899.22919488501,421.955232750064,163.6078674453947,99.3879589379717,57.9207037509473,50.3215377858594,46.3249458072924,42.427752364884,41.589365392274
8,71241436,4908569344.247496,2724534923.52878,780285852.7419395,162702408.6324862,1863730.363851761,20848.87245439421,936.2986223915414,240.7972236051764,150.0354651915518,102.5873955552001,95.06773320195821,89.309372675943,77.910472648474,69.78552745009731
9,72241473,10694960640.23179,3478227238.714399,1444200888.513675,192048003.8956412,2300818.129232886,21724.11436345756,1549.126737844562,316.58458566327,201.075736511019,145.88152302535,100.7868882222253,83.27026620911469,69.6274771011192,62.7032114566293
10,73241510,9820707770.456791,4432631599.257483,2009532758.938362,229392745.9876868,2783537.01044004,13011.77684530799,476.7626780600094,92.22519663947131,65.7997601751858,48.172790692399,42.3085789237052,36.9450372183915,31.7009656532564,28.247114677813
11,74241547,10598875191.73278,3572990059.571335,749374923.4020805,223038098.1724594,1026331.939326875,24202.54376348374,684.513583780173,246.4477453363493,173.4414681930803,118.7681397194788,107.0557896866949,104.3515532793122,103.1447065439374,90.4740555687424
12,75241584,11565807587.53136,4894528511.705253,1724779468.731855,215808909.8784147,2692696.760087592,27398.41653588357,2210.536554024179,205.8464327629747,115.7120604863235,92.588139389817,68.2810297815975,62.9816323360344,56.2635163059651,53.4549259248474
13,76241621,9830529049.260881,5920274244.586931,2179784857.483037,132719322.8126188,1925236.659307056,8233.844896732537,546.8077561652,187.9655070521937,119.4517427915755,93.25000727833439,84.3672835199184,73.7750109928709,63.8969575262774,60.7183236018618
14,77241658,12230306610.19068,5580192147.303124,1384120582.02192,92013286.35494064,2847633.416722936,18361.05414128044,820.2330031389683,251.1116641532074,144.8766287200528,72.5735087564879,62.8262896229187,60.365594767121,50.6635320680857,45.7219570693421
15,78241695,13042983385.68016,4114786549.214799,961118177.8307377,325875551.1770512,2144508.556848575,18755.2151966679,777.161030856589,137.0581061410398,87.0390422512837,79.53575333606901,62.0928923408935,54.2449974971262,45.6437652512552,44.0287517256909
16,79241732,9881976303.148203,5939023696.450647,1158507965.94035,136082403.6303902,1650768.065387734,24155.29387133428,1099.467389623741,140.275482991282,89.43323238530699,68.786698035412,65.4497866573752,59.835979223296,53.144305081859,47.281254332639
17,80241769,5923666779.96984,1178416868.21723,530537300.2614429,76013941.88608965,874645.3396894471,8919.587858262421,407.0606624153606,195.5176948618323,176.4233676833678,161.0409988852457,134.6493109954229,132.7015088342025,128.5551354080374,128.2459106481306
18,81241806,11223640193.2506,4749538578.629453,1269199129.279594,262011713.3011086,1878026.487427538,15340.93911767594,534.6873126098321,179.7293959490785,92.0143563909696,76.5651727185827,62.0213705262477,54.193235141783,44.3803842408952,42.532034518626
19,82241843,5053815274.2177,2142187482.929295,1351383522.904679,189541635.0126836,1811516.829901324,28447.39471702109,1706.389382226367,146.8404954313362,68.50158114108601,57.4350603957735,45.154056177826,38.8677222745464,37.7096341959323,37.158099734964
20,83241880,5885492084.477982,4491114331.655026,1288012913.044819,161630022.2348007,417912.7256333503,15721.49216606234,966.2769474598513,325.9574900184714,187.877555639825,156.1216829871894,131.481358891302,108.8348905787313,65.184500904177,55.09259678464
21,84241917,9792556107.501329,4156933736.933074,1172384269.553061,130636608.7370693,488472.6490033214,13191.6144152466,553.9715454797383,173.396979864775,108.777210582895,71.3915837171046,62.6419471668896,50.8671290809446,42.197143273801,40.999798279188
22,85241954,10156434390.53687,5388841667.559163,1421425554.506031,193453155.2379101,1035277.706818105,23855.1163518815,524.9776750591525,175.211285020382,152.5588515419508,136.5826317697708,132.0955100067483,128.6396545577993,123.140651360749,121.1276430409778
23,86241991,2830424278.347189,2132924994.193903,904775646.1730889,96223835.35937279,3152507.151313426,25355.16568957862,1951.650888809447,223.9972388104688,171.9711788152215,135.9075157388625,120.2153701824711,106.4370732505854,104.9879338009387,102.503079844955
24,87242028,14760027565.28042,1990938038.979461,1539156960.469505,127207944.2201031,2589710.947154318,31850.23054042833,661.349599678109,144.1006461835666,102.5478110482418,73.5869429088734,66.71943248039879,60.7250677034936,55.486470955237,52.7574523863834
25,88242065,11360107686.28928,4921973064.783117,1228001404.422687,175879791.2652466,751530.3287596765,26438.11703621161,1079.071671556015,197.3590563084858,101.5204585466402,72.7160819521248,63.52736916198,50.1157637989145,40.4565526083086,38.5852556307948
26,89242102,11609752122.48417,4205433548.580005,1977243314.608194,206893685.2204649,978021.7994584169,16023.06590198577,662.8741160024883,147.9831608196268,94.3508085535002,54.9161648555312,52.44586285994,50.6608720696147,42.0942608145222,41.190117466063
27,90242139,8600221165.649868,4294937590.2781,1342992866.104488,117867588.642768,2041737.400557416,13259.73808653063,911.6084813780412,319.1591658118998,217.9970410504825,210.3328685499755,196.8183191667356,185.2171770880304,169.6377156122903,154.8878829224827
28,91242176,8166502251.041738,3551889803.122491,1524178294.134054,247479021.5798364,2263457.422717974,18287.09918180393,895.782673230757,138.8879880616694,79.9768746792415,71.6220156276358,56.6597807973342,45.7363591867233,44.4009168548062,42.5938210785791
29,92242213,5688506193.559007,2576592181.165493,1333024532.439414,35203003.60347307,1284740.41414926,12580.07177702772,344.7741322773136,171.4435492032396,86.00635537598779,50.1865944925914,43.9242766659631,40.451943307035,34.0417364652826,32.8967555733993
30,93242250,13032394487.25945,3096071714.009879,1575401986.489862,110980702.7524103,1796784.312684464,22158.19980386899,1343.033418941369,351.5424594642213,171.8096451434171,129.8655267987683,102.1787917495128,89.8685506967615,80.1641816181304,72.28551235252699
31,94242287,3963616250.271983,3139048680.496062,855226583.0042533,104424462.1507086,2115896.813526761,43027.8126526593,847.1544381803233,125.2873648482375,87.9267011491074,72.954570471436,61.8365655915773,53.4908664325387,43.7164258379646,40.349568833101
32,95242324,11354005933.08847,3868318700.10897,1093038546.448327,206947351.6957551,2083529.752715072,6663.084535661346,298.732191829563,135.2906437688355,80.1331708534758,79.1530784775491,51.60351320143,47.2257834651439,45.7635322957638,45.1822358810768
33,96242361,8852065438.05545,4928067365.560169,1389650288.680055,58850293.90656428,1226070.975364481,22925.89956360705,431.1370175129725,197.7991674659174,127.4096617748526,116.4919764611261,111.4872343121792,102.489706688768,95.000516976328,93.6896223233794
34,97242398,10886449312.00791,3185899382.980544,1309095911.912011,137858557.456616,859764.6869166053,12177.86140901491,394.3896822155334,175.5828339006255,128.1862267058268,93.68916237911731,61.7609626159417,54.7883734722755,38.1420849419112,27.6483787717539
35,98242435,9674019474.190514,2071137141.524961,660356678.4773129,90105772.16210508,2142101.068621532,36157.50112101419,2080.96590906547,395.1373321579376,221.5147215824895,149.7141263058143,141.677770230279,127.128345224457,126.0396934240255,111.8904500367976
36,99242472,7861470377.259026,4057531899.762486,849629412.1429985,156794106.4562604,2568802.392412627,18837.91065280067,488.5292325874238,152.325523508542,116.921859442698,99.7858797217518,83.5256064969853,65.2894587461528,58.3894733437776,58.311224111094
37,100242509,10425872552.15181,3651646111.811259,1333991497.945597,73315375.85095197,399873.8934520619,22057.86087899553,628.5610275789295,188.3984872253895,89.22990642676341,68.0234979370023,49.5342768341188,39.7600718409797,38.3495631285846,35.8021119106588
