Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,136241453,9544695856.815468,657021215.5636207,181620951.6795093,3119832.442485671,65410.01009131879,7516.836098331521,3517.576261816266,2352.028682559324,955.300026845144,749.3829660641213,689.82332369371,650.1255310246443,633.7576129809499,615.4221883405253
2,137241490,9114235063.912121,1006323995.736817,101172614.0765939,3692558.962204292,70431.47465122181,4466.505918447534,2153.580173634165,1199.780290809734,710.0733961672495,569.728258380846,516.0490749375936,447.3808203651424,433.9042958292684,407.5883134933965
3,138241527,8831029490.85553,1063056391.141601,120489391.7955321,3428413.678770684,128971.704053974,15621.84571806416,5573.572281282359,2657.695707086788,1125.811606294763,733.9457295245134,593.570007915846,544.4846344079272,533.7917240088231,513.9980469352429
4,139241564,7270400210.530866,1255406713.30601,179334123.1622521,4921257.586184395,48891.6013529359,8985.859001571182,3991.114091732286,2738.776597911736,2065.868315233555,974.457171958737,664.0527269524864,479.3747089369356,383.8118237727094,370.163060333035
5,140241601,7217974938.766275,1165314747.323085,134435073.3360461,5049450.36794511,126950.4878520244,12723.95077617865,4207.609038796213,1914.207477890446,1280.84067318075,757.1035736295344,631.215980678223,564.5349569327864,528.570120287959,510.389091258563
6,141241638,12389085232.92167,1124242699.897596,260362452.8018114,4087120.64399557,52620.96775624435,4511.411019698015,2021.136262417901,1372.253575585611,1029.388005079631,751.8857179776605,726.9328115203853,645.16239459102,595.1821353837977,587.602972675954
7,142241675,8853036334.668613,850339805.3799343,156457530.840059,3044159.167241197,63962.85352365243,5620.069037031191,2493.706291391504,1607.172720613212,1202.062818079577,709.0621004351306,558.132821434481,426.6237511456397,386.3392872688532,364.3390436847471
8,143241712,10149524387.89796,1154233434.553623,234517633.1975578,3564869.662263778,25086.82106814743,1609.230464284917,941.7066807390499,773.6872009857707,686.3740803314968,594.7383416365114,486.3110012366183,409.736246014995,395.6230462095614,391.097764984479
9,144241749,9451386444.795963,1868991620.528188,360517827.7217573,3823786.542321678,33189.27754030177,3041.579655569362,1541.930855258691,956.8526693156246,734.1168099864435,609.8007628896776,538.4792933799995,501.0378317793552,475.5206365988233,464.6463329600147
10,145241786,6983088916.125009,1143076776.43545,208986395.6852315,3254974.356530832,25838.1598312737,3011.695726621509,1878.64419496121,1548.846749999623,1109.578347477016,728.1426317924656,613.639548207561,528.2345099297686,489.6613884248236,469.069822175825
11,146241823,7520053646.500564,1027349233.565836,165344775.1091275,2658308.01770936,28129.35968376417,4312.884980263289,2224.985161584974,1602.125913328446,930.525500138441,667.8976135365806,366.77297438013,329.4009715738794,323.8414499596506,323.8088443483934
12,147241860,7313450335.734443,1472049486.754492,133599681.7125164,2918137.614925059,26619.70145539186,2311.546240239338,1231.733123880504,1054.57151507649,857.21480617766,662.443334401645,484.890012229828,264.1886011525214,242.778077407736,234.1428274025614
13,148241897,9230113246.253603,1240210073.081441,155433847.234791,3191698.099104363,20451.53782866026,3044.568391628989,1933.142704401414,1529.949982083198,1405.193264980914,1257.043983108536,1195.503235007403,1154.424997222432,1144.205516831304,1135.194470302275
14,149241934,7526821884.61124,1331326590.064137,225103067.757685,3982500.671824301,47989.58823987479,4888.498641108945,2371.817853031053,1689.013095263497,1119.247056088393,653.161778937824,567.050374327505,525.4165315549712,489.8980483149885,454.1199756944734
15,150241971,8725055256.302746,1526866793.981546,222124866.4156221,5804833.002657048,89352.0363099754,4726.048552654874,2161.618333370192,1668.296642874279,1104.077016014205,654.6732685353472,557.161197012362,514.4097751640284,476.5561767299855,451.7398707188486
16,151242008,9804607134.829039,1765849141.606949,199069775.5276602,3346043.78767603,54437.73092283059,3177.046325596257,1192.120647899702,861.769886742226,627.758006168675,560.642188410006,502.9844832264478,475.8599108265742,459.0315072574294,429.2570355821642
17,152242045,9688809757.042931,1282224561.140269,73694237.31378607,2589150.645580374,22699.00973672686,3185.541506163916,2245.186745914096,1827.467062398904,1650.987619221002,1419.167441494206,1197.960745051893,1129.311384833057,1073.675097372724,1068.174816156083
