Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,146241783,29884.61392245556,12537.89314963421,7285.82508612662,3036.685333795365,1085.903295950721,720.7492745542368,718.1160850801853,718.079384445441,718.079229912062,718.0791770746461,718.0791770746455,718.0791770746455,718.0791770746455,718.07917707462
2,147241820,28345.84503447735,13316.85865833294,7017.06467645318,3093.336702501141,1204.308147710718,804.058074406384,729.7828351690987,703.8415391672165,702.3701590158016,700.6556976602415,700.4084316820317,700.4062718223404,700.406269100852,700.406268876887
3,148241857,26657.20750969809,11307.27634720081,6223.106330846975,2842.724920161226,1289.564883695918,832.903490541772,832.8293827302896,832.8293814334893,832.8293814334866,832.8293814334866,832.8293814334866,832.8293814334866,832.8293814334866,832.8293814334866
4,149241894,26852.96021117406,11713.51149499811,6737.21827854805,3176.335780975929,1146.607068810975,831.1899028109233,830.64923809023,830.6468555497236,830.646854235665,830.64685422994,830.64685422994,830.64685422994,830.64685422994,830.64685422994
5,150241931,26332.62041983252,13245.81686398656,7110.545257570473,2969.551933634653,1232.033443699841,676.9225522671913,676.566559598453,676.5665497582013,676.5665497568934,676.5665497568934,676.5665497568934,676.5665497568934,676.5665497568934,676.5665497568934
6,151241968,27877.29273996228,11515.7474901577,5845.964412623121,2916.149213415758,1259.812455067715,786.9905432527451,786.896370842197,786.89636773465,786.8963677340817,786.8963677340817,786.8963677340817,786.8963677340817,786.8963677340817,786.8963677340817
7,152242005,28378.60529903384,13140.20802529577,7851.155667064078,3616.484305219235,1318.992313120396,810.3322670483726,810.2895377181535,810.2895376914876,810.289537691481,810.289537691481,810.289537691481,810.289537691481,810.289537691481,810.289537691481
8,153242042,30982.9464488519,12728.34081554344,7734.807703333265,3036.773090911492,1199.954310854379,902.984749345492,902.8773561190083,902.8772711489796,902.87727110834,902.877271106962,902.877271106962,902.8772711069614,902.8772711069614,902.8772711069614
9,154242079,25010.41498494581,11960.2404789653,7372.80753444761,3126.544645899623,1228.520247721121,894.9770196594154,894.411556105568,894.411551951869,894.4115519329835,894.411551932836,894.411551932836,894.411551932836,894.411551932836,894.411551932836
10,155242116,23247.15358688502,11356.48166546105,6645.334717378395,2959.326765013521,1214.328092429645,766.280736811338,765.91302111889,765.9055242104755,765.905520132984,765.9055201329784,765.9055201329784,765.9055201329784,765.9055201329784,765.9055201329784
11,156242153,26911.83608983991,11840.96974217335,6211.152487328605,2671.085292289283,1188.14912586474,794.1091905860126,782.585517488305,780.4752351103402,779.5931572285619,778.9710724742627,778.927303744431,778.9262673559642,778.9262673559642,778.9262673559642
12,157242190,26221.58282652809,11169.27828684134,6380.952682052153,2559.12842218989,1199.002283109877,770.6404733755739,770.5192602790858,770.519260003337,770.5192600033297,770.5192600033297,770.5192600033233,770.519260003323,770.5192600033224,770.5192600033224
