Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,76240973,804.9853054360851,752.1808320037576,652.0010608021626,572.4008935660222,474.1861659082447,352.857740910327,340.0224033961017,331.2808707054619,316.9902339656164,290.0911593920209,280.3090597634232,253.5896091615855,242.3351882905409,242.3351882905409
2,77241010,856.9507483455386,765.1313335930458,571.8978075757202,532.8467612090958,479.0386825947419,397.2142400588626,331.9368974368615,271.8605619783359,265.9406267460965,254.2580701943131,237.7740588445084,231.6419026178343,205.9359185360553,202.8532203131417
3,78241047,879.1697848879085,765.9178625528807,660.0069002301216,568.439704010872,490.4634341759468,374.9637866065755,364.9077388461018,333.5153938786932,308.4826558862989,270.3337919371791,252.0502363593766,229.575883836374,218.4021087610267,208.5571061799483
4,79241084,789.441562715036,733.7634047460408,622.3665277907096,550.7303367997906,485.8275125023144,380.9892166943348,318.2050135154699,310.5351347669878,252.7676507220199,240.7471794757816,203.8082301925765,190.0149557735087,173.0916056008557,156.5443170902752
5,80241121,861.6203019925927,825.3284967320383,730.4381042814098,603.4670263557077,520.3012769270823,445.3307729863582,392.9871354038801,326.2242020514436,313.6344501369879,272.9825844914708,227.7417026337098,215.8604377401622,214.2551244265858,213.3026861380931
6,81241158,887.771554505978,726.7046915062065,666.0454525348032,562.3064754629079,554.5968746318663,423.9777281492854,343.8599473906309,322.9668091655785,289.6952406488325,234.3576705686587,226.3692858344808,202.2569520368827,196.2566681468472,189.6754056681846
7,82241195,918.2036613698006,809.605064812833,719.6335190067255,635.7370042441335,517.0733875466143,383.560938636481,311.2419425909862,265.1690131358396,220.5891140584357,216.616363468308,214.7586997253521,214.7586997253521,213.9403390301017,211.7657609006053
8,83241232,970.3025238074893,756.6600380190366,684.60795823655,610.5431549273221,479.3014307261162,407.9855692017259,367.3277553181288,313.9705067462849,286.6995678678593,240.1470958838337,223.0836633987569,203.7829088736793,200.9846138807923,196.8557992745551
9,84241269,897.32422488343,752.0803101402146,664.4992346474098,625.2423060590095,440.5599965144077,339.1232563985106,330.0320888785129,293.249342759178,253.9286125216865,215.021315540646,212.1332771350721,193.3189003276007,186.9553851531992,181.4845006722762
10,85241306,924.4587296115242,728.3348730569373,674.5713500678607,570.2462219014105,481.5965578433975,377.9062676862729,296.3947828808921,280.2692899131832,263.3387778613646,220.6761765247636,198.9960126466374,175.9870718036273,166.1735798976622,158.485657084051
11,86241343,864.8186018218485,755.406560446036,699.4198265701007,537.9543044629163,455.343438860692,380.2804430521085,327.1949438123542,308.4404049592706,293.4573435205631,249.9999880946535,208.5924965939132,185.5915572180317,181.3219869819945,179.5317934766724
