Run,Seed,E10000,E20000,E30000,E50000,E100000,E200000,E300000,E400000,E500000,E600000,E700000,E800000,E900000,E1000000
1,124241057,673610.5536793508,558776.7582177107,558776.7582177107,558776.7582177107,558776.7582177107,480503.1905495017,446433.8251649308,337369.7951953422,324472.8027662154,227191.1677213577,200915.0821306997,133888.702432184,85809.6253446131,59066.23445609921
2,125241094,650458.5067694148,541302.0069192423,541302.0069192423,541302.0069192423,541302.0069192423,455518.948609699,453093.7278719211,417902.4098690026,302421.6697927707,237850.5745182204,171879.579484364,133369.5021744782,90943.20081620381,63415.20858011452
3,126241131,538898.1237896116,453631.6312743044,453631.6312743044,450598.2550536738,450598.2550536738,450598.2550536738,441615.832677752,411021.8561194764,332902.2668682932,293639.5924742147,217083.8987269378,162813.6392509692,99935.45930831945,69214.73269968426
4,127241168,525129.3930360513,525129.3930360513,525129.3930360513,525129.3930360513,525129.3930360513,525129.3930360513,474242.6811804041,348742.3409117255,327868.2070351798,216674.181001032,190762.5009755114,163812.3027961297,116221.2052032627,75999.41101799515
5,128241205,669552.1704471892,639884.685484167,572679.2290978461,565722.3936501633,565722.3936501633,428521.6911335182,337507.4356161374,337507.4356161374,289406.4505123763,221258.4102445629,178045.5730093461,134824.8411838559,104247.8087063079,57625.55016048946
6,129241242,649027.6697074774,561672.6903910909,455089.6981477014,455089.6981477014,455089.6981477014,451409.0742058846,436308.7864055322,347491.4132992658,271135.7543171982,206506.9134804473,147673.4528645731,121568.338070015,78384.85532914988,46534.51419360015
7,130241279,654814.1139698485,585232.3079142319,538881.5973189063,511914.2468308343,511914.2468308343,453745.4696965787,430688.3073206295,367053.0347887515,254684.9348105867,231988.5358066326,188293.9699754417,126897.4194211077,75540.8872842712,49190.7319209111
8,131241316,528771.1353051782,528771.1353051782,527743.0415588674,527743.0415588674,523294.864345263,519408.8795053196,490058.9314012564,403176.7973595178,330867.3036061117,252161.2579103574,191702.2980091368,145824.6816180866,88807.08899159805,51821.65749051861
9,132241353,627319.9867533369,582027.3149386337,582027.3149386337,582027.3149386337,568186.3938206732,516946.039004494,405951.1581678121,375219.3127515671,284337.5055817431,230706.6025384751,126844.9785955936,91443.67696827537,67068.45631126229,46502.46355874468
10,133241390,551112.3006889779,551112.3006889779,551112.3006889779,551112.3006889779,540328.5765510073,474587.5866022232,363835.6302356328,363835.6302356328,280603.7163950041,228408.4732873807,208806.4138999082,144906.0276410078,85041.88216553722,58223.34594878346
