Run,Seed,E1000,E2000,E3000,E5000,E10000,E20000,E30000,E40000,E50000,E60000,E70000,E80000,E90000,E100000
1,60241645,647.1402949169455,647.1402949169455,478.048045871498,441.792882413923,371.555336342352,328.6311824913337,305.5062131129453,293.3034711119767,264.2943761783663,257.2788702702414,257.2788702702414,257.254915040976,257.254915040976,252.2738019231015
2,61241682,472.4807491138686,381.98025451808,381.98025451808,350.191311243896,326.216763207884,325.3998215773086,315.9271871416586,295.6249351994193,282.376798648235,264.964465325739,255.3148563780533,254.6805911281535,252.182739888271,250.988704584492
3,62241719,594.2536466777824,482.2758355601522,482.2758355601522,418.2132486658143,317.962409736534,294.0565902064486,289.516346105357,275.9724550398896,267.9554715487093,255.1712488693693,251.806577093822,250.99376992265,250.3305421284267,250.3305421284267
4,63241756,650.7073857118685,588.9915803784224,588.9915803784224,473.017854655887,324.8436804193952,307.5487044697766,297.0853602671823,297.0853602671823,271.332099162854,254.054566536924,250.3614387418434,247.2907186750954,245.574375074596,245.574375074596
5,64241793,525.78165515017,363.149497046695,348.635043586142,339.1538583560446,321.5238618127587,298.158808754652,276.733213733446,273.7440914239105,263.5256885646913,257.5057293772843,251.8879583851126,249.111812297269,246.516092645744,244.6248212998025
6,65241830,712.6637019281566,480.080094024846,434.965119564307,368.7145143246016,325.6921369404063,325.6921369404063,316.3068492284974,269.2715732382276,264.948283331617,259.624761093609,248.602322418631,245.639703023251,243.4437006283383,242.662713968629
7,66241867,399.5922167714425,399.5922167714425,399.5922167714425,377.8933109507607,340.831214482865,318.6161070621497,291.9799515454088,261.1838469984,252.302676412327,249.828029188425,245.3542309961845,244.6204941333913,244.6204274137835,242.179538743468
8,67241904,599.3953443063106,586.474283407824,479.5290809500825,397.647590585201,374.355087127302,345.678808696466,294.3118389133833,281.0500586959893,258.9017426537434,251.1773967139948,243.87669352407,243.7874101255443,243.4399392681207,243.4213395670236
9,68241941,634.258292411125,628.985605778871,541.3643157407682,491.9075425728115,415.939458649435,316.1560535390477,307.200003485809,297.9226352134724,286.7676288851862,269.238414694965,253.7537350611415,252.7670797231976,251.3644422593757,251.3644422593757
10,69241978,628.3565317156554,481.6966342698684,382.4509029079063,366.9839201425307,316.3929234745406,289.026750454455,282.7904875805298,254.2114284033155,252.7414866497625,249.3298512585498,249.1818296988986,242.0840396505464,242.0840396505464,242.0840396505464
11,70242015,434.5152229728783,416.3726933559265,410.757642290132,324.7036978861424,313.003276358219,311.9916364270875,276.7306299167108,267.5525493202067,266.0379351678207,263.7444853146994,257.6289696747895,253.0634468043195,246.09832822158,242.7944926213677
12,71242052,638.173345647622,419.134891305321,378.405342485873,376.583687552923,358.2179849100485,295.393543754399,287.0031127142433,273.6928005757745,273.0997190598946,267.460908911894,257.0551561395337,257.046626935852,253.17924850268,251.611491135368
13,72242089,810.1092345689229,459.6443243892327,459.6443243892327,395.604974317276,374.9744780096935,334.05862680051,298.5088330393082,292.8048944378866,290.768961510658,288.243976781311,288.243976781311,262.38261940099,258.6902680803723,253.544894789107
14,73242126,652.164124453517,606.5257285817891,434.4216321650383,434.4216321650383,372.4457346557883,305.701311635135,302.8260555746806,302.8260555746806,276.2419505877224,273.1782408621857,266.2786723737136,256.616142798337,249.8370598318716,249.7800693598056
