Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,73241474,7523.930084165157,7523.930084165157,6875.693325731434,5243.258355871858,2866.854678104137,140.011358586561,100.000000214809,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
2,74241511,7225.387175791646,6629.570123883665,6629.570123883665,6459.360153258192,3382.191399206296,1676.060614051682,533.8674671663957,100.0001761588383,100.00000000002,100.00000000002,100.000000000019,100.000000000019,100.000000000019,100.000000000019
3,75241548,7755.368354203445,7342.534673245118,6762.220444613286,5507.813156008841,2195.029020762528,1264.961385484082,402.4825407355365,100.248127621314,100.0000000000045,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023,100.0000000000023
4,76241585,8615.148044803655,7636.675460851537,6472.124770455495,5470.088188046085,3469.783558784683,631.6857273252317,100.302577051404,100.000000000034,100.0000000000027,100.0000000000027,100.0000000000027,100.000000000002,100.000000000002,100.000000000002
5,77241622,7005.108634482025,6876.134689929782,6876.134689929782,5133.935462021678,3572.903219178654,974.603887100629,376.7293450510333,172.0204041942147,100.0000000082764,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027
6,78241659,7895.885444429257,7158.754708277578,6860.854407953546,6473.735705466917,3760.48504478121,1316.644692104433,555.3435004754147,248.028038937844,100.000000011688,100.0000000000036,100.0000000000036,100.0000000000036,100.0000000000036,100.0000000000036
7,79241696,7224.481258763444,6753.039544296944,6037.034971116183,5233.148790278517,4047.809283269758,416.7287316206384,100.000001602349,100.0000000000014,100.0000000000014,100.000000000001,100.000000000001,100.000000000001,100.000000000001,100.000000000001
8,80241733,8103.849536694725,7177.297422722588,4032.102805826791,2620.500959294535,2411.845642543505,1476.477857073246,529.898602636288,100.00047491107,100.000000000004,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002
9,81241770,8046.209448004445,7523.079758423431,7076.852978262308,6638.257931029168,3847.954204001106,1049.671678637613,253.975432418132,100.0000000979694,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027
10,82241807,7763.503320680018,7222.385131553503,7007.11773694562,6483.962351415634,4444.952583271705,2788.336091796315,2202.62128185298,1568.936872412282,815.9303951762263,331.2412934678714,232.905345610109,100.0009439517403,100.000000040917,100.000000040895
11,83241844,8158.943649220822,7090.190664402737,7090.190664402737,5774.231519898352,3234.482272088313,2486.121457251781,1283.567270616953,583.8876238204593,243.011419949988,100.0000080137656,100.00000000003,100.00000000003,100.00000000003,100.00000000003
12,84241881,7866.721498561834,7381.871583263495,6405.661121469308,5925.074226602169,5124.228703554803,1337.710626303397,386.2130285407998,100.0000000344635,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027,100.0000000000027
13,85241918,6774.315692330354,6774.315692330354,6634.150227906008,4685.375768954832,3509.085394514586,978.0280719552807,100.0000842142967,100.0000000000023,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002,100.000000000002
14,86241955,7797.93230923931,7035.157455946277,6511.229717630635,6123.819588764243,3399.83265172282,2065.894019100717,1141.719137916995,641.0103255296229,296.6591372880503,103.4213223777983,103.4114828337897,103.4114828337897,103.4114828337897,103.4114828337883
15,87241992,7884.998428248167,7141.490392647105,7125.776527906923,6400.066501570502,4190.493949366703,2406.693526691764,677.5019401090312,253.956635875672,100.000421068368,100.000000000009,100.0000000000086,100.0000000000086,100.0000000000086,100.0000000000086
16,88242029,7824.563409111397,6289.052980430533,5913.766685926242,5731.970191320375,2655.135383261379,101.009295614747,100.000000002414,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014
17,89242066,7453.624510021078,6607.51177569235,5433.189882448707,4753.679320056537,3992.848871116264,1930.011374150949,974.010159147115,573.7535865004151,354.5411410177867,202.1341895744704,100.0000001406415,100.000000003286,100.000000003286,100.000000003286
18,90242103,8239.550100445707,7359.125187220046,7088.844490587104,6379.261048225482,5823.512802836609,2079.763721123727,1687.587125878709,1182.569614311122,616.4323400017699,105.3930666567917,105.3917100956273,105.3917100956064,105.3917100956064,105.3917100956064
19,91242140,7595.170796625764,7355.564686269983,6616.14713387472,6191.90391059748,3776.811483298887,2356.662777379182,1187.125838474121,394.8710927635707,100.000000889699,100.000000000006,100.000000000006,100.000000000006,100.000000000006,100.000000000006
20,92242177,7827.430416045558,6899.79583404136,6404.688057308122,5594.127410996103,2687.024645469462,100.166699134043,100.00000000195,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014,100.0000000000014
