Run,Seed,E3000,E6000,E9000,E15000,E30000,E60000,E90000,E120000,E150000,E180000,E210000,E240000,E270000,E300000
1,61241078,7812.786426388408,7039.714011871966,6108.265709039932,6108.265709039932,5807.575900873185,4508.643623992177,4508.643623992177,4301.515245416642,3532.467281125493,3354.478987700142,3349.97088059807,3077.076457537267,2672.89132039861,2547.642082856612
2,62241115,7241.966178019327,7208.750377920085,6787.696328964856,6589.006440340282,5968.22556993429,4995.382661376604,4790.505462177058,4496.90956162054,4080.487402585833,3869.152149426454,3735.238150367639,3530.759267770212,3020.708351807512,3009.967902167395
3,63241152,8060.751108842682,6052.343048866185,6052.343048866185,6052.343048866185,5678.126322604394,5188.30449136454,4644.07598514962,4269.035650916416,3893.658435508791,3860.437130772592,3848.626729092788,3836.054250121471,3720.818685137268,3134.308012024097
4,64241189,7736.587247377138,7123.720028248311,7123.720028248311,6438.762620515779,5629.22839244541,5430.410032063744,4739.893545335394,4278.95576518835,4203.119961096369,3961.100710134833,3906.19969595679,3720.941470685222,3640.258082533204,3410.930664063633
5,65241226,7147.753979593957,6909.870134630221,6909.870134630221,6560.136664266101,5849.542012894093,5770.43856501442,5226.64543883532,4866.134661430041,3924.499330950595,3885.267702151656,3837.351648965638,3706.234735168999,3505.801123255693,3505.801123255693
6,66241263,8245.751105600226,6914.648021209865,6895.997645440907,6465.115742913286,5513.746633528543,5393.654764765622,5307.779289223481,4800.209966980739,4498.402426447819,4394.368005777736,4152.260052246149,3816.17235212014,3688.45131692727,3594.44850640856
7,67241300,7500.274959877135,7500.274959877135,7149.057184126048,6295.449760510239,5917.926861064158,5273.440722194797,5090.47249070859,4005.68604606209,3712.230158921842,3694.748128102614,3411.656060503408,3157.645302358285,2983.325597532943,2895.518154266612
8,68241337,7260.194439515388,7059.491981112071,6606.709375632117,6066.382553470091,5646.996670077032,5506.653352966425,4342.7038523425,4289.492136359508,4174.893240772155,4143.671272274452,3755.864212539722,3649.189898034523,3206.546179803197,3010.690567853326
9,69241374,6773.732307986545,6773.732307986545,6592.622097410944,6592.622097410944,5526.374098982534,5250.108487625695,4971.65472765393,4853.119571442619,4481.991232386207,4385.582301406626,4181.341821899621,3812.686520249534,3595.765223158551,3595.755941857924
10,70241411,7869.539537853168,7162.763539551775,6755.462471216099,6004.144984530334,6004.144984530334,5237.032318867807,4310.864048305146,4232.928926705797,4232.928926705797,4021.447673594374,3730.423287933054,3096.500992416137,3061.423145332155,2974.539115151778
11,71241448,7214.778008945872,7200.626968724699,7085.386079238954,6660.221389551323,6100.279810824182,5374.703943407804,4621.209556940286,4621.085995023945,3940.314185097324,3836.294036992022,3726.134178798598,3332.512523159365,3096.015242989417,2615.727326948687
12,72241485,7695.828198979536,6765.508704790719,5781.979091705463,5781.979091705463,5494.706662750815,5470.931783630211,5206.59898242805,4568.100689178878,4385.339621317005,4316.567061632408,4034.347648914505,3737.226280273444,3297.549435371282,3297.549435371282
13,73241522,7600.436770225511,7263.196577923049,7146.515479325322,6525.523360513701,6164.303988418884,5550.235147719277,4823.992073254036,4753.362788343265,4339.643870019016,4339.643870019016,4221.206127502195,3949.455304173747,3097.242121472606,3024.248332523206
