Run,Seed,E5000,E10000,E15000,E25000,E50000,E100000,E150000,E200000,E250000,E300000,E350000,E400000,E450000,E500000
1,87241336,7513.725063331593,4952.761766456907,4383.013498112885,3680.578140777141,2786.916580416161,2128.142278960559,1845.189309693477,1413.17379023011,1346.543601865425,1223.995624477897,1171.497840515492,1145.878774489844,1085.296930776471,1068.490571135108
2,88241373,6197.240718034476,4718.294803566997,4516.643809683914,3881.220582245658,2803.439418701368,2015.649768893639,1935.937712917008,1824.108452448992,1689.484744173339,1633.961641500761,1532.24392756132,1495.841317962164,1462.962134261441,1449.491367227961
3,89241410,6773.238532615387,5069.266957572659,4377.069977610488,3548.002760636125,2766.381643482337,2087.823779880953,1920.144087913625,1785.817683383737,1628.471443649181,1566.150466461063,1523.712951623464,1480.26019399761,1474.187834530631,1441.841204852624
4,90241447,7530.618344070266,4903.505627676514,4184.099897251839,3225.926642996116,2353.894187001547,1735.552689799064,1645.856075209093,1353.113681626744,1247.400609452566,1092.300495866276,1044.926207849878,1043.679086225075,1031.142438905209,1016.713093828329
5,91241484,6870.930078445606,4991.435753459104,4001.12939343682,3138.509874940124,2975.749156349932,1950.187071572187,1677.308223296061,1314.106581294869,1210.072848144975,1159.933438390759,1154.681636713249,1117.448561289277,1090.915943225089,872.221176202058
6,92241521,6345.100129509476,5506.454686894859,4824.52003855319,3574.81176794433,2729.694274607256,1891.80006189596,1746.118885969459,1597.637297961312,1507.353171204703,1417.647053808828,1401.752238052102,1317.243913246049,1297.61395057149,1269.966100055116
7,93241558,6040.467528961076,4996.560361156611,4497.140263726116,3247.492625483305,2388.654805291635,1986.346940095287,1733.565530113997,1659.587327441522,1573.465592393947,1410.043468231263,1336.24079081932,1302.770287702439,1291.075687402169,1264.661196540837
8,94241595,8360.376234999123,4855.012050989955,4333.219705313722,3303.18105157518,2328.788458243873,2093.931296329683,1816.30030426509,1726.6027016572,1637.773375710567,1546.256409952675,1410.206802624273,1400.332368882494,1377.206264327254,1181.728033945582
9,95241632,6736.706005486618,5064.301668010675,4460.505086655855,3689.524179291686,2723.230310629981,1806.826854801853,1417.962845450692,1306.724195111397,1288.591094714753,1245.497517384556,1148.082459457011,1120.632838533266,1084.62715155349,1084.371444228558
10,96241669,7222.725032506734,5438.982753891793,4774.612432309515,3490.855439373076,2689.171301750959,2293.39787009979,1933.92983736873,1775.311350405832,1742.682596451354,1554.570223998605,1121.856512389722,1103.588672112575,1102.040229392889,1101.926949490449
